DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
615.30;2.177;-0.928;0.409;0.697;-1.678;
615.35;2.197;-0.874;0.457;0.590;-1.641;
615.40;2.214;-0.788;0.411;0.536;-1.617;
615.45;2.246;-0.673;0.323;0.534;-1.532;
615.50;2.298;-0.603;0.242;0.523;-1.366;
615.55;2.378;-0.484;0.244;0.485;-1.139;
615.60;2.413;-0.353;0.297;0.456;-0.828;
615.65;2.396;-0.302;0.351;0.495;-0.356;
615.70;2.391;-0.263;0.379;0.506;0.131;
615.75;2.393;-0.182;0.312;0.483;0.493;
615.80;2.374;-0.139;0.157;0.495;0.829;
615.85;2.383;-0.166;0.014;0.528;0.994;
615.90;2.424;-0.170;-0.092;0.557;0.869;
615.95;2.433;-0.170;-0.165;0.572;0.522;
616.00;2.392;-0.185;-0.234;0.589;0.066;
616.05;2.345;-0.202;-0.344;0.636;-0.360;
616.10;2.297;-0.225;-0.505;0.694;-0.776;
616.15;2.289;-0.275;-0.690;0.757;-1.132;
616.20;2.315;-0.369;-0.884;0.835;-1.327;
616.25;2.317;-0.431;-0.979;0.919;-1.421;
616.30;2.312;-0.454;-0.995;1.013;-1.463;
616.35;2.309;-0.455;-0.975;1.107;-1.488;
616.40;2.270;-0.531;-0.925;1.234;-1.475;
616.45;2.213;-0.598;-0.897;1.397;-1.465;
616.50;2.196;-0.672;-0.925;1.509;-1.555;
616.55;2.211;-0.760;-0.974;1.627;-1.544;
616.60;2.216;-0.768;-1.013;1.743;-1.500;
616.65;2.217;-0.814;-0.973;1.833;-1.557;
616.70;2.214;-0.880;-0.873;1.891;-1.608;
616.75;2.195;-0.955;-0.742;1.907;-1.613;
616.80;2.174;-1.012;-0.615;1.875;-1.599;
616.85;2.173;-1.055;-0.536;1.850;-1.643;
616.90;2.182;-1.128;-0.489;1.795;-1.677;
616.95;2.204;-1.172;-0.386;1.703;-1.638;
617.00;2.235;-1.110;-0.209;1.587;-1.655;
617.05;2.243;-1.027;0.040;1.491;-1.730;
617.10;2.258;-1.036;0.284;1.379;-1.733;
617.15;2.259;-1.027;0.488;1.257;-1.712;
617.20;2.249;-0.926;0.578;1.134;-1.727;
617.25;2.275;-0.883;0.580;1.016;-1.785;
617.30;2.281;-0.899;0.556;0.917;-1.800;
617.35;2.286;-0.817;0.573;0.806;-1.772;
617.40;2.312;-0.744;0.658;0.734;-1.776;
617.45;2.347;-0.731;0.710;0.678;-1.739;
617.50;2.314;-0.687;0.688;0.618;-1.620;
617.55;2.293;-0.581;0.567;0.567;-1.467;
617.60;2.295;-0.574;0.390;0.560;-1.224;
617.65;2.292;-0.607;0.208;0.539;-0.941;
617.70;2.332;-0.539;0.077;0.479;-0.572;
617.75;2.300;-0.470;0.014;0.405;-0.198;
617.80;2.251;-0.488;-0.060;0.314;0.131;
617.85;2.205;-0.502;-0.152;0.231;0.463;
617.90;2.157;-0.431;-0.345;0.150;0.634;
617.95;2.132;-0.401;-0.563;0.090;0.572;
618.00;2.108;-0.437;-0.719;0.057;0.395;
618.05;2.088;-0.445;-0.818;0.084;0.187;
618.10;2.083;-0.418;-0.802;0.136;-0.046;
618.15;2.048;-0.453;-0.736;0.236;-0.387;
618.20;2.019;-0.505;-0.738;0.368;-0.713;
618.25;1.990;-0.476;-0.790;0.529;-0.936;
618.30;2.041;-0.495;-0.875;0.721;-1.077;
618.35;2.082;-0.589;-0.958;0.961;-1.212;
618.40;2.127;-0.619;-0.972;1.243;-1.361;
618.45;2.154;-0.556;-0.905;1.513;-1.420;
618.50;2.182;-0.583;-0.813;1.752;-1.470;
618.55;2.218;-0.686;-0.765;1.978;-1.564;
618.60;2.246;-0.716;-0.735;2.165;-1.539;
618.65;2.300;-0.668;-0.717;2.302;-1.501;
618.70;2.366;-0.687;-0.720;2.370;-1.536;
618.75;2.385;-0.751;-0.679;2.365;-1.534;
618.80;2.370;-0.723;-0.569;2.308;-1.525;
618.85;2.391;-0.739;-0.430;2.174;-1.553;
618.90;2.449;-0.827;-0.289;2.034;-1.604;
618.95;2.467;-0.858;-0.189;1.838;-1.612;
619.00;2.473;-0.760;-0.141;1.629;-1.605;
619.05;2.476;-0.716;-0.116;1.412;-1.712;
619.10;2.430;-0.763;-0.069;1.218;-1.757;
619.15;2.407;-0.727;0.046;1.034;-1.674;
619.20;2.389;-0.656;0.223;0.885;-1.580;
619.25;2.362;-0.651;0.396;0.762;-1.601;
619.30;2.324;-0.673;0.525;0.690;-1.653;
619.35;2.293;-0.599;0.564;0.614;-1.623;
619.40;2.242;-0.575;0.545;0.557;-1.609;
619.45;2.204;-0.641;0.508;0.492;-1.688;
619.50;2.187;-0.663;0.488;0.451;-1.628;
619.55;2.182;-0.582;0.553;0.424;-1.520;
619.60;2.152;-0.527;0.600;0.399;-1.456;
619.65;2.071;-0.549;0.575;0.413;-1.304;
619.70;2.013;-0.583;0.434;0.416;-1.046;
619.75;1.987;-0.625;0.240;0.377;-0.752;
619.80;1.969;-0.650;0.065;0.363;-0.444;
619.85;1.970;-0.664;-0.047;0.360;-0.084;
619.90;1.956;-0.634;-0.108;0.340;0.304;
619.95;1.943;-0.658;-0.155;0.311;0.530;
620.00;1.921;-0.702;-0.247;0.311;0.520;
620.05;1.912;-0.733;-0.371;0.340;0.343;
620.10;1.955;-0.716;-0.519;0.382;0.131;
620.15;2.020;-0.670;-0.635;0.440;-0.136;
620.20;2.084;-0.706;-0.681;0.515;-0.490;
620.25;2.143;-0.750;-0.656;0.639;-0.692;
620.30;2.198;-0.779;-0.604;0.799;-0.826;
620.35;2.215;-0.826;-0.577;0.961;-0.955;
620.40;2.220;-0.820;-0.611;1.149;-1.022;
620.45;2.259;-0.756;-0.663;1.349;-1.079;
620.50;2.323;-0.764;-0.728;1.544;-1.179;
620.55;2.338;-0.772;-0.756;1.718;-1.343;
620.60;2.345;-0.755;-0.709;1.858;-1.487;
620.65;2.404;-0.733;-0.607;1.957;-1.483;
620.70;2.429;-0.739;-0.528;2.018;-1.480;
620.75;2.396;-0.709;-0.507;2.030;-1.575;
620.80;2.340;-0.640;-0.515;2.041;-1.593;
620.85;2.296;-0.554;-0.506;2.030;-1.578;
620.90;2.292;-0.502;-0.476;1.984;-1.601;
620.95;2.253;-0.506;-0.377;1.937;-1.641;
621.00;2.222;-0.490;-0.220;1.843;-1.617;
621.05;2.251;-0.493;-0.074;1.742;-1.641;
621.10;2.252;-0.447;-0.000;1.608;-1.791;
621.15;2.225;-0.383;-0.004;1.448;-1.877;
621.20;2.199;-0.389;-0.018;1.292;-1.864;
621.25;2.223;-0.423;-0.005;1.124;-1.901;
621.30;2.244;-0.404;0.081;0.957;-1.967;
621.35;2.263;-0.371;0.191;0.805;-2.018;
621.40;2.269;-0.432;0.274;0.689;-1.992;
621.45;2.265;-0.460;0.300;0.614;-1.970;
621.50;2.302;-0.475;0.244;0.549;-1.976;
621.55;2.317;-0.543;0.162;0.506;-1.874;
621.60;2.293;-0.647;0.127;0.482;-1.704;
621.65;2.268;-0.665;0.160;0.463;-1.551;
621.70;2.265;-0.733;0.220;0.462;-1.304;
621.75;2.279;-0.868;0.266;0.443;-0.885;
621.80;2.235;-0.933;0.213;0.420;-0.429;
621.85;2.186;-0.897;0.094;0.425;0.076;
621.90;2.151;-0.916;-0.032;0.442;0.655;
621.95;2.162;-0.991;-0.102;0.461;1.077;
622.00;2.168;-0.966;-0.142;0.479;1.161;
622.05;2.164;-0.957;-0.124;0.513;0.972;
622.10;2.202;-0.986;-0.097;0.575;0.573;
622.15;2.216;-0.989;-0.148;0.625;-0.023;
622.20;2.202;-0.889;-0.275;0.679;-0.657;
622.25;2.195;-0.854;-0.410;0.727;-1.181;
622.30;2.236;-0.874;-0.444;0.803;-1.463;
622.35;2.271;-0.795;-0.431;0.876;-1.696;
622.40;2.251;-0.695;-0.393;0.943;-1.915;
622.45;2.242;-0.685;-0.349;1.034;-1.977;
622.50;2.220;-0.675;-0.336;1.125;-1.968;
622.55;2.222;-0.556;-0.388;1.225;-1.984;
622.60;2.186;-0.529;-0.410;1.331;-2.004;
622.65;2.152;-0.540;-0.392;1.453;-2.015;
622.70;2.131;-0.496;-0.307;1.545;-2.013;
622.75;2.117;-0.455;-0.207;1.622;-2.037;
622.80;2.101;-0.467;-0.085;1.671;-2.060;
622.85;2.069;-0.459;-0.040;1.679;-2.072;
622.90;2.028;-0.396;-0.101;1.643;-2.107;
622.95;2.014;-0.391;-0.151;1.582;-2.121;
623.00;2.043;-0.401;-0.166;1.498;-2.090;
623.05;2.059;-0.412;-0.146;1.420;-2.043;
623.10;2.042;-0.400;-0.073;1.354;-2.054;
623.15;2.073;-0.447;-0.030;1.284;-2.095;
623.20;2.073;-0.478;-0.063;1.223;-2.041;
623.25;2.060;-0.481;-0.130;1.180;-1.991;
623.30;2.056;-0.520;-0.209;1.124;-2.025;
623.35;2.109;-0.591;-0.241;1.075;-2.052;
623.40;2.176;-0.618;-0.230;1.024;-2.073;
623.45;2.235;-0.608;-0.136;0.991;-2.107;
623.50;2.306;-0.651;-0.052;0.948;-2.154;
623.55;2.333;-0.682;-0.045;0.896;-2.144;
623.60;2.350;-0.691;-0.119;0.843;-2.128;
623.65;2.426;-0.697;-0.197;0.813;-2.122;
623.70;2.511;-0.746;-0.230;0.785;-2.003;
623.75;2.587;-0.737;-0.217;0.752;-1.777;
623.80;2.598;-0.703;-0.158;0.728;-1.479;
623.85;2.613;-0.714;-0.112;0.730;-1.077;
623.90;2.618;-0.762;-0.154;0.720;-0.605;
623.95;2.590;-0.739;-0.255;0.725;-0.073;
624.00;2.622;-0.646;-0.350;0.760;0.388;
624.05;2.631;-0.644;-0.425;0.799;0.636;
624.10;2.629;-0.649;-0.391;0.826;0.712;
624.15;2.560;-0.620;-0.285;0.868;0.502;
624.20;2.434;-0.592;-0.229;0.921;0.070;
624.25;2.346;-0.602;-0.227;0.987;-0.405;
624.30;2.273;-0.596;-0.258;1.054;-0.803;
624.35;2.229;-0.560;-0.278;1.125;-1.153;
624.40;2.134;-0.578;-0.254;1.189;-1.460;
624.45;2.090;-0.644;-0.144;1.236;-1.581;
624.50;2.049;-0.683;-0.011;1.254;-1.557;
624.55;1.967;-0.669;0.108;1.236;-1.545;
624.60;1.921;-0.726;0.156;1.211;-1.610;
624.65;1.861;-0.770;0.128;1.196;-1.680;
624.70;1.837;-0.774;0.062;1.146;-1.668;
624.75;1.855;-0.798;0.027;1.105;-1.655;
624.80;1.835;-0.839;0.050;1.076;-1.703;
624.85;1.831;-0.857;0.131;1.034;-1.698;
624.90;1.828;-0.825;0.181;0.992;-1.693;
624.95;1.836;-0.827;0.138;0.969;-1.756;
625.00;1.844;-0.811;-0.010;0.965;-1.759;
625.05;1.911;-0.779;-0.123;0.955;-1.762;
625.10;1.971;-0.741;-0.178;0.936;-1.784;
625.15;1.968;-0.761;-0.183;0.919;-1.829;
625.20;2.007;-0.739;-0.149;0.916;-1.837;
625.25;2.038;-0.639;-0.140;0.927;-1.814;
625.30;2.093;-0.604;-0.199;0.938;-1.843;
625.35;2.130;-0.608;-0.325;0.957;-1.894;
625.40;2.162;-0.607;-0.435;0.954;-1.925;
625.45;2.250;-0.577;-0.501;0.951;-1.969;
625.50;2.326;-0.604;-0.499;0.980;-1.986;
625.55;2.405;-0.625;-0.485;0.992;-1.990;
625.60;2.454;-0.570;-0.465;0.984;-1.958;
625.65;2.516;-0.521;-0.472;1.000;-1.945;
625.70;2.578;-0.517;-0.542;1.002;-1.968;
625.75;2.601;-0.517;-0.608;0.994;-1.862;
625.80;2.631;-0.488;-0.634;1.010;-1.687;
625.85;2.651;-0.483;-0.614;1.050;-1.585;
625.90;2.699;-0.423;-0.538;1.092;-1.409;
625.95;2.714;-0.344;-0.434;1.154;-1.125;
626.00;2.712;-0.306;-0.375;1.221;-0.773;
626.05;2.687;-0.291;-0.373;1.317;-0.470;
626.10;2.654;-0.256;-0.390;1.374;-0.216;
626.15;2.615;-0.230;-0.374;1.423;0.046;
626.20;2.540;-0.225;-0.268;1.456;0.140;
626.25;2.460;-0.236;-0.102;1.457;0.033;
626.30;2.403;-0.272;0.056;1.424;-0.148;
626.35;2.309;-0.340;0.135;1.370;-0.325;
626.40;2.217;-0.399;0.151;1.293;-0.563;
626.45;2.136;-0.479;0.104;1.199;-0.853;
626.50;2.078;-0.581;0.079;1.077;-0.987;
626.55;2.037;-0.709;0.111;0.974;-1.063;
626.60;1.939;-0.840;0.190;0.887;-1.240;
626.65;1.830;-0.952;0.260;0.820;-1.255;
626.70;1.788;-1.076;0.274;0.760;-1.178;
626.75;1.792;-1.131;0.202;0.726;-1.152;
626.80;1.785;-1.160;0.075;0.681;-1.192;
626.85;1.798;-1.224;-0.100;0.645;-1.267;
626.90;1.831;-1.271;-0.203;0.632;-1.287;
626.95;1.888;-1.206;-0.191;0.633;-1.344;
627.00;2.005;-1.152;-0.198;0.625;-1.463;
627.05;2.039;-1.157;-0.245;0.618;-1.427;
627.10;2.058;-1.120;-0.330;0.605;-1.352;
627.15;2.094;-1.025;-0.442;0.612;-1.413;
627.20;2.115;-0.989;-0.542;0.625;-1.516;
627.25;2.154;-0.931;-0.585;0.646;-1.496;
627.30;2.217;-0.856;-0.540;0.673;-1.435;
627.35;2.273;-0.794;-0.436;0.714;-1.422;
627.40;2.291;-0.744;-0.353;0.762;-1.327;
627.45;2.319;-0.634;-0.331;0.814;-1.188;
627.50;2.327;-0.499;-0.360;0.842;-1.180;
627.55;2.351;-0.450;-0.408;0.926;-1.119;
627.60;2.373;-0.441;-0.424;1.025;-1.031;
627.65;2.392;-0.356;-0.387;1.110;-1.014;
627.70;2.438;-0.232;-0.284;1.217;-1.048;
627.75;2.440;-0.218;-0.188;1.337;-1.087;
627.80;2.421;-0.181;-0.140;1.438;-1.049;
627.85;2.427;-0.103;-0.175;1.510;-1.024;
627.90;2.421;-0.108;-0.247;1.573;-0.991;
627.95;2.470;-0.124;-0.311;1.606;-0.892;
628.00;2.472;-0.119;-0.287;1.608;-0.800;
628.05;2.460;-0.170;-0.217;1.595;-0.789;
628.10;2.479;-0.226;-0.178;1.545;-0.767;
628.15;2.461;-0.232;-0.144;1.458;-0.682;
628.20;2.431;-0.220;-0.189;1.367;-0.698;
628.25;2.422;-0.243;-0.278;1.269;-0.853;
628.30;2.420;-0.358;-0.352;1.153;-0.897;
628.35;2.381;-0.459;-0.363;1.041;-0.897;
628.40;2.356;-0.492;-0.314;0.936;-0.983;
628.45;2.324;-0.580;-0.257;0.859;-1.030;
628.50;2.278;-0.678;-0.222;0.796;-1.045;
628.55;2.238;-0.731;-0.242;0.751;-1.048;
628.60;2.175;-0.847;-0.300;0.692;-1.108;
628.65;2.147;-0.936;-0.377;0.668;-1.195;
628.70;2.110;-0.946;-0.386;0.670;-1.196;
628.75;2.037;-0.972;-0.319;0.687;-1.183;
628.80;1.977;-1.035;-0.240;0.690;-1.221;
628.85;1.933;-1.077;-0.192;0.715;-1.196;
628.90;1.941;-1.057;-0.196;0.750;-1.155;
628.95;1.881;-1.087;-0.256;0.802;-1.100;
629.00;1.854;-1.118;-0.296;0.863;-1.030;
629.05;1.876;-1.134;-0.288;0.911;-0.889;
629.10;1.887;-1.172;-0.173;0.941;-0.716;
629.15;1.908;-1.158;-0.028;1.019;-0.679;
629.20;1.930;-1.132;0.072;1.071;-0.610;
629.25;1.976;-1.077;0.121;1.106;-0.542;
629.30;1.984;-0.951;0.112;1.132;-0.555;
629.35;1.988;-0.879;0.083;1.156;-0.555;
629.40;2.064;-0.852;0.085;1.168;-0.559;
629.45;2.139;-0.763;0.165;1.179;-0.595;
629.50;2.250;-0.664;0.262;1.174;-0.674;
629.55;2.340;-0.593;0.330;1.126;-0.766;
629.60;2.394;-0.520;0.301;1.108;-0.703;
629.65;2.426;-0.388;0.183;1.094;-0.622;
629.70;2.441;-0.307;0.051;1.073;-0.614;
629.75;2.520;-0.290;-0.041;1.024;-0.643;
629.80;2.587;-0.260;-0.044;1.002;-0.673;
629.85;2.636;-0.215;-0.042;0.979;-0.720;
629.90;2.676;-0.216;-0.072;0.956;-0.828;
629.95;2.677;-0.243;-0.144;0.952;-0.907;
630.00;2.681;-0.222;-0.314;0.975;-0.963;
630.05;2.652;-0.231;-0.444;1.006;-1.121;
630.10;2.605;-0.311;-0.497;1.042;-1.241;
630.15;2.599;-0.405;-0.509;1.046;-1.285;
630.20;2.594;-0.405;-0.482;1.058;-1.341;
630.25;2.572;-0.439;-0.441;1.099;-1.410;
630.30;2.489;-0.532;-0.476;1.143;-1.553;
630.35;2.396;-0.566;-0.552;1.175;-1.585;
630.40;2.309;-0.573;-0.616;1.188;-1.626;
630.45;2.239;-0.626;-0.654;1.218;-1.733;
630.50;2.131;-0.703;-0.617;1.283;-1.748;
630.55;2.024;-0.756;-0.552;1.344;-1.720;
630.60;1.951;-0.758;-0.499;1.416;-1.778;
630.65;1.867;-0.768;-0.524;1.483;-1.774;
630.70;1.759;-0.789;-0.591;1.521;-1.719;
630.75;1.655;-0.791;-0.677;1.562;-1.650;
630.80;1.597;-0.836;-0.702;1.601;-1.612;
630.85;1.606;-0.856;-0.650;1.609;-1.477;
630.90;1.607;-0.859;-0.553;1.590;-1.279;
630.95;1.579;-0.868;-0.461;1.575;-1.128;
631.00;1.557;-0.888;-0.415;1.547;-0.974;
631.05;1.581;-0.874;-0.381;1.513;-0.770;
631.10;1.649;-0.867;-0.337;1.474;-0.579;
631.15;1.721;-0.897;-0.263;1.405;-0.369;
631.20;1.813;-0.915;-0.131;1.323;-0.267;
631.25;1.895;-0.906;0.111;1.250;-0.187;
631.30;1.989;-0.885;0.343;1.148;-0.177;
631.35;2.075;-0.916;0.496;1.033;-0.301;
631.40;2.143;-0.930;0.572;0.914;-0.338;
631.45;2.257;-0.886;0.591;0.803;-0.339;
631.50;2.366;-0.841;0.603;0.684;-0.450;
631.55;2.473;-0.799;0.638;0.604;-0.639;
631.60;2.523;-0.745;0.696;0.554;-0.794;
631.65;2.597;-0.667;0.731;0.521;-0.882;
631.70;2.702;-0.611;0.658;0.530;-1.033;
631.75;2.776;-0.528;0.474;0.532;-1.169;
631.80;2.784;-0.424;0.232;0.558;-1.196;
631.85;2.738;-0.343;-0.001;0.578;-1.303;
631.90;2.692;-0.278;-0.175;0.588;-1.395;
631.95;2.673;-0.208;-0.311;0.599;-1.429;
632.00;2.672;-0.157;-0.408;0.613;-1.470;
632.05;2.658;-0.150;-0.519;0.629;-1.523;
632.10;2.611;-0.129;-0.625;0.652;-1.645;
632.15;2.545;-0.119;-0.728;0.678;-1.666;
632.20;2.435;-0.134;-0.817;0.693;-1.655;
632.25;2.344;-0.198;-0.852;0.725;-1.738;
632.30;2.285;-0.257;-0.805;0.760;-1.719;
632.35;2.214;-0.325;-0.729;0.828;-1.643;
632.40;2.161;-0.402;-0.659;0.891;-1.593;
632.45;2.125;-0.502;-0.641;0.990;-1.518;
632.50;2.107;-0.584;-0.676;1.128;-1.421;
632.55;2.059;-0.647;-0.709;1.277;-1.333;
632.60;2.014;-0.762;-0.684;1.435;-1.293;
632.65;1.930;-0.864;-0.637;1.580;-1.190;
632.70;1.867;-0.944;-0.536;1.732;-1.040;
632.75;1.854;-1.011;-0.407;1.877;-0.956;
632.80;1.839;-1.107;-0.352;2.012;-0.916;
632.85;1.834;-1.154;-0.411;2.110;-0.934;
632.90;1.794;-1.174;-0.471;2.146;-0.898;
632.95;1.756;-1.205;-0.484;2.161;-0.854;
633.00;1.765;-1.230;-0.465;2.117;-0.920;
633.05;1.797;-1.248;-0.374;2.017;-0.900;
633.10;1.842;-1.224;-0.231;1.869;-0.897;
633.15;1.853;-1.236;-0.106;1.677;-0.992;
633.20;1.829;-1.235;-0.026;1.450;-1.009;
633.25;1.847;-1.187;0.029;1.211;-1.026;
633.30;1.901;-1.127;0.068;0.960;-1.099;
633.35;1.972;-1.098;0.149;0.711;-1.218;
633.40;2.036;-1.048;0.293;0.532;-1.299;
633.45;2.085;-0.940;0.464;0.425;-1.287;
633.50;2.123;-0.849;0.596;0.346;-1.290;
633.55;2.202;-0.738;0.626;0.285;-1.261;
633.60;2.272;-0.613;0.558;0.263;-1.192;
633.65;2.311;-0.451;0.440;0.228;-1.135;
633.70;2.350;-0.333;0.320;0.228;-1.033;
633.75;2.408;-0.252;0.240;0.222;-0.963;
633.80;2.495;-0.146;0.210;0.246;-0.781;
633.85;2.561;-0.045;0.186;0.267;-0.611;
633.90;2.605;0.017;0.112;0.302;-0.625;
633.95;2.566;0.055;-0.048;0.351;-0.497;
634.00;2.533;0.114;-0.236;0.420;-0.383;
634.05;2.567;0.115;-0.405;0.481;-0.396;
634.10;2.588;0.074;-0.536;0.531;-0.363;
634.15;2.544;0.047;-0.590;0.587;-0.343;
634.20;2.495;0.025;-0.543;0.678;-0.347;
634.25;2.498;-0.078;-0.511;0.739;-0.492;
634.30;2.478;-0.188;-0.532;0.820;-0.605;
634.35;2.388;-0.268;-0.581;0.917;-0.658;
634.40;2.331;-0.380;-0.632;1.010;-0.806;
634.45;2.243;-0.543;-0.669;1.074;-0.926;
634.50;2.123;-0.674;-0.654;1.181;-0.963;
634.55;2.048;-0.764;-0.582;1.275;-1.013;
634.60;2.025;-0.911;-0.479;1.372;-1.124;
634.65;2.011;-1.026;-0.405;1.424;-1.243;
634.70;1.933;-1.062;-0.390;1.475;-1.255;
634.75;1.931;-1.116;-0.428;1.545;-1.280;
634.80;1.933;-1.184;-0.469;1.595;-1.405;
634.85;1.947;-1.159;-0.465;1.664;-1.426;
634.90;1.949;-1.109;-0.392;1.726;-1.472;
634.95;1.901;-1.148;-0.257;1.756;-1.563;
635.00;1.926;-1.160;-0.122;1.773;-1.605;
635.05;1.972;-1.084;-0.070;1.778;-1.647;
635.10;1.981;-1.021;-0.047;1.741;-1.677;
635.15;1.985;-1.028;-0.053;1.661;-1.803;
635.20;2.030;-0.996;-0.049;1.553;-1.914;
635.25;2.111;-0.892;0.025;1.425;-1.903;
635.30;2.143;-0.851;0.159;1.275;-1.926;
635.35;2.197;-0.850;0.285;1.080;-1.961;
635.40;2.261;-0.762;0.360;0.895;-1.958;
635.45;2.300;-0.666;0.352;0.719;-1.933;
635.50;2.287;-0.649;0.279;0.540;-1.927;
635.55;2.317;-0.609;0.186;0.425;-1.959;
635.60;2.409;-0.503;0.134;0.364;-1.875;
635.65;2.457;-0.473;0.159;0.337;-1.742;
635.70;2.453;-0.494;0.225;0.355;-1.686;
635.75;2.457;-0.426;0.281;0.377;-1.499;
635.80;2.464;-0.326;0.299;0.418;-1.241;
635.85;2.419;-0.332;0.244;0.475;-0.953;
635.90;2.401;-0.327;0.172;0.519;-0.610;
635.95;2.418;-0.227;0.095;0.563;-0.267;
636.00;2.406;-0.168;0.038;0.618;0.113;
636.05;2.350;-0.201;0.026;0.687;0.327;
636.10;2.269;-0.182;0.040;0.748;0.447;
636.15;2.190;-0.114;0.023;0.795;0.476;
636.20;2.146;-0.120;-0.088;0.847;0.343;
636.25;2.099;-0.166;-0.285;0.893;0.144;
636.30;2.058;-0.141;-0.506;0.943;-0.101;
636.35;2.049;-0.144;-0.672;1.006;-0.341;
636.40;2.005;-0.241;-0.817;1.092;-0.605;
636.45;1.948;-0.307;-0.881;1.182;-0.953;
636.50;1.915;-0.330;-0.865;1.267;-1.131;
636.55;1.958;-0.419;-0.857;1.357;-1.241;
636.60;1.991;-0.547;-0.908;1.443;-1.420;
636.65;2.020;-0.604;-0.970;1.514;-1.518;
636.70;2.047;-0.656;-1.037;1.581;-1.574;
636.75;2.048;-0.757;-1.056;1.637;-1.634;
636.80;2.092;-0.837;-0.986;1.677;-1.686;
636.85;2.120;-0.877;-0.858;1.694;-1.720;
636.90;2.195;-0.923;-0.733;1.670;-1.709;
636.95;2.245;-0.986;-0.636;1.640;-1.771;
637.00;2.300;-0.991;-0.586;1.614;-1.881;
637.05;2.356;-0.958;-0.526;1.578;-1.895;
637.10;2.416;-0.989;-0.440;1.518;-1.898;
637.15;2.493;-1.033;-0.311;1.457;-1.960;
637.20;2.509;-0.946;-0.106;1.418;-2.059;
637.25;2.518;-0.861;0.138;1.358;-2.111;
637.30;2.563;-0.849;0.380;1.278;-2.160;
637.35;2.580;-0.801;0.557;1.214;-2.298;
637.40;2.604;-0.684;0.635;1.137;-2.333;
637.45;2.587;-0.631;0.645;1.026;-2.363;
637.50;2.565;-0.618;0.632;0.942;-2.399;
637.55;2.524;-0.527;0.657;0.871;-2.402;
637.60;2.469;-0.424;0.698;0.788;-2.349;
637.65;2.466;-0.399;0.759;0.688;-2.224;
637.70;2.411;-0.388;0.761;0.618;-2.099;
637.75;2.340;-0.335;0.668;0.567;-1.966;
637.80;2.293;-0.310;0.486;0.513;-1.719;
637.85;2.277;-0.311;0.232;0.463;-1.397;
637.90;2.242;-0.257;-0.012;0.429;-1.039;
637.95;2.186;-0.258;-0.208;0.370;-0.640;
638.00;2.123;-0.322;-0.336;0.324;-0.219;
638.05;2.046;-0.383;-0.434;0.266;0.116;
638.10;2.027;-0.391;-0.494;0.196;0.281;
638.15;2.038;-0.408;-0.587;0.149;0.413;
638.20;2.033;-0.477;-0.687;0.114;0.362;
638.25;2.016;-0.528;-0.780;0.087;0.051;
638.30;1.936;-0.559;-0.875;0.118;-0.165;
638.35;1.881;-0.616;-0.901;0.185;-0.351;
638.40;1.872;-0.663;-0.891;0.316;-0.612;
638.45;1.890;-0.672;-0.874;0.474;-0.856;
638.50;1.868;-0.738;-0.862;0.673;-1.026;
638.55;1.880;-0.824;-0.880;0.938;-1.035;
638.60;1.915;-0.877;-0.927;1.221;-1.031;
638.65;1.913;-0.924;-0.990;1.527;-1.086;
638.70;1.915;-0.933;-1.049;1.804;-1.038;
638.75;1.911;-0.921;-1.059;2.049;-1.021;
638.80;1.941;-0.889;-0.985;2.238;-1.080;
638.85;2.007;-0.875;-0.876;2.345;-1.121;
638.90;2.101;-0.861;-0.741;2.356;-1.149;
638.95;2.200;-0.817;-0.619;2.322;-1.239;
639.00;2.260;-0.732;-0.545;2.206;-1.419;
639.05;2.332;-0.683;-0.490;2.033;-1.518;
639.10;2.393;-0.634;-0.428;1.840;-1.604;
639.15;2.477;-0.534;-0.309;1.637;-1.746;
639.20;2.568;-0.499;-0.116;1.404;-1.779;
639.25;2.661;-0.467;0.092;1.178;-1.802;
639.30;2.760;-0.384;0.281;0.972;-1.829;
639.35;2.792;-0.308;0.420;0.797;-1.892;
639.40;2.775;-0.277;0.469;0.641;-1.909;
639.45;2.761;-0.246;0.427;0.497;-1.833;
639.50;2.756;-0.219;0.359;0.399;-1.821;
639.55;2.718;-0.201;0.353;0.329;-1.846;
639.60;2.644;-0.221;0.365;0.319;-1.718;
639.65;2.581;-0.237;0.376;0.284;-1.539;
639.70;2.497;-0.260;0.360;0.236;-1.417;
639.75;2.388;-0.314;0.287;0.209;-1.281;
639.80;2.285;-0.369;0.153;0.185;-1.038;
639.85;2.191;-0.432;-0.011;0.155;-0.691;
639.90;2.108;-0.505;-0.159;0.145;-0.397;
639.95;1.976;-0.578;-0.220;0.133;-0.076;
640.00;1.895;-0.636;-0.218;0.118;0.202;
640.05;1.837;-0.660;-0.189;0.105;0.311;
640.10;1.740;-0.748;-0.181;0.116;0.332;
640.15;1.696;-0.887;-0.228;0.175;0.253;
640.20;1.694;-0.930;-0.318;0.232;0.075;
640.25;1.706;-0.919;-0.433;0.297;-0.198;
640.30;1.719;-0.990;-0.548;0.375;-0.507;
640.35;1.755;-1.063;-0.600;0.478;-0.674;
