DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
698.80;-7.215;-6.253;-6.058;-7.905;-1.693;2.250;
698.85;-7.229;-6.317;-5.876;-7.975;-1.738;1.901;
698.90;-7.241;-6.456;-5.604;-8.086;-1.764;2.164;
698.95;-7.277;-6.590;-5.164;-8.204;-1.745;1.821;
699.00;-7.315;-6.661;-4.538;-8.332;-1.695;2.103;
699.05;-7.336;-6.717;-3.667;-8.447;-1.638;1.757;
699.10;-7.354;-6.773;-2.625;-8.539;-1.524;2.027;
699.15;-7.303;-6.821;-0.626;-8.635;-1.230;1.684;
699.20;-7.199;-6.854;0.128;-8.707;-0.423;1.975;
699.25;-7.052;-6.831;-0.954;-8.699;0.511;1.671;
699.30;-6.891;-6.750;-2.043;-8.693;0.528;1.977;
699.35;-6.710;-6.613;-3.019;-8.688;0.152;1.635;
699.40;-6.499;-6.413;-3.848;-8.718;-0.275;1.923;
699.45;-6.256;-6.156;-4.501;-8.740;-0.665;1.595;
699.50;-5.937;-5.781;-4.903;-8.707;-0.971;1.857;
699.55;-5.447;-5.229;-5.053;-8.657;-1.185;1.496;
699.60;-4.881;-4.363;-5.147;-8.622;-1.302;1.774;
699.65;-4.245;-3.397;-5.243;-8.658;-1.312;1.481;
699.70;-3.619;-2.257;-5.341;-8.739;-1.300;1.848;
699.75;-3.073;-1.146;-5.460;-8.857;-1.292;1.578;
699.80;-2.685;-0.449;-5.517;-8.999;-1.275;1.939;
699.85;-2.436;-0.006;-5.543;-9.143;-1.264;1.791;
699.90;-2.273;0.245;-5.524;-9.224;-1.301;2.645;
699.95;-2.149;-0.123;-5.531;-9.185;-1.313;2.620;
700.00;-2.048;-0.891;-5.594;-9.161;-1.330;2.969;
700.05;-2.036;-1.732;-5.715;-8.964;-1.334;2.524;
700.10;-2.178;-2.487;-5.873;-8.501;-1.380;2.674;
700.15;-2.521;-3.157;-6.055;-8.131;-1.467;2.243;
700.20;-3.008;-3.765;-6.235;-7.536;-1.532;2.494;
700.25;-3.552;-4.225;-6.362;-5.467;-1.578;2.176;
700.30;-4.154;-4.523;-6.436;-4.889;-1.648;2.467;
700.35;-4.748;-4.697;-6.472;-4.384;-1.702;2.098;
700.40;-5.201;-4.898;-6.493;-4.806;-1.695;2.358;
700.45;-5.489;-5.051;-6.508;-4.963;-1.721;2.015;
700.50;-5.834;-5.140;-6.537;-5.336;-1.797;2.297;
700.55;-6.113;-5.242;-6.605;-5.869;-1.850;1.948;
700.60;-6.179;-5.398;-6.682;-6.449;-1.854;2.225;
700.65;-6.198;-5.578;-6.704;-6.943;-1.805;1.896;
700.70;-6.151;-5.760;-6.581;-7.339;-1.792;2.175;
700.75;-6.044;-5.962;-6.336;-7.596;-1.871;1.851;
700.80;-5.986;-6.177;-5.979;-7.721;-1.954;2.198;
700.85;-5.993;-6.426;-5.478;-7.820;-2.007;1.893;
700.90;-6.089;-6.679;-4.812;-7.941;-2.062;2.168;
700.95;-6.257;-6.847;-4.096;-8.102;-2.069;1.807;
701.00;-6.479;-6.979;-3.284;-8.301;-1.882;2.201;
701.05;-6.703;-7.070;-2.445;-8.462;-1.476;2.197;
701.10;-6.883;-7.167;-1.695;-8.551;-0.210;3.464;
701.15;-7.010;-7.247;-1.179;-8.549;0.467;3.323;
701.20;-7.050;-7.219;-0.948;-8.491;0.523;3.473;
701.25;-6.987;-7.088;-1.055;-8.415;0.169;3.016;
701.30;-6.798;-6.941;-1.409;-8.416;-0.233;3.151;
701.35;-6.518;-6.763;-1.924;-8.520;-0.596;2.615;
701.40;-6.166;-6.487;-2.592;-8.611;-0.896;2.760;
701.45;-5.702;-6.156;-3.310;-8.586;-1.054;2.364;
701.50;-5.175;-5.805;-3.972;-8.453;-1.110;2.682;
701.55;-4.729;-5.399;-4.431;-8.332;-1.072;2.343;
701.60;-4.388;-4.847;-4.660;-8.327;-1.014;2.650;
701.65;-4.265;-4.217;-4.739;-8.405;-0.993;2.320;
701.70;-4.259;-3.698;-4.909;-8.485;-1.033;2.663;
701.75;-4.268;-3.077;-5.169;-8.523;-1.102;2.331;
701.80;-4.234;-2.602;-5.398;-8.559;-1.204;2.616;
701.85;-4.170;-2.141;-5.597;-8.532;-1.207;2.233;
701.90;-4.133;-1.757;-5.767;-8.558;-1.230;2.551;
701.95;-4.096;-1.432;-5.892;-8.555;-1.269;2.275;
702.00;-4.096;-1.237;-5.971;-8.486;-1.331;2.655;
702.05;-4.139;-1.089;-6.035;-8.403;-1.441;2.333;
702.10;-4.214;-1.074;-6.159;-8.249;-1.524;2.628;
702.15;-4.300;-1.317;-6.342;-7.871;-1.605;2.259;
702.20;-4.380;-1.788;-6.513;-7.023;-1.677;2.556;
702.25;-4.439;-2.403;-6.632;-6.183;-1.702;2.186;
702.30;-4.443;-3.062;-6.731;-3.569;-1.709;2.513;
702.35;-4.430;-3.613;-6.839;-2.776;-1.704;2.213;
702.40;-4.457;-4.053;-6.908;-3.309;-1.706;2.574;
702.45;-4.540;-4.296;-6.931;-4.291;-1.720;2.223;
702.50;-4.669;-4.434;-6.940;-5.270;-1.751;2.509;
702.55;-4.836;-4.642;-6.985;-6.136;-1.822;2.133;
702.60;-5.032;-4.889;-7.012;-6.834;-1.926;2.471;
702.65;-5.200;-5.113;-6.983;-7.267;-2.000;2.143;
702.70;-5.322;-5.333;-6.916;-7.468;-1.996;2.452;
702.75;-5.392;-5.559;-6.771;-7.532;-1.975;2.085;
702.80;-5.413;-5.820;-6.535;-7.583;-1.989;2.381;
702.85;-5.403;-6.046;-6.299;-7.582;-2.011;2.034;
702.90;-5.379;-6.205;-6.005;-7.552;-2.003;2.371;
702.95;-5.333;-6.299;-5.160;-7.564;-1.966;2.110;
703.00;-5.262;-6.310;-4.434;-7.619;-1.886;2.648;
703.05;-5.160;-6.284;-2.108;-7.722;-1.700;2.973;
703.10;-5.051;-6.246;-1.496;-7.826;-1.195;3.679;
703.15;-4.964;-6.207;-1.659;-7.931;0.082;3.291;
703.20;-4.926;-6.128;-2.120;-7.993;0.491;3.465;
703.25;-4.931;-5.978;-2.566;-8.031;0.407;2.961;
703.30;-4.941;-5.774;-2.878;-8.083;0.035;3.231;
703.35;-4.912;-5.551;-3.424;-8.181;-0.352;2.805;
703.40;-4.817;-5.313;-3.806;-8.330;-0.619;3.050;
703.45;-4.648;-5.085;-4.238;-8.475;-0.791;2.609;
703.50;-4.392;-4.918;-4.593;-8.607;-0.894;2.881;
703.55;-4.117;-4.754;-4.842;-8.723;-0.902;2.560;
703.60;-3.905;-4.645;-5.046;-8.853;-0.864;2.947;
703.65;-3.789;-4.540;-5.272;-8.972;-0.876;2.591;
703.70;-3.769;-4.406;-5.557;-9.051;-0.928;2.955;
703.75;-3.890;-4.238;-5.859;-9.078;-0.961;2.677;
703.80;-4.230;-4.017;-6.149;-9.066;-0.988;3.052;
703.85;-4.682;-3.732;-6.374;-9.009;-1.052;2.654;
703.90;-5.094;-3.369;-6.475;-8.896;-1.139;2.951;
703.95;-5.413;-2.995;-6.486;-8.756;-1.219;2.571;
704.00;-5.694;-2.731;-6.398;-8.586;-1.313;2.927;
704.05;-5.886;-2.690;-6.314;-8.380;-1.400;2.580;
704.10;-6.027;-2.760;-6.270;-7.920;-1.420;2.923;
704.15;-6.135;-2.802;-6.310;-6.838;-1.372;2.536;
704.20;-6.176;-2.891;-6.442;-4.951;-1.330;2.775;
704.25;-6.151;-3.032;-6.644;-4.963;-1.368;2.287;
704.30;-6.091;-3.237;-6.815;-5.313;-1.478;2.585;
704.35;-5.972;-3.494;-6.929;-5.611;-1.580;2.242;
704.40;-5.809;-3.760;-6.985;-6.179;-1.612;2.620;
704.45;-5.666;-3.981;-6.971;-6.419;-1.612;2.259;
704.50;-5.531;-4.140;-6.975;-6.475;-1.617;2.590;
704.55;-5.420;-4.272;-7.031;-6.492;-1.659;2.215;
704.60;-5.307;-4.329;-7.030;-6.606;-1.716;2.550;
704.65;-5.175;-4.359;-6.989;-6.758;-1.714;2.182;
704.70;-4.987;-4.382;-6.879;-6.992;-1.643;2.528;
704.75;-4.727;-4.391;-6.836;-7.264;-1.514;2.169;
704.80;-4.393;-4.439;-6.850;-7.470;-1.158;2.496;
704.85;-3.982;-4.531;-6.867;-7.637;0.142;2.074;
704.90;-3.539;-4.619;-6.865;-7.844;0.837;2.393;
704.95;-3.205;-4.683;-6.840;-8.009;1.018;2.057;
705.00;-3.115;-4.716;-6.819;-8.104;0.750;2.438;
705.05;-3.205;-4.743;-6.695;-8.153;0.488;2.110;
705.10;-3.387;-4.717;-6.392;-8.184;0.343;2.584;
705.15;-3.577;-4.627;-5.801;-8.220;0.073;2.831;
705.20;-3.722;-4.488;-4.861;-8.266;-0.158;3.680;
705.25;-3.792;-4.329;-3.736;-8.341;-0.133;3.393;
705.30;-3.833;-4.166;-2.365;-8.448;-0.190;3.579;
705.35;-3.969;-4.000;-0.538;-8.581;-0.250;2.990;
705.40;-4.207;-3.858;0.106;-8.723;-0.294;3.186;
705.45;-4.445;-3.737;-0.924;-8.851;-0.355;2.778;
705.50;-4.642;-3.644;-2.013;-8.965;-0.462;3.134;
705.55;-4.829;-3.602;-2.909;-9.044;-0.566;2.732;
705.60;-5.000;-3.600;-3.666;-9.066;-0.687;3.012;
705.65;-5.162;-3.645;-4.284;-9.052;-0.777;2.686;
705.70;-5.341;-3.720;-4.787;-8.991;-0.838;3.163;
705.75;-5.546;-3.821;-5.167;-8.895;-0.885;2.851;
705.80;-5.778;-3.915;-5.367;-8.906;-0.907;3.132;
705.85;-6.044;-3.975;-5.621;-9.049;-0.927;2.690;
705.90;-6.345;-4.020;-5.888;-9.230;-0.979;3.023;
705.95;-6.616;-4.058;-6.097;-9.277;-0.996;2.681;
706.00;-6.804;-4.122;-6.247;-9.362;-0.929;3.045;
706.05;-6.882;-4.220;-6.308;-9.455;-0.903;2.672;
706.10;-6.827;-4.330;-6.377;-9.482;-0.967;3.014;
706.15;-6.679;-4.432;-6.443;-9.438;-1.073;2.635;
706.20;-6.483;-4.506;-6.546;-9.327;-1.159;2.985;
706.25;-6.258;-4.565;-6.649;-9.172;-1.225;2.597;
706.30;-6.016;-4.608;-6.750;-8.891;-1.302;2.886;
706.35;-5.742;-4.640;-6.860;-7.923;-1.389;2.460;
706.40;-5.398;-4.662;-6.898;-6.564;-1.461;2.799;
706.45;-4.977;-4.690;-6.864;-6.085;-1.441;2.456;
706.50;-4.521;-4.718;-6.825;-6.301;-1.370;2.822;
706.55;-4.026;-4.693;-6.815;-5.403;-1.316;2.521;
706.60;-3.576;-4.633;-6.845;-5.283;-1.346;3.179;
706.65;-3.262;-4.589;-6.877;-5.369;-1.415;3.671;
706.70;-3.155;-4.579;-6.893;-5.818;-1.486;4.100;
706.75;-3.254;-4.564;-6.837;-6.525;-1.537;3.732;
706.80;-3.576;-4.498;-6.729;-7.083;-1.560;4.012;
706.85;-4.051;-4.397;-6.628;-7.346;-1.582;3.587;
706.90;-4.547;-4.295;-6.488;-7.572;-1.612;3.883;
706.95;-4.901;-4.195;-6.345;-7.705;-1.585;3.472;
707.00;-5.221;-4.047;-6.241;-7.759;-1.471;3.782;
707.05;-5.492;-3.807;-6.210;-7.808;-1.275;3.325;
707.10;-5.598;-3.449;-6.195;-7.878;-0.935;3.612;
707.15;-5.581;-2.971;-6.086;-8.049;-0.165;3.268;
707.20;-5.436;-2.409;-5.905;-8.230;0.794;3.628;
707.25;-5.152;-1.933;-5.626;-8.315;0.972;3.234;
707.30;-4.773;-1.774;-5.330;-8.378;0.794;3.552;
707.35;-4.365;-2.005;-5.009;-8.385;0.448;3.164;
707.40;-4.000;-2.473;-4.621;-8.408;0.037;3.510;
707.45;-3.765;-3.048;-4.212;-8.450;-0.293;3.184;
707.50;-3.683;-3.623;-3.752;-8.535;-0.524;3.537;
707.55;-3.742;-4.139;-3.337;-8.609;-0.659;3.086;
707.60;-3.904;-4.512;-2.988;-8.730;-0.751;3.327;
707.65;-4.136;-4.718;-2.781;-8.821;-0.853;2.902;
707.70;-4.359;-4.912;-2.725;-8.874;-0.914;3.258;
707.75;-4.568;-5.067;-2.876;-8.874;-0.896;2.910;
707.80;-4.771;-5.159;-3.199;-8.834;-0.829;3.243;
707.85;-4.954;-5.182;-3.623;-8.813;-0.741;2.792;
707.90;-5.154;-5.167;-4.138;-8.861;-0.678;3.053;
707.95;-5.365;-5.187;-4.658;-8.974;-0.699;2.651;
708.00;-5.531;-5.249;-5.034;-9.109;-0.801;2.995;
708.05;-5.610;-5.351;-5.253;-9.219;-0.871;2.630;
708.10;-5.566;-5.477;-5.384;-9.242;-0.867;2.956;
708.15;-5.402;-5.608;-5.492;-9.187;-0.879;2.561;
708.20;-5.132;-5.708;-5.583;-9.110;-0.963;2.888;
708.25;-4.801;-5.754;-5.731;-9.231;-1.043;2.490;
708.30;-4.463;-5.719;-5.958;-9.229;-1.145;2.807;
708.35;-4.173;-5.653;-6.119;-9.232;-1.233;2.422;
708.40;-3.994;-5.575;-6.197;-9.322;-1.262;2.731;
708.45;-3.975;-5.432;-6.157;-9.227;-1.216;2.311;
708.50;-4.163;-5.182;-6.069;-9.035;-1.202;2.604;
708.55;-4.491;-4.823;-5.938;-8.929;-1.232;2.234;
708.60;-4.854;-4.413;-5.772;-8.763;-1.229;2.616;
708.65;-5.164;-3.993;-5.538;-8.552;-1.257;2.233;
708.70;-5.406;-3.623;-5.255;-8.223;-1.330;2.553;
708.75;-5.565;-3.364;-4.991;-7.693;-1.380;2.201;
708.80;-5.658;-3.257;-4.719;-6.704;-1.403;2.526;
708.85;-5.684;-3.257;-4.462;-5.350;-1.445;2.117;
708.90;-5.667;-3.313;-4.237;-4.169;-1.531;2.515;
708.95;-5.645;-3.380;-4.126;-4.167;-1.660;2.234;
709.00;-5.655;-3.424;-4.156;-4.900;-1.747;2.662;
709.05;-5.731;-3.406;-4.243;-5.584;-1.763;2.738;
709.10;-5.867;-3.342;-4.370;-6.168;-1.807;3.566;
709.15;-6.030;-3.235;-4.509;-6.676;-1.792;3.396;
709.20;-6.172;-3.106;-4.641;-7.092;-1.732;3.643;
709.25;-6.273;-3.035;-4.692;-7.317;-1.756;3.178;
709.30;-6.301;-3.086;-4.647;-7.430;-1.794;3.432;
709.35;-6.253;-3.306;-4.541;-7.573;-1.813;2.895;
709.40;-6.136;-3.677;-4.426;-7.696;-1.774;3.089;
709.45;-5.948;-4.114;-4.315;-7.720;-1.666;2.645;
709.50;-5.649;-4.478;-4.211;-7.738;-1.467;2.999;
709.55;-5.200;-4.678;-4.173;-7.860;-0.968;2.657;
709.60;-4.613;-4.831;-4.227;-7.977;0.194;2.955;
709.65;-3.921;-4.882;-4.351;-8.034;0.709;2.488;
709.70;-3.199;-4.875;-4.470;-8.049;0.595;2.782;
709.75;-2.547;-4.809;-4.543;-8.082;0.390;2.383;
709.80;-2.075;-4.676;-4.625;-8.140;0.085;2.714;
709.85;-1.771;-4.526;-4.739;-8.185;-0.308;2.367;
709.90;-1.588;-4.387;-4.910;-8.212;-0.734;2.745;
709.95;-1.579;-4.256;-5.099;-8.245;-1.019;2.391;
710.00;-1.738;-4.113;-5.245;-8.270;-1.065;2.702;
710.05;-2.093;-3.938;-5.293;-8.244;-0.986;2.292;
710.10;-2.630;-3.751;-5.231;-8.182;-0.912;2.619;
710.15;-3.266;-3.579;-5.084;-8.100;-0.905;2.298;
710.20;-3.997;-3.446;-4.866;-7.980;-0.892;2.697;
710.25;-4.709;-3.361;-4.633;-7.824;-0.893;2.345;
710.30;-5.225;-3.340;-4.445;-7.632;-0.973;2.645;
710.35;-5.567;-3.426;-4.328;-7.395;-1.128;2.218;
710.40;-5.969;-3.640;-4.202;-7.071;-1.253;2.514;
710.45;-6.296;-3.958;-4.020;-6.620;-1.346;2.133;
710.50;-6.487;-4.295;-3.820;-6.328;-1.385;2.489;
710.55;-6.555;-4.571;-3.614;-6.250;-1.419;2.162;
710.60;-6.622;-4.802;-3.416;-6.253;-1.457;2.515;
710.65;-6.679;-4.934;-3.248;-6.329;-1.478;2.139;
710.70;-6.774;-4.989;-3.172;-6.489;-1.527;2.401;
710.75;-6.884;-4.977;-3.200;-6.740;-1.586;1.981;
710.80;-6.971;-4.937;-3.303;-6.980;-1.612;2.348;
710.85;-7.030;-4.908;-3.455;-7.105;-1.581;2.023;
710.90;-7.052;-4.868;-3.579;-7.176;-1.547;2.325;
710.95;-7.046;-4.840;-3.661;-7.274;-1.544;1.895;
711.00;-7.045;-4.823;-3.716;-7.388;-1.680;2.142;
711.05;-7.040;-4.794;-3.830;-7.445;-1.839;1.751;
711.10;-6.999;-4.724;-3.997;-7.463;-1.886;2.125;
711.15;-6.926;-4.615;-4.197;-7.444;-1.914;1.795;
711.20;-6.816;-4.472;-4.463;-7.396;-1.922;2.120;
711.25;-6.657;-4.276;-4.768;-7.303;-1.873;1.705;
711.30;-6.454;-4.034;-5.062;-7.206;-1.874;2.012;
711.35;-6.231;-3.786;-5.265;-7.141;-1.994;1.652;
711.40;-6.002;-3.577;-5.344;-7.082;-2.177;1.986;
711.45;-5.753;-3.442;-5.318;-7.012;-2.254;1.631;
711.50;-5.476;-3.418;-5.266;-6.948;-2.277;1.999;
711.55;-5.157;-3.562;-5.251;-6.937;-2.254;1.638;
711.60;-4.785;-3.792;-5.295;-6.990;-2.227;2.013;
711.65;-4.408;-3.958;-5.403;-7.054;-2.269;1.716;
711.70;-4.029;-4.029;-5.519;-7.074;-2.340;2.142;
711.75;-3.654;-3.979;-5.594;-7.030;-2.380;2.169;
711.80;-3.299;-3.752;-5.640;-6.899;-2.386;2.984;
711.85;-2.952;-3.377;-5.681;-6.618;-2.459;2.682;
711.90;-2.571;-2.854;-5.737;-6.260;-2.535;2.982;
711.95;-2.123;-2.177;-5.850;-5.915;-2.562;2.501;
712.00;-1.601;-1.373;-5.991;-5.568;-2.506;2.698;
712.05;-1.099;-0.647;-5.996;-5.336;-2.335;2.248;
712.10;-0.885;-0.251;-5.783;-5.248;-2.239;2.510;
712.15;-1.319;-0.762;-5.502;-5.365;-1.948;2.136;
712.20;-2.432;-1.642;-5.268;-5.768;-1.055;2.469;
712.25;-3.619;-2.489;-5.143;-6.212;-0.588;2.103;
712.30;-4.707;-3.274;-5.077;-6.595;-0.577;2.382;
712.35;-5.585;-3.963;-4.920;-6.884;-0.583;1.992;
712.40;-6.084;-4.470;-4.615;-7.133;-0.780;2.268;
712.45;-6.479;-4.815;-4.148;-7.330;-0.989;1.925;
712.50;-6.739;-5.179;-3.540;-7.422;-1.137;2.323;
712.55;-6.947;-5.451;-2.827;-7.480;-1.241;1.985;
712.60;-7.086;-5.639;-2.222;-7.540;-1.338;2.278;
712.65;-7.169;-5.817;-1.915;-7.562;-1.464;1.945;
712.70;-7.223;-5.949;-2.015;-7.562;-1.565;2.318;
712.75;-7.216;-6.029;-2.438;-7.563;-1.598;1.971;
712.80;-7.193;-6.096;-2.937;-7.624;-1.683;2.222;
712.85;-7.183;-6.154;-3.477;-7.676;-1.823;1.821;
712.90;-7.148;-6.171;-3.946;-7.674;-1.933;2.180;
712.95;-7.050;-6.173;-4.283;-7.624;-1.961;1.891;
713.00;-6.915;-6.140;-4.554;-7.631;-1.947;2.188;
713.05;-6.745;-6.070;-4.828;-7.743;-1.938;1.768;
713.10;-6.543;-5.997;-5.025;-7.924;-1.939;2.077;
713.15;-6.341;-5.955;-5.167;-8.140;-1.927;1.781;
713.20;-6.154;-5.923;-5.297;-8.308;-1.926;2.172;
713.25;-5.944;-5.851;-5.411;-8.404;-1.959;1.865;
713.30;-5.691;-5.751;-5.512;-8.429;-2.020;2.122;
713.35;-5.401;-5.660;-5.500;-8.398;-2.089;1.753;
713.40;-5.121;-5.576;-5.428;-8.341;-2.119;2.039;
713.45;-4.878;-5.526;-5.368;-8.270;-2.169;1.648;
713.50;-4.728;-5.454;-5.335;-8.179;-2.246;1.945;
713.55;-4.553;-5.231;-5.281;-8.023;-2.293;1.640;
713.60;-4.361;-4.911;-5.109;-7.876;-2.294;1.977;
713.65;-4.208;-4.468;-4.823;-7.730;-2.275;1.599;
713.70;-4.031;-3.837;-4.525;-7.556;-2.259;1.854;
713.75;-3.911;-3.088;-4.317;-7.312;-2.255;1.516;
713.80;-3.838;-2.177;-4.172;-6.940;-2.194;1.789;
713.85;-3.782;-1.289;-4.082;-6.477;-2.052;1.442;
713.90;-3.734;-0.707;-4.048;-5.952;-1.823;1.764;
713.95;-3.671;-0.446;-4.083;-5.375;-1.474;1.414;
714.00;-3.578;-0.552;-4.156;-4.853;-0.862;1.705;
714.05;-3.435;-0.871;-4.258;-4.548;0.314;1.383;
714.10;-3.299;-1.286;-4.383;-4.697;0.567;1.688;
714.15;-3.163;-1.742;-4.489;-5.361;-0.081;1.375;
714.20;-3.075;-2.215;-4.589;-6.125;-0.697;1.701;
714.25;-3.083;-2.703;-4.667;-6.853;-1.160;1.366;
714.30;-3.192;-3.128;-4.646;-7.415;-1.462;1.662;
714.35;-3.407;-3.462;-4.547;-7.715;-1.607;1.365;
714.40;-3.702;-3.682;-4.417;-7.854;-1.663;1.673;
714.45;-4.050;-3.918;-4.286;-7.883;-1.742;1.340;
714.50;-4.389;-4.166;-4.200;-7.872;-1.740;1.640;
714.55;-4.714;-4.302;-4.224;-7.883;-1.725;1.286;
714.60;-4.990;-4.414;-4.366;-8.011;-1.796;1.599;
714.65;-5.234;-4.571;-4.542;-8.217;-1.901;1.262;
714.70;-5.479;-4.786;-4.700;-8.401;-1.930;1.557;
714.75;-5.715;-5.052;-4.801;-8.485;-1.830;1.289;
714.80;-5.933;-5.316;-4.860;-8.429;-1.580;1.645;
714.85;-6.132;-5.547;-4.854;-8.320;-1.132;1.350;
714.90;-6.307;-5.725;-4.748;-8.259;-0.429;1.755;
714.95;-6.445;-5.906;-4.530;-8.241;0.517;1.793;
715.00;-6.549;-6.035;-4.173;-8.188;1.265;2.488;
715.05;-6.640;-6.168;-3.676;-8.085;1.069;2.119;
715.10;-6.722;-6.310;-3.118;-7.940;0.445;2.331;
715.15;-6.760;-6.380;-2.627;-7.791;-0.168;1.938;
715.20;-6.757;-6.378;-2.281;-7.646;-0.635;2.107;
715.25;-6.691;-6.364;-2.111;-7.485;-0.961;1.684;
715.30;-6.567;-6.302;-2.054;-7.265;-1.122;1.930;
715.35;-6.421;-6.222;-2.077;-7.013;-1.135;1.601;
715.40;-6.261;-6.143;-2.182;-6.798;-1.048;1.913;
715.45;-6.015;-6.003;-2.375;-6.672;-0.986;1.581;
715.50;-5.663;-5.753;-2.747;-6.652;-0.954;1.909;
715.55;-5.163;-5.404;-3.274;-6.745;-0.944;1.630;
715.60;-4.600;-4.984;-3.808;-6.891;-0.960;1.946;
715.65;-4.003;-4.383;-4.238;-7.057;-1.006;1.652;
715.70;-3.386;-3.704;-4.465;-7.198;-1.095;1.949;
715.75;-2.797;-3.099;-4.687;-7.335;-1.211;1.672;
715.80;-2.291;-2.383;-4.891;-7.441;-1.320;2.021;
715.85;-1.938;-1.781;-4.953;-7.465;-1.381;1.701;
715.90;-1.742;-1.262;-4.970;-7.434;-1.409;1.968;
715.95;-1.607;-0.981;-5.010;-7.378;-1.468;1.618;
716.00;-1.463;-0.967;-5.049;-7.313;-1.494;1.861;
716.05;-1.288;-1.106;-5.084;-7.283;-1.469;1.588;
716.10;-1.174;-1.365;-5.075;-7.238;-1.502;1.974;
716.15;-1.270;-1.701;-5.036;-7.099;-1.621;1.992;
716.20;-1.692;-2.150;-4.997;-6.835;-1.785;3.063;
716.25;-2.404;-2.653;-5.009;-6.487;-1.922;2.907;
716.30;-3.236;-3.169;-5.089;-6.074;-1.975;3.040;
716.35;-4.043;-3.667;-5.218;-5.645;-2.004;2.487;
716.40;-4.789;-4.018;-5.351;-5.293;-2.090;2.631;
716.45;-5.329;-4.387;-5.463;-5.033;-2.180;2.262;
716.50;-5.796;-4.661;-5.566;-4.941;-2.211;2.547;
716.55;-6.272;-4.780;-5.665;-5.009;-2.203;2.351;
716.60;-6.648;-4.769;-5.779;-5.177;-2.198;3.164;
716.65;-6.978;-4.667;-5.875;-5.369;-2.211;3.460;
716.70;-7.330;-4.479;-5.938;-5.514;-2.170;3.971;
716.75;-7.607;-4.296;-5.948;-5.756;-2.088;3.384;
716.80;-7.828;-4.146;-5.890;-6.160;-1.994;3.642;
716.85;-7.967;-4.041;-5.829;-6.576;-1.810;3.265;
716.90;-8.034;-4.007;-5.836;-6.932;-1.164;3.402;
716.95;-8.076;-4.068;-5.920;-7.190;0.328;3.000;
717.00;-8.105;-4.179;-5.998;-7.360;0.431;3.169;
717.05;-8.080;-4.343;-6.077;-7.666;0.661;2.739;
717.10;-7.989;-4.508;-6.090;-7.892;0.418;2.844;
717.15;-7.896;-4.649;-6.022;-8.014;-0.005;2.425;
717.20;-7.861;-4.766;-5.742;-8.131;-0.440;2.676;
717.25;-7.816;-4.860;-5.130;-8.141;-0.790;2.422;
717.30;-7.700;-4.971;-3.787;-8.087;-1.054;2.745;
717.35;-7.497;-5.129;-0.289;-7.988;-1.254;2.504;
717.40;-7.230;-5.250;-0.723;-7.865;-1.423;2.816;
717.45;-6.901;-5.319;-2.327;-7.760;-1.575;2.543;
717.50;-6.483;-5.330;-3.487;-7.730;-1.645;2.853;
717.55;-5.937;-5.207;-4.180;-7.772;-1.644;2.623;
717.60;-5.208;-4.988;-4.404;-7.844;-1.626;2.958;
717.65;-4.188;-4.606;-4.725;-7.924;-1.631;2.705;
717.70;-3.185;-4.073;-4.806;-7.998;-1.697;3.014;
717.75;-2.202;-3.499;-4.991;-8.081;-1.789;2.713;
717.80;-1.265;-2.923;-5.088;-8.192;-1.872;2.912;
717.85;-0.684;-2.313;-5.201;-8.305;-1.931;2.508;
717.90;-0.476;-1.672;-5.389;-8.391;-1.957;2.676;
717.95;-0.571;-0.976;-5.558;-8.395;-1.932;2.336;
718.00;-0.912;-0.296;-5.882;-8.331;-1.908;2.596;
718.05;-1.335;0.110;-6.159;-8.259;-1.947;2.308;
718.10;-1.714;-0.097;-6.314;-8.202;-2.016;2.529;
718.15;-2.113;-0.713;-6.406;-8.180;-2.064;2.170;
718.20;-2.560;-1.351;-6.408;-8.180;-2.079;2.396;
718.25;-3.056;-1.958;-6.323;-8.101;-2.079;2.096;
718.30;-3.592;-2.533;-6.186;-7.919;-2.055;2.316;
718.35;-4.069;-3.027;-6.089;-7.701;-2.003;1.984;
718.40;-4.480;-3.454;-6.114;-7.488;-1.936;2.164;
718.45;-4.987;-3.771;-6.190;-7.096;-1.911;1.793;
718.50;-5.454;-4.000;-6.209;-6.219;-2.025;2.043;
718.55;-5.821;-4.335;-6.198;-4.895;-2.186;1.842;
718.60;-6.080;-4.676;-6.283;-4.719;-2.291;2.230;
718.65;-6.255;-4.985;-6.386;-4.951;-2.288;2.197;
718.70;-6.397;-5.303;-6.450;-5.434;-2.182;3.357;
718.75;-6.510;-5.572;-6.462;-5.796;-1.991;3.165;
718.80;-6.569;-5.842;-6.482;-6.372;-1.718;3.385;
718.85;-6.628;-6.101;-6.500;-6.733;-1.257;2.952;
718.90;-6.700;-6.293;-6.409;-7.033;-0.501;3.088;
718.95;-6.775;-6.441;-6.291;-7.386;0.708;2.768;
719.00;-6.822;-6.620;-6.175;-7.622;1.886;2.997;
719.05;-6.827;-6.776;-6.143;-7.631;1.566;2.700;
719.10;-6.810;-6.863;-6.208;-7.563;0.931;2.893;
719.15;-6.815;-6.881;-6.240;-7.624;0.586;2.519;
719.20;-6.833;-6.847;-6.074;-7.768;0.810;2.628;
