DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
677.95;1.606;-2.043;0.244;-0.647;-2.852;
678.00;1.682;-1.941;0.830;-0.993;-2.888;
678.05;1.779;-1.742;1.453;-1.345;-2.799;
678.10;1.899;-1.513;1.851;-1.549;-2.750;
678.15;2.024;-1.358;2.140;-1.624;-2.710;
678.20;2.117;-1.213;2.552;-1.705;-2.506;
678.25;2.265;-1.049;2.909;-1.595;-2.255;
678.30;2.371;-0.836;2.735;-1.539;-1.795;
678.35;2.456;-0.675;2.395;-1.557;-1.053;
678.40;2.581;-0.497;2.243;-1.521;-0.336;
678.45;2.661;-0.330;1.996;-1.514;0.255;
678.50;2.729;-0.205;1.427;-1.447;0.610;
678.55;2.823;-0.005;0.832;-1.226;0.503;
678.60;2.864;0.172;0.438;-1.218;0.066;
678.65;2.876;0.299;0.093;-1.697;-0.481;
678.70;2.922;0.463;-0.378;-1.768;-0.961;
678.75;2.905;0.602;-0.826;-1.488;-1.328;
678.80;2.850;0.652;-1.143;-1.395;-1.581;
678.85;2.838;0.727;-1.440;-1.451;-1.747;
678.90;2.830;0.821;-1.797;-1.321;-1.846;
678.95;2.793;0.949;-2.032;-1.238;-1.890;
679.00;2.784;1.005;-2.075;-1.230;-1.955;
679.05;2.779;0.961;-2.147;-1.011;-1.934;
679.10;2.805;0.948;-2.267;-0.571;-1.852;
679.15;2.840;0.889;-2.360;0.172;-1.853;
679.20;2.865;0.703;-2.331;1.139;-1.799;
679.25;2.880;0.476;-2.337;2.239;-1.779;
679.30;2.896;0.310;-2.423;3.378;-1.830;
679.35;2.903;0.148;-2.527;4.284;-1.724;
679.40;2.914;-0.135;-2.488;4.726;-1.671;
679.45;2.926;-0.490;-2.482;4.754;-1.626;
679.50;2.916;-0.830;-2.524;3.976;-1.621;
679.55;2.839;-1.057;-2.552;3.242;-1.749;
679.60;2.764;-1.244;-2.626;2.414;-1.873;
679.65;2.667;-1.461;-2.802;1.847;-1.986;
679.70;2.605;-1.689;-2.967;1.341;-2.182;
679.75;2.572;-1.792;-2.900;0.914;-2.370;
679.80;2.508;-1.836;-2.589;0.740;-2.442;
679.85;2.413;-1.894;-2.037;0.563;-2.542;
679.90;2.352;-1.926;-1.323;0.587;-2.668;
679.95;2.326;-1.906;-0.355;0.494;-2.720;
680.00;2.284;-1.806;0.826;0.375;-2.748;
680.05;2.200;-1.741;1.712;0.309;-2.768;
680.10;2.121;-1.714;2.271;0.181;-2.641;
680.15;2.050;-1.669;3.191;0.133;-2.508;
680.20;1.970;-1.557;3.443;0.070;-2.240;
680.25;1.934;-1.446;2.920;0.071;-1.653;
680.30;1.918;-1.392;2.085;-0.010;-0.907;
680.35;1.910;-1.305;1.194;-0.142;-0.127;
680.40;1.903;-1.158;0.688;-0.170;0.372;
680.45;1.887;-0.944;-0.045;-0.311;0.406;
680.50;1.850;-0.782;-0.673;-0.387;0.268;
680.55;1.866;-0.643;-0.989;-0.550;-0.076;
680.60;1.964;-0.487;-1.308;-0.822;-0.507;
680.65;2.049;-0.256;-1.464;-1.249;-0.816;
680.70;2.134;-0.067;-1.758;-1.604;-1.103;
680.75;2.229;0.038;-1.900;-1.671;-1.346;
680.80;2.336;0.134;-1.980;-1.720;-1.453;
680.85;2.464;0.266;-2.200;-1.641;-1.528;
680.90;2.567;0.382;-2.202;-1.453;-1.608;
680.95;2.645;0.378;-2.171;-1.238;-1.675;
681.00;2.748;0.314;-2.213;-0.701;-1.726;
681.05;2.833;0.251;-2.305;-0.048;-1.795;
681.10;2.869;0.186;-2.441;0.778;-1.801;
681.15;2.905;0.061;-2.432;1.759;-1.829;
681.20;2.902;-0.139;-2.447;2.722;-1.911;
681.25;2.870;-0.351;-2.466;3.539;-1.945;
681.30;2.872;-0.481;-2.441;3.769;-2.007;
681.35;2.824;-0.572;-2.423;3.567;-2.050;
681.40;2.738;-0.691;-2.381;3.210;-1.969;
681.45;2.649;-0.779;-2.574;2.742;-1.984;
681.50;2.600;-0.770;-2.692;2.369;-2.027;
681.55;2.518;-0.701;-2.604;1.932;-2.036;
681.60;2.512;-0.634;-2.588;1.593;-2.222;
681.65;2.479;-0.622;-2.710;1.289;-2.316;
681.70;2.392;-0.626;-2.833;0.977;-2.350;
681.75;2.313;-0.640;-2.849;0.742;-2.435;
681.80;2.300;-0.611;-2.796;0.447;-2.489;
681.85;2.295;-0.608;-2.781;0.211;-2.527;
681.90;2.311;-0.653;-2.567;-0.087;-2.506;
681.95;2.311;-0.718;-2.040;-0.345;-2.491;
682.00;2.340;-0.731;-1.400;-0.429;-2.323;
682.05;2.443;-0.792;-0.722;-0.492;-1.855;
682.10;2.516;-0.899;0.109;-0.585;-1.124;
682.15;2.521;-1.014;1.145;-0.819;-0.306;
682.20;2.506;-1.093;1.932;-1.022;0.255;
682.25;2.473;-1.090;2.313;-1.111;0.503;
682.30;2.502;-1.128;2.753;-1.136;0.493;
682.35;2.531;-1.170;3.039;-1.028;0.316;
682.40;2.479;-1.208;2.849;-0.988;0.096;
682.45;2.420;-1.182;2.311;-1.012;-0.193;
682.50;2.389;-1.199;1.665;-1.156;-0.516;
682.55;2.276;-1.249;1.184;-1.355;-0.704;
682.60;2.148;-1.257;0.678;-1.695;-0.882;
682.65;2.024;-1.180;0.142;-2.183;-0.988;
682.70;1.915;-1.157;-0.172;-2.456;-0.978;
682.75;1.811;-1.198;-0.313;-2.502;-1.083;
682.80;1.689;-1.125;-0.405;-2.567;-1.196;
682.85;1.599;-1.004;-0.546;-2.526;-1.280;
682.90;1.534;-0.956;-0.618;-2.260;-1.433;
682.95;1.463;-0.898;-0.507;-2.069;-1.541;
683.00;1.445;-0.793;-0.470;-1.886;-1.637;
683.05;1.463;-0.695;-0.511;-1.901;-1.782;
683.10;1.456;-0.527;-0.487;-2.111;-1.871;
683.15;1.463;-0.345;-0.395;-2.331;-1.913;
683.20;1.540;-0.226;-0.378;-2.288;-1.944;
683.25;1.652;-0.075;-0.497;-2.004;-2.006;
683.30;1.730;-0.038;-0.547;-1.772;-2.024;
683.35;1.879;-0.054;-0.529;-1.222;-2.087;
683.40;2.020;-0.051;-0.602;-0.298;-2.126;
683.45;2.148;-0.014;-0.785;0.763;-2.112;
683.50;2.308;0.019;-0.946;1.898;-2.142;
683.55;2.442;-0.031;-0.975;2.878;-2.181;
683.60;2.592;-0.128;-1.014;3.107;-2.225;
683.65;2.787;-0.269;-1.099;2.857;-2.373;
683.70;2.931;-0.394;-1.112;2.347;-2.369;
683.75;3.081;-0.445;-1.007;1.804;-2.359;
683.80;3.244;-0.463;-0.922;1.248;-2.374;
683.85;3.377;-0.524;-0.915;0.611;-2.310;
683.90;3.508;-0.554;-0.905;0.227;-2.292;
683.95;3.630;-0.603;-0.823;-0.055;-2.148;
684.00;3.658;-0.720;-0.818;-0.122;-1.741;
684.05;3.698;-0.819;-0.818;-0.155;-1.143;
684.10;3.701;-0.845;-0.716;-0.244;-0.307;
684.15;3.686;-0.818;-0.513;-0.204;0.513;
684.20;3.627;-0.833;-0.341;-0.394;0.936;
684.25;3.506;-0.864;-0.186;-0.609;0.902;
684.30;3.347;-0.877;0.087;-0.751;0.587;
684.35;3.201;-0.820;0.480;-0.736;0.137;
684.40;3.002;-0.807;0.798;-0.576;-0.325;
684.45;2.756;-0.863;1.016;-0.447;-0.643;
684.50;2.537;-0.884;1.330;-0.394;-0.896;
684.55;2.328;-0.888;1.722;-0.537;-1.099;
684.60;2.089;-0.815;1.860;-0.491;-1.209;
684.65;1.853;-0.777;1.734;-0.298;-1.371;
684.70;1.630;-0.778;1.686;-0.242;-1.504;
684.75;1.397;-0.827;1.532;-0.113;-1.557;
684.80;1.192;-0.848;1.071;-0.007;-1.735;
684.85;0.911;-0.799;0.470;0.039;-1.800;
684.90;0.672;-0.763;0.040;-0.151;-1.843;
684.95;0.494;-0.792;-0.243;-0.404;-1.937;
685.00;0.275;-0.827;-0.565;-0.574;-1.932;
685.05;0.035;-0.807;-0.864;-0.719;-1.950;
685.10;-0.157;-0.853;-0.952;-0.801;-1.998;
685.15;-0.284;-0.926;-0.914;-0.919;-1.969;
685.20;-0.345;-0.949;-0.888;-1.066;-2.003;
685.25;-0.386;-0.952;-0.847;-1.058;-2.067;
685.30;-0.417;-1.070;-0.682;-0.995;-2.138;
685.35;-0.361;-1.138;-0.484;-0.902;-2.194;
685.40;-0.246;-1.151;-0.401;-0.833;-2.280;
685.45;-0.068;-1.149;-0.338;-0.741;-2.314;
685.50;0.231;-1.051;-0.153;-0.617;-2.333;
685.55;0.594;-0.882;-0.014;-0.406;-2.383;
685.60;0.987;-0.698;-0.043;-0.066;-2.443;
685.65;1.424;-0.531;-0.059;0.323;-2.629;
685.70;1.888;-0.289;0.021;0.776;-2.916;
685.75;2.373;0.038;0.047;1.225;-3.024;
685.80;2.879;0.334;-0.030;1.620;-3.016;
685.85;3.382;0.563;-0.089;1.987;-2.956;
685.90;3.809;0.730;-0.026;2.248;-2.938;
685.95;4.202;0.944;0.022;2.401;-3.124;
686.00;4.480;1.089;-0.037;2.338;-3.270;
686.05;4.586;1.120;-0.073;2.139;-3.367;
686.10;4.557;1.040;0.039;1.830;-3.545;
686.15;4.427;0.964;0.075;1.378;-3.692;
686.20;4.248;0.911;-0.016;0.900;-3.834;
686.25;3.948;0.784;-0.049;0.415;-4.002;
686.30;3.494;0.555;0.021;0.052;-4.095;
686.35;3.016;0.328;0.009;-0.132;-4.144;
686.40;2.510;0.170;-0.110;-0.288;-4.157;
686.45;2.021;-0.016;-0.124;-0.476;-4.237;
686.50;1.546;-0.248;-0.047;-0.686;-4.336;
686.55;1.102;-0.447;-0.040;-0.799;-4.349;
686.60;0.732;-0.720;-0.073;-0.887;-4.232;
686.65;0.397;-1.035;0.025;-0.976;-4.029;
686.70;0.071;-1.262;0.214;-1.076;-3.805;
686.75;-0.096;-1.437;0.312;-1.045;-3.294;
686.80;-0.169;-1.524;0.387;-0.976;-2.507;
686.85;-0.211;-1.636;0.592;-0.974;-1.768;
686.90;-0.268;-1.803;0.830;-0.872;-1.168;
686.95;-0.293;-1.968;0.896;-0.703;-1.009;
687.00;-0.299;-2.110;0.945;-0.498;-1.163;
687.05;-0.278;-2.160;1.086;-0.210;-1.377;
687.10;-0.198;-2.237;1.164;0.104;-1.680;
687.15;-0.061;-2.328;1.086;0.394;-1.974;
687.20;0.084;-2.425;0.980;0.600;-2.156;
687.25;0.284;-2.446;0.980;0.740;-2.344;
687.30;0.501;-2.463;0.901;0.850;-2.490;
687.35;0.774;-2.480;0.606;0.920;-2.613;
687.40;1.127;-2.508;0.297;0.923;-2.677;
687.45;1.461;-2.483;0.100;0.854;-2.638;
687.50;1.751;-2.374;-0.150;0.711;-2.489;
687.55;2.110;-2.272;-0.504;0.522;-2.412;
687.60;2.492;-2.143;-0.751;0.336;-2.488;
687.65;2.859;-1.911;-0.849;0.193;-2.521;
687.70;3.206;-1.630;-0.917;0.116;-2.643;
687.75;3.497;-1.364;-0.999;0.152;-2.798;
687.80;3.740;-1.045;-0.979;0.249;-2.848;
687.85;3.980;-0.632;-0.854;0.390;-3.001;
687.90;4.134;-0.120;-0.808;0.594;-3.071;
687.95;4.161;0.349;-0.872;0.813;-3.081;
688.00;4.094;0.777;-0.799;1.036;-3.184;
688.05;3.932;1.173;-0.650;1.246;-3.195;
688.10;3.691;1.573;-0.573;1.398;-3.219;
688.15;3.426;1.889;-0.566;1.502;-3.302;
688.20;3.086;2.023;-0.448;1.551;-3.346;
688.25;2.630;2.008;-0.255;1.576;-3.376;
688.30;2.185;1.852;-0.168;1.592;-3.396;
688.35;1.745;1.501;-0.145;1.614;-3.416;
688.40;1.347;0.976;-0.010;1.652;-3.463;
688.45;1.048;0.418;0.100;1.683;-3.492;
688.50;0.881;-0.188;0.042;1.713;-3.508;
688.55;0.713;-0.783;-0.022;1.714;-3.530;
688.60;0.536;-1.312;0.035;1.685;-3.587;
688.65;0.358;-1.810;0.035;1.579;-3.484;
688.70;0.269;-2.155;-0.083;1.402;-3.331;
688.75;0.243;-2.489;-0.133;1.205;-3.152;
688.80;0.194;-2.891;-0.055;0.921;-2.699;
688.85;0.198;-3.249;0.008;0.617;-1.899;
688.90;0.278;-3.516;0.024;0.333;-0.819;
688.95;0.346;-3.710;0.208;0.108;0.466;
689.00;0.499;-3.798;0.496;-0.070;1.434;
689.05;0.719;-3.886;0.707;-0.250;1.815;
689.10;0.915;-3.967;0.835;-0.374;1.625;
689.15;1.166;-3.986;1.033;-0.439;1.051;
689.20;1.453;-4.035;1.302;-0.447;0.445;
689.25;1.706;-4.068;1.408;-0.444;0.004;
689.30;1.986;-4.061;1.425;-0.400;-0.341;
689.35;2.291;-3.895;1.605;-0.366;-0.618;
689.40;2.565;-3.671;1.802;-0.354;-0.864;
689.45;2.937;-3.479;1.763;-0.277;-1.128;
689.50;3.257;-3.200;1.642;-0.143;-1.374;
689.55;3.474;-2.805;1.705;-0.015;-1.565;
689.60;3.728;-2.354;1.759;0.058;-1.788;
689.65;3.927;-1.860;1.557;0.151;-2.008;
689.70;4.074;-1.362;1.300;0.268;-2.131;
689.75;4.188;-0.817;1.192;0.401;-2.274;
689.80;4.180;-0.242;0.995;0.501;-2.327;
689.85;4.073;0.234;0.606;0.579;-2.343;
689.90;3.980;0.684;0.245;0.680;-2.441;
689.95;3.771;1.123;0.024;0.865;-2.454;
690.00;3.462;1.384;-0.220;1.088;-2.459;
690.05;3.113;1.541;-0.556;1.306;-2.513;
690.10;2.682;1.600;-0.856;1.485;-2.440;
690.15;2.219;1.409;-1.069;1.650;-2.433;
690.20;1.793;1.077;-1.267;1.780;-2.450;
690.25;1.446;0.738;-1.468;1.861;-2.444;
690.30;1.182;0.295;-1.541;1.900;-2.480;
690.35;0.948;-0.217;-1.487;1.912;-2.550;
690.40;0.733;-0.729;-1.486;1.999;-2.566;
690.45;0.552;-1.249;-1.556;2.177;-2.552;
690.50;0.394;-1.638;-1.562;2.482;-2.600;
690.55;0.255;-1.893;-1.529;2.850;-2.631;
690.60;0.131;-2.110;-1.589;3.209;-2.555;
690.65;0.104;-2.299;-1.666;3.420;-2.505;
690.70;0.124;-2.515;-1.669;3.525;-2.414;
690.75;0.162;-2.741;-1.709;3.508;-2.315;
690.80;0.231;-2.882;-1.860;3.383;-2.233;
690.85;0.322;-3.001;-1.944;3.219;-1.987;
690.90;0.391;-3.117;-1.855;2.956;-1.690;
690.95;0.506;-3.233;-1.781;2.609;-1.306;
691.00;0.611;-3.234;-1.725;2.291;-0.782;
691.05;0.755;-3.162;-1.567;2.054;-0.278;
691.10;0.895;-3.015;-1.303;1.860;0.180;
691.15;1.075;-2.813;-1.061;1.709;0.513;
691.20;1.326;-2.645;-0.711;1.585;0.523;
691.25;1.533;-2.428;-0.054;1.476;0.325;
691.30;1.742;-2.099;0.764;1.348;0.044;
691.35;1.988;-1.651;1.481;1.227;-0.260;
691.40;2.254;-1.221;2.080;1.080;-0.482;
691.45;2.542;-0.849;2.771;0.889;-0.564;
691.50;2.865;-0.480;3.312;0.717;-0.505;
691.55;3.179;-0.108;3.293;0.536;-0.211;
691.60;3.507;0.328;3.044;0.337;0.301;
691.65;3.765;0.724;2.893;0.147;0.756;
691.70;3.931;1.041;2.509;-0.039;1.045;
691.75;4.084;1.318;1.868;-0.226;1.164;
691.80;4.220;1.498;1.346;-0.432;0.928;
691.85;4.233;1.578;0.900;-0.607;0.551;
691.90;4.156;1.612;0.405;-0.662;0.032;
691.95;4.010;1.462;-0.053;-0.705;-0.605;
692.00;3.779;1.138;-0.313;-0.802;-1.064;
692.05;3.469;0.802;-0.536;-0.951;-1.390;
692.10;3.163;0.399;-0.945;-1.043;-1.652;
692.15;2.800;-0.087;-1.299;-1.090;-1.730;
692.20;2.355;-0.585;-1.497;-1.053;-1.780;
692.25;1.948;-1.114;-1.654;-0.894;-1.828;
692.30;1.611;-1.589;-1.814;-0.617;-1.909;
692.35;1.312;-1.897;-2.012;-0.217;-2.001;
692.40;1.061;-2.157;-2.174;0.375;-2.076;
692.45;0.798;-2.434;-2.322;1.193;-2.100;
692.50;0.622;-2.623;-2.455;2.200;-2.098;
692.55;0.529;-2.704;-2.500;3.302;-2.137;
692.60;0.390;-2.784;-2.565;4.349;-2.101;
692.65;0.293;-2.818;-2.730;5.235;-2.022;
692.70;0.223;-2.811;-2.858;5.650;-2.012;
692.75;0.134;-2.850;-2.874;5.583;-1.908;
692.80;0.112;-2.939;-2.836;5.117;-1.807;
692.85;0.193;-2.958;-2.880;4.372;-1.716;
692.90;0.260;-2.878;-2.902;3.593;-1.588;
692.95;0.355;-2.844;-2.836;2.914;-1.543;
693.00;0.503;-2.833;-2.851;2.312;-1.438;
693.05;0.658;-2.830;-2.913;1.789;-1.292;
693.10;0.805;-2.773;-2.776;1.386;-1.077;
693.15;0.983;-2.715;-2.500;1.131;-0.537;
693.20;1.157;-2.526;-2.222;0.960;0.375;
693.25;1.394;-2.299;-1.818;0.846;1.388;
693.30;1.636;-2.071;-1.170;0.755;2.099;
693.35;1.811;-1.814;-0.435;0.674;2.288;
693.40;2.014;-1.550;0.319;0.611;2.002;
693.45;2.247;-1.221;1.149;0.524;1.368;
693.50;2.468;-0.853;1.911;0.488;0.799;
693.55;2.684;-0.442;2.178;0.460;0.495;
693.60;2.919;0.006;2.033;0.418;0.523;
693.65;3.126;0.460;1.865;0.371;0.766;
693.70;3.303;0.865;1.572;0.269;1.025;
693.75;3.472;1.171;1.023;0.160;1.314;
693.80;3.635;1.394;0.355;0.025;1.450;
693.85;3.781;1.589;-0.124;-0.138;1.261;
693.90;3.870;1.659;-0.571;-0.304;0.959;
693.95;3.877;1.518;-1.085;-0.479;0.548;
694.00;3.874;1.248;-1.423;-0.633;0.066;
694.05;3.880;0.915;-1.625;-0.776;-0.324;
694.10;3.816;0.553;-1.779;-0.897;-0.665;
694.15;3.684;0.150;-1.946;-1.003;-0.892;
694.20;3.484;-0.350;-2.105;-1.149;-0.983;
694.25;3.240;-0.836;-2.189;-1.317;-1.012;
694.30;2.989;-1.206;-2.329;-1.481;-0.986;
694.35;2.727;-1.488;-2.436;-1.515;-0.954;
694.40;2.424;-1.727;-2.544;-1.392;-0.940;
694.45;2.045;-1.922;-2.689;-1.126;-0.934;
694.50;1.662;-2.063;-2.835;-0.695;-0.925;
694.55;1.348;-2.182;-3.021;-0.068;-0.971;
694.60;1.080;-2.284;-3.121;0.768;-1.118;
694.65;0.873;-2.308;-3.165;1.662;-1.254;
694.70;0.678;-2.388;-3.238;2.290;-1.445;
694.75;0.511;-2.500;-3.158;2.789;-1.638;
694.80;0.345;-2.566;-2.994;3.001;-1.716;
694.85;0.196;-2.578;-2.787;2.877;-1.855;
694.90;0.105;-2.620;-2.414;2.697;-1.886;
694.95;0.032;-2.663;-1.841;2.399;-1.782;
695.00;0.000;-2.641;-1.088;2.089;-1.675;
695.05;0.051;-2.642;-0.297;1.697;-1.258;
695.10;0.085;-2.672;0.718;1.295;-0.461;
695.15;0.098;-2.654;1.835;0.927;0.508;
695.20;0.207;-2.595;2.606;0.566;1.450;
695.25;0.310;-2.537;3.094;0.384;2.139;
695.30;0.414;-2.396;3.099;0.240;2.387;
695.35;0.578;-2.201;2.795;0.101;2.192;
695.40;0.798;-2.000;2.208;-0.039;1.822;
695.45;1.082;-1.743;1.444;-0.210;1.363;
695.50;1.405;-1.381;1.065;-0.332;0.949;
695.55;1.746;-0.946;0.558;-0.481;0.684;
695.60;2.139;-0.514;-0.003;-0.618;0.444;
695.65;2.563;-0.053;-0.292;-0.836;0.338;
695.70;2.986;0.398;-0.546;-1.047;0.261;
695.75;3.405;0.767;-0.688;-1.206;0.152;
695.80;3.761;1.110;-0.882;-1.376;0.135;
695.85;4.090;1.431;-0.963;-1.448;0.051;
695.90;4.396;1.645;-0.939;-1.556;-0.109;
695.95;4.542;1.677;-1.146;-1.769;-0.196;
696.00;4.570;1.548;-1.229;-1.928;-0.347;
696.05;4.507;1.382;-1.283;-1.836;-0.510;
696.10;4.260;1.188;-1.458;-1.526;-0.646;
696.15;3.882;0.944;-1.632;-0.989;-0.819;
696.20;3.455;0.617;-1.830;-0.142;-0.947;
696.25;2.996;0.278;-1.894;0.803;-1.037;
696.30;2.536;0.012;-2.040;1.517;-1.115;
696.35;2.070;-0.238;-2.240;1.886;-1.199;
696.40;1.623;-0.418;-2.293;2.058;-1.242;
696.45;1.236;-0.611;-2.429;2.041;-1.317;
696.50;0.953;-0.860;-2.605;1.929;-1.454;
696.55;0.717;-1.084;-2.748;1.713;-1.578;
696.60;0.497;-1.218;-2.862;1.448;-1.754;
696.65;0.300;-1.311;-2.924;1.155;-1.900;
696.70;0.085;-1.512;-2.971;0.805;-1.927;
696.75;-0.023;-1.645;-2.858;0.547;-1.999;
696.80;-0.097;-1.773;-2.665;0.283;-1.990;
696.85;-0.132;-1.904;-2.429;0.031;-1.946;
696.90;-0.132;-1.982;-1.992;-0.202;-2.040;
696.95;-0.161;-2.063;-1.311;-0.480;-2.078;
697.00;-0.196;-2.174;-0.462;-0.701;-2.097;
697.05;-0.171;-2.241;0.376;-0.892;-2.166;
697.10;-0.097;-2.295;1.333;-0.983;-2.299;
697.15;-0.040;-2.325;2.362;-0.933;-2.428;
697.20;0.035;-2.377;2.974;-0.942;-2.564;
697.25;0.152;-2.472;3.190;-0.929;-2.689;
697.30;0.260;-2.531;3.206;-0.963;-2.723;
697.35;0.440;-2.453;2.896;-1.030;-2.800;
697.40;0.728;-2.321;2.215;-1.185;-2.796;
697.45;1.034;-2.159;1.426;-1.298;-2.722;
697.50;1.349;-1.856;0.902;-1.305;-2.750;
697.55;1.726;-1.561;0.394;-1.285;-2.735;
697.60;2.158;-1.284;-0.146;-1.322;-2.689;
697.65;2.642;-0.885;-0.464;-1.415;-2.699;
697.70;3.117;-0.378;-0.684;-1.442;-2.480;
697.75;3.527;0.159;-0.881;-1.467;-2.139;
697.80;3.907;0.593;-1.116;-1.511;-1.608;
697.85;4.249;1.065;-1.243;-1.558;-0.865;
697.90;4.504;1.518;-1.311;-1.652;-0.065;
697.95;4.654;1.960;-1.519;-1.782;0.454;
698.00;4.730;2.214;-1.690;-1.849;0.555;
698.05;4.691;2.328;-1.739;-1.659;0.258;
698.10;4.535;2.311;-1.839;-1.129;-0.268;
698.15;4.300;2.112;-2.014;-0.418;-0.773;
698.20;3.978;1.831;-2.172;0.440;-1.145;
698.25;3.599;1.486;-2.214;1.488;-1.415;
698.30;3.215;0.989;-2.304;2.417;-1.547;
698.35;2.821;0.394;-2.444;2.742;-1.670;
698.40;2.389;-0.142;-2.444;2.904;-1.792;
698.45;1.954;-0.656;-2.434;2.698;-1.788;
698.50;1.583;-1.164;-2.513;2.308;-1.814;
698.55;1.275;-1.630;-2.600;1.807;-1.848;
698.60;1.014;-1.929;-2.641;1.204;-1.826;
698.65;0.771;-2.171;-2.711;0.860;-1.899;
698.70;0.625;-2.414;-2.768;0.488;-1.941;
698.75;0.489;-2.619;-2.665;0.264;-1.925;
698.80;0.316;-2.770;-2.393;0.019;-1.978;
698.85;0.156;-2.847;-2.153;-0.205;-2.011;
698.90;0.047;-2.931;-1.858;-0.287;-2.026;
698.95;0.014;-3.018;-1.304;-0.428;-2.036;
699.00;0.030;-3.133;-0.611;-0.333;-2.057;
699.05;-0.018;-3.146;0.061;-0.248;-2.021;
699.10;-0.060;-3.180;0.808;-0.145;-1.938;
699.15;0.005;-3.231;1.737;-0.047;-1.749;
699.20;0.087;-3.269;2.587;-0.116;-1.310;
699.25;0.180;-3.212;2.983;-0.168;-0.634;
699.30;0.267;-3.091;3.374;-0.263;0.157;
699.35;0.373;-2.969;3.626;-0.290;0.805;
699.40;0.571;-2.840;2.890;-0.418;0.914;
699.45;0.814;-2.673;2.117;-0.532;0.673;
699.50;1.041;-2.351;1.605;-0.535;0.215;
699.55;1.337;-1.957;0.975;-0.697;-0.328;
699.60;1.738;-1.499;0.482;-0.784;-0.751;
699.65;2.146;-0.943;-0.011;-0.986;-1.012;
699.70;2.506;-0.263;-0.261;-1.159;-1.192;
699.75;2.828;0.415;-0.459;-1.229;-1.243;
699.80;3.141;1.008;-0.812;-1.433;-1.229;
699.85;3.484;1.551;-0.867;-1.549;-1.182;
699.90;3.819;2.049;-0.911;-1.630;-1.139;
699.95;4.044;2.433;-1.025;-1.676;-1.134;
700.00;4.199;2.585;-1.058;-1.689;-1.199;
700.05;4.283;2.600;-1.112;-1.669;-1.248;
700.10;4.327;2.503;-1.130;-1.416;-1.327;
700.15;4.254;2.284;-1.349;-1.013;-1.476;
700.20;4.098;1.879;-1.491;-0.368;-1.580;
700.25;3.998;1.341;-1.490;0.521;-1.655;
700.30;3.809;0.780;-1.682;1.630;-1.752;
700.35;3.479;0.307;-1.778;2.690;-1.770;
700.40;3.156;-0.076;-1.817;3.563;-1.849;
700.45;2.908;-0.532;-1.891;3.907;-1.969;
700.50;2.594;-0.969;-2.038;3.641;-1.976;
700.55;2.229;-1.270;-2.258;3.389;-2.052;
700.60;1.926;-1.462;-2.323;2.876;-2.100;
700.65;1.675;-1.679;-2.364;2.350;-2.078;
700.70;1.509;-1.918;-2.355;1.799;-2.149;
700.75;1.404;-2.119;-2.207;1.209;-2.238;
700.80;1.308;-2.249;-2.002;0.800;-2.334;
700.85;1.244;-2.373;-1.631;0.347;-2.433;
700.90;1.203;-2.578;-1.164;0.087;-2.493;
700.95;1.149;-2.796;-0.520;-0.147;-2.458;
701.00;1.066;-2.972;0.210;-0.321;-2.306;
701.05;1.028;-3.102;0.913;-0.382;-2.012;
701.10;0.989;-3.276;1.849;-0.439;-1.406;
701.15;0.952;-3.475;2.729;-0.433;-0.643;
701.20;0.948;-3.583;3.148;-0.512;0.109;
701.25;0.998;-3.572;3.423;-0.476;0.554;
701.30;1.091;-3.528;3.720;-0.469;0.598;
701.35;1.213;-3.458;3.798;-0.486;0.495;
701.40;1.324;-3.345;3.637;-0.360;0.300;
701.45;1.487;-3.127;3.441;-0.361;-0.002;
701.50;1.710;-2.854;2.968;-0.348;-0.234;
701.55;1.899;-2.588;2.215;-0.347;-0.467;
701.60;2.100;-2.235;1.539;-0.381;-0.665;
701.65;2.343;-1.763;1.071;-0.457;-0.762;
701.70;2.584;-1.210;0.618;-0.609;-0.853;
701.75;2.821;-0.682;0.159;-0.574;-0.948;
701.80;2.963;-0.217;-0.156;-0.562;-1.003;
701.85;2.999;0.229;-0.369;-0.491;-1.056;
701.90;3.013;0.739;-0.701;-0.342;-1.150;
701.95;3.097;1.188;-0.997;-0.242;-1.223;
702.00;3.136;1.498;-1.131;-0.104;-1.288;
702.05;3.134;1.731;-1.318;0.004;-1.426;
702.10;3.136;1.929;-1.615;0.216;-1.525;
702.15;3.158;2.047;-1.901;0.504;-1.659;
702.20;3.172;2.005;-2.104;0.991;-1.818;
702.25;3.151;1.826;-2.248;1.834;-1.842;
702.30;3.092;1.565;-2.352;2.844;-1.965;
702.35;3.010;1.312;-2.439;3.949;-2.132;
702.40;2.909;0.967;-2.559;4.708;-2.209;
702.45;2.775;0.529;-2.728;5.210;-2.344;
702.50;2.717;0.091;-2.840;5.360;-2.443;
702.55;2.669;-0.297;-2.893;5.079;-2.472;
702.60;2.584;-0.690;-2.921;4.602;-2.480;
702.65;2.504;-1.088;-2.938;3.831;-2.483;
702.70;2.432;-1.426;-2.855;3.080;-2.553;
702.75;2.354;-1.684;-2.720;2.514;-2.654;
702.80;2.304;-1.831;-2.616;2.097;-2.756;
702.85;2.222;-1.989;-2.415;1.864;-2.819;
