DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
627.50;-4.648;-3.979;-4.750;-7.391;-1.360;2.118;
627.55;-4.618;-3.870;-4.723;-7.344;-1.364;1.913;
627.60;-4.595;-3.745;-4.699;-7.276;-1.387;2.063;
627.65;-4.578;-3.626;-4.676;-7.192;-1.404;1.896;
627.70;-4.558;-3.538;-4.654;-7.098;-1.400;2.085;
627.75;-4.547;-3.483;-4.637;-7.010;-1.375;1.891;
627.80;-4.536;-3.466;-4.618;-6.940;-1.332;2.023;
627.85;-4.530;-3.470;-4.607;-6.898;-1.270;1.847;
627.90;-4.520;-3.481;-4.599;-6.881;-1.197;1.966;
627.95;-4.512;-3.495;-4.594;-6.890;-1.146;1.799;
628.00;-4.501;-3.513;-4.601;-6.924;-1.146;1.973;
628.05;-4.488;-3.536;-4.620;-6.974;-1.180;1.956;
628.10;-4.483;-3.575;-4.656;-7.043;-1.214;2.273;
628.15;-4.487;-3.630;-4.699;-7.117;-1.232;2.402;
628.20;-4.499;-3.701;-4.734;-7.184;-1.242;3.023;
628.25;-4.523;-3.781;-4.746;-7.242;-1.257;3.542;
628.30;-4.557;-3.870;-4.738;-7.295;-1.285;3.467;
628.35;-4.599;-3.967;-4.719;-7.346;-1.321;2.841;
628.40;-4.647;-4.057;-4.703;-7.396;-1.366;2.586;
628.45;-4.703;-4.136;-4.697;-7.443;-1.413;2.326;
628.50;-4.765;-4.189;-4.690;-7.487;-1.451;2.464;
628.55;-4.832;-4.218;-4.688;-7.527;-1.480;2.388;
628.60;-4.900;-4.227;-4.695;-7.559;-1.498;2.409;
628.65;-4.964;-4.234;-4.700;-7.576;-1.511;2.209;
628.70;-5.030;-4.246;-4.712;-7.573;-1.519;2.264;
628.75;-5.084;-4.279;-4.720;-7.555;-1.515;2.211;
628.80;-5.127;-4.330;-4.722;-7.529;-1.492;2.352;
628.85;-5.157;-4.392;-4.715;-7.497;-1.447;2.315;
628.90;-5.174;-4.450;-4.687;-7.462;-1.384;2.362;
628.95;-5.181;-4.501;-4.656;-7.436;-1.311;2.242;
629.00;-5.182;-4.536;-4.624;-7.417;-1.242;2.287;
629.05;-5.175;-4.550;-4.594;-7.400;-1.186;2.221;
629.10;-5.160;-4.535;-4.555;-7.384;-1.148;2.320;
629.15;-5.137;-4.484;-4.505;-7.360;-1.131;2.335;
629.20;-5.102;-4.413;-4.436;-7.332;-1.131;2.446;
629.25;-5.058;-4.335;-4.361;-7.304;-1.143;2.372;
629.30;-5.006;-4.259;-4.289;-7.293;-1.159;2.349;
629.35;-4.932;-4.179;-4.235;-7.288;-1.171;2.255;
629.40;-4.842;-4.088;-4.212;-7.297;-1.171;2.291;
629.45;-4.738;-3.985;-4.216;-7.315;-1.159;2.272;
629.50;-4.625;-3.877;-4.238;-7.339;-1.141;2.300;
629.55;-4.512;-3.776;-4.275;-7.370;-1.123;2.255;
629.60;-4.412;-3.683;-4.317;-7.408;-1.117;2.263;
629.65;-4.330;-3.603;-4.368;-7.444;-1.122;2.214;
629.70;-4.271;-3.546;-4.428;-7.475;-1.138;2.180;
629.75;-4.231;-3.513;-4.489;-7.499;-1.157;2.167;
629.80;-4.208;-3.510;-4.551;-7.511;-1.176;2.209;
629.85;-4.200;-3.532;-4.606;-7.511;-1.196;2.279;
629.90;-4.202;-3.568;-4.651;-7.493;-1.227;2.326;
629.95;-4.206;-3.618;-4.690;-7.461;-1.285;2.380;
630.00;-4.213;-3.673;-4.729;-7.424;-1.362;2.416;
630.05;-4.217;-3.729;-4.773;-7.400;-1.433;2.509;
630.10;-4.221;-3.781;-4.826;-7.378;-1.479;2.541;
630.15;-4.233;-3.833;-4.879;-7.363;-1.498;2.619;
630.20;-4.261;-3.879;-4.921;-7.353;-1.512;2.606;
630.25;-4.317;-3.916;-4.952;-7.347;-1.533;2.645;
630.30;-4.408;-3.947;-4.966;-7.340;-1.563;2.541;
630.35;-4.528;-3.972;-4.968;-7.331;-1.593;2.558;
630.40;-4.672;-3.996;-4.969;-7.314;-1.625;2.469;
630.45;-4.824;-4.019;-4.977;-7.279;-1.652;2.555;
630.50;-4.978;-4.044;-4.993;-7.229;-1.678;2.495;
630.55;-5.109;-4.071;-5.013;-7.163;-1.693;2.596;
630.60;-5.224;-4.104;-5.030;-7.091;-1.684;2.494;
630.65;-5.318;-4.134;-5.051;-7.025;-1.651;2.582;
630.70;-5.402;-4.148;-5.080;-6.988;-1.606;2.462;
630.75;-5.474;-4.152;-5.108;-6.983;-1.553;2.542;
630.80;-5.525;-4.142;-5.132;-7.004;-1.485;2.370;
630.85;-5.550;-4.131;-5.129;-7.037;-1.394;2.441;
630.90;-5.543;-4.116;-5.098;-7.070;-1.282;2.284;
630.95;-5.516;-4.104;-5.044;-7.095;-1.160;2.406;
631.00;-5.468;-4.104;-4.964;-7.111;-1.045;2.279;
631.05;-5.414;-4.120;-4.867;-7.131;-0.956;2.414;
631.10;-5.341;-4.162;-4.751;-7.154;-0.901;2.278;
631.15;-5.244;-4.213;-4.607;-7.191;-0.869;2.456;
631.20;-5.126;-4.266;-4.450;-7.239;-0.852;2.387;
631.25;-4.996;-4.304;-4.287;-7.306;-0.846;2.611;
631.30;-4.867;-4.324;-4.132;-7.387;-0.864;2.554;
631.35;-4.741;-4.327;-4.009;-7.471;-0.914;2.813;
631.40;-4.615;-4.305;-3.916;-7.555;-0.984;2.747;
631.45;-4.482;-4.261;-3.875;-7.630;-1.054;2.926;
631.50;-4.347;-4.199;-3.874;-7.691;-1.113;2.748;
631.55;-4.228;-4.117;-3.914;-7.722;-1.159;2.880;
631.60;-4.125;-4.017;-3.992;-7.731;-1.196;2.704;
631.65;-4.044;-3.902;-4.109;-7.718;-1.226;2.840;
631.70;-3.992;-3.774;-4.243;-7.704;-1.268;2.612;
631.75;-3.968;-3.651;-4.390;-7.693;-1.320;2.725;
631.80;-3.979;-3.534;-4.535;-7.692;-1.375;2.532;
631.85;-4.019;-3.436;-4.670;-7.699;-1.427;2.722;
631.90;-4.085;-3.365;-4.793;-7.708;-1.473;2.541;
631.95;-4.174;-3.325;-4.908;-7.712;-1.505;2.723;
632.00;-4.276;-3.317;-5.004;-7.720;-1.532;2.507;
632.05;-4.373;-3.337;-5.089;-7.731;-1.562;2.689;
632.10;-4.461;-3.382;-5.144;-7.732;-1.601;2.506;
632.15;-4.528;-3.438;-5.178;-7.718;-1.634;2.747;
632.20;-4.571;-3.502;-5.189;-7.700;-1.656;2.542;
632.25;-4.607;-3.574;-5.188;-7.676;-1.659;2.724;
632.30;-4.644;-3.658;-5.177;-7.645;-1.644;2.442;
632.35;-4.686;-3.761;-5.155;-7.587;-1.616;2.610;
632.40;-4.728;-3.878;-5.122;-7.502;-1.568;2.343;
632.45;-4.777;-3.988;-5.085;-7.402;-1.492;2.555;
632.50;-4.825;-4.085;-5.045;-7.284;-1.399;2.292;
632.55;-4.879;-4.158;-5.003;-7.160;-1.319;2.493;
632.60;-4.942;-4.214;-4.965;-7.032;-1.270;2.186;
632.65;-5.007;-4.265;-4.934;-6.902;-1.253;2.420;
632.70;-5.061;-4.315;-4.920;-6.772;-1.254;2.145;
632.75;-5.100;-4.365;-4.924;-6.660;-1.255;2.380;
632.80;-5.121;-4.417;-4.938;-6.577;-1.250;2.101;
632.85;-5.140;-4.469;-4.954;-6.544;-1.236;2.356;
632.90;-5.159;-4.537;-4.964;-6.565;-1.219;2.076;
632.95;-5.178;-4.602;-4.958;-6.640;-1.208;2.378;
633.00;-5.195;-4.652;-4.943;-6.750;-1.208;2.111;
633.05;-5.204;-4.675;-4.905;-6.879;-1.218;2.373;
633.10;-5.199;-4.667;-4.832;-7.017;-1.237;2.138;
633.15;-5.175;-4.650;-4.728;-7.169;-1.263;2.549;
633.20;-5.134;-4.625;-4.596;-7.319;-1.297;2.444;
633.25;-5.079;-4.582;-4.449;-7.465;-1.333;2.956;
633.30;-5.015;-4.505;-4.311;-7.589;-1.369;2.997;
633.35;-4.935;-4.398;-4.195;-7.690;-1.394;3.511;
633.40;-4.850;-4.268;-4.124;-7.758;-1.402;3.178;
633.45;-4.764;-4.122;-4.103;-7.808;-1.386;3.202;
633.50;-4.676;-3.978;-4.124;-7.848;-1.350;2.673;
633.55;-4.596;-3.846;-4.177;-7.898;-1.304;2.792;
633.60;-4.517;-3.725;-4.249;-7.936;-1.257;2.422;
633.65;-4.436;-3.631;-4.321;-7.946;-1.200;2.658;
633.70;-4.363;-3.551;-4.396;-7.935;-1.124;2.346;
633.75;-4.298;-3.478;-4.463;-7.910;-1.041;2.667;
633.80;-4.251;-3.409;-4.528;-7.878;-0.966;2.331;
633.85;-4.211;-3.343;-4.606;-7.840;-0.909;2.691;
633.90;-4.180;-3.279;-4.685;-7.789;-0.878;2.381;
633.95;-4.155;-3.227;-4.773;-7.742;-0.864;2.733;
634.00;-4.151;-3.200;-4.856;-7.711;-0.867;2.370;
634.05;-4.176;-3.208;-4.918;-7.691;-0.874;2.708;
634.10;-4.224;-3.255;-4.964;-7.667;-0.879;2.327;
634.15;-4.307;-3.340;-4.993;-7.617;-0.887;2.637;
634.20;-4.400;-3.458;-5.012;-7.548;-0.907;2.235;
634.25;-4.505;-3.602;-5.026;-7.480;-0.950;2.572;
634.30;-4.596;-3.756;-5.035;-7.416;-1.010;2.195;
634.35;-4.674;-3.905;-5.033;-7.360;-1.076;2.504;
634.40;-4.738;-4.056;-5.027;-7.315;-1.136;2.073;
634.45;-4.801;-4.198;-5.010;-7.279;-1.178;2.433;
634.50;-4.858;-4.321;-4.989;-7.243;-1.200;2.037;
634.55;-4.912;-4.430;-4.967;-7.195;-1.210;2.382;
634.60;-4.950;-4.513;-4.946;-7.133;-1.225;1.973;
634.65;-4.977;-4.565;-4.934;-7.064;-1.253;2.384;
634.70;-5.005;-4.588;-4.921;-7.004;-1.297;1.989;
634.75;-5.027;-4.596;-4.907;-6.961;-1.344;2.384;
634.80;-5.057;-4.592;-4.886;-6.932;-1.380;1.988;
634.85;-5.076;-4.580;-4.855;-6.905;-1.406;2.381;
634.90;-5.081;-4.565;-4.813;-6.880;-1.429;1.962;
634.95;-5.062;-4.547;-4.770;-6.859;-1.457;2.371;
635.00;-5.034;-4.521;-4.718;-6.856;-1.499;2.044;
635.05;-4.997;-4.491;-4.654;-6.888;-1.552;2.554;
635.10;-4.962;-4.447;-4.582;-6.954;-1.612;2.264;
635.15;-4.916;-4.394;-4.501;-7.052;-1.661;2.753;
635.20;-4.853;-4.332;-4.428;-7.161;-1.684;2.413;
635.25;-4.773;-4.277;-4.365;-7.278;-1.671;2.827;
635.30;-4.688;-4.221;-4.316;-7.396;-1.644;2.415;
635.35;-4.613;-4.169;-4.293;-7.507;-1.630;2.757;
635.40;-4.556;-4.124;-4.291;-7.600;-1.648;2.276;
635.45;-4.521;-4.077;-4.302;-7.675;-1.675;2.539;
635.50;-4.495;-4.033;-4.329;-7.733;-1.674;2.072;
635.55;-4.470;-3.993;-4.354;-7.784;-1.627;2.438;
635.60;-4.448;-3.959;-4.382;-7.815;-1.548;2.071;
635.65;-4.431;-3.935;-4.404;-7.819;-1.456;2.454;
635.70;-4.415;-3.913;-4.408;-7.807;-1.359;2.092;
635.75;-4.404;-3.895;-4.402;-7.772;-1.239;2.512;
635.80;-4.398;-3.867;-4.376;-7.721;-1.076;2.210;
635.85;-4.401;-3.827;-4.347;-7.676;-0.856;2.669;
635.90;-4.420;-3.770;-4.329;-7.650;-0.598;2.377;
635.95;-4.469;-3.703;-4.337;-7.629;-0.354;2.834;
636.00;-4.545;-3.626;-4.379;-7.602;-0.192;2.527;
636.05;-4.650;-3.562;-4.459;-7.563;-0.162;2.976;
636.10;-4.774;-3.515;-4.561;-7.519;-0.257;2.637;
636.15;-4.903;-3.494;-4.683;-7.485;-0.444;2.997;
636.20;-5.020;-3.502;-4.810;-7.458;-0.652;2.556;
636.25;-5.115;-3.547;-4.939;-7.440;-0.818;2.854;
636.30;-5.179;-3.616;-5.055;-7.416;-0.935;2.385;
636.35;-5.213;-3.704;-5.154;-7.385;-1.026;2.695;
636.40;-5.216;-3.810;-5.240;-7.335;-1.084;2.255;
636.45;-5.197;-3.907;-5.308;-7.252;-1.132;2.594;
636.50;-5.156;-3.997;-5.351;-7.139;-1.207;2.179;
636.55;-5.105;-4.070;-5.369;-7.022;-1.294;2.540;
636.60;-5.050;-4.136;-5.376;-6.932;-1.366;2.138;
636.65;-4.989;-4.205;-5.374;-6.898;-1.425;2.513;
636.70;-4.925;-4.273;-5.359;-6.915;-1.475;2.135;
636.75;-4.856;-4.348;-5.330;-6.946;-1.511;2.533;
636.80;-4.792;-4.408;-5.283;-6.980;-1.532;2.132;
636.85;-4.727;-4.450;-5.229;-6.995;-1.561;2.465;
636.90;-4.673;-4.471;-5.167;-6.990;-1.602;2.063;
636.95;-4.628;-4.469;-5.092;-6.977;-1.646;2.426;
637.00;-4.587;-4.455;-4.994;-6.972;-1.690;2.039;
637.05;-4.546;-4.432;-4.870;-6.980;-1.728;2.364;
637.10;-4.504;-4.412;-4.709;-7.011;-1.762;1.986;
637.15;-4.456;-4.390;-4.535;-7.055;-1.808;2.319;
637.20;-4.405;-4.370;-4.363;-7.109;-1.860;1.953;
637.25;-4.361;-4.333;-4.212;-7.170;-1.901;2.272;
637.30;-4.326;-4.272;-4.087;-7.222;-1.927;1.949;
637.35;-4.308;-4.187;-3.977;-7.274;-1.935;2.289;
637.40;-4.305;-4.091;-3.889;-7.313;-1.939;1.923;
637.45;-4.331;-3.998;-3.823;-7.350;-1.957;2.243;
637.50;-4.379;-3.916;-3.781;-7.394;-1.979;1.893;
637.55;-4.452;-3.848;-3.782;-7.432;-1.967;2.223;
637.60;-4.536;-3.792;-3.831;-7.467;-1.887;1.824;
637.65;-4.619;-3.753;-3.926;-7.501;-1.797;2.154;
637.70;-4.690;-3.725;-4.062;-7.540;-1.710;1.805;
637.75;-4.742;-3.715;-4.211;-7.594;-1.578;2.183;
637.80;-4.769;-3.722;-4.366;-7.647;-1.373;1.864;
637.85;-4.779;-3.743;-4.506;-7.703;-1.122;2.371;
637.90;-4.784;-3.772;-4.618;-7.765;-0.864;2.447;
637.95;-4.793;-3.805;-4.719;-7.831;-0.638;4.207;
638.00;-4.815;-3.834;-4.815;-7.879;-0.495;3.617;
638.05;-4.853;-3.866;-4.902;-7.913;-0.473;3.346;
638.10;-4.911;-3.894;-4.971;-7.944;-0.565;2.591;
638.15;-4.982;-3.925;-5.007;-7.981;-0.729;2.662;
638.20;-5.061;-3.951;-5.027;-7.997;-0.904;2.235;
638.25;-5.129;-3.992;-5.062;-7.983;-1.033;2.568;
638.30;-5.184;-4.042;-5.116;-7.928;-1.119;2.280;
638.35;-5.217;-4.105;-5.196;-7.836;-1.207;2.584;
638.40;-5.238;-4.168;-5.264;-7.698;-1.267;2.271;
638.45;-5.254;-4.229;-5.302;-7.525;-1.301;2.565;
638.50;-5.264;-4.285;-5.319;-7.313;-1.329;2.244;
638.55;-5.261;-4.330;-5.338;-7.082;-1.348;2.526;
638.60;-5.242;-4.371;-5.362;-6.843;-1.349;2.235;
638.65;-5.207;-4.394;-5.370;-6.609;-1.334;2.519;
638.70;-5.161;-4.401;-5.343;-6.416;-1.320;2.214;
638.75;-5.094;-4.389;-5.292;-6.286;-1.326;2.455;
638.80;-5.006;-4.350;-5.229;-6.249;-1.369;2.156;
638.85;-4.896;-4.296;-5.161;-6.300;-1.445;2.395;
638.90;-4.770;-4.222;-5.088;-6.416;-1.535;2.117;
638.95;-4.644;-4.142;-4.995;-6.573;-1.609;2.321;
639.00;-4.529;-4.064;-4.885;-6.719;-1.657;2.052;
639.05;-4.433;-3.992;-4.776;-6.852;-1.688;2.266;
639.10;-4.354;-3.933;-4.675;-6.992;-1.722;2.040;
639.15;-4.285;-3.871;-4.573;-7.115;-1.774;2.257;
639.20;-4.221;-3.813;-4.454;-7.219;-1.829;2.032;
639.25;-4.156;-3.749;-4.310;-7.310;-1.861;2.209;
639.30;-4.095;-3.679;-4.166;-7.388;-1.856;1.967;
639.35;-4.040;-3.619;-4.038;-7.458;-1.845;2.137;
639.40;-4.005;-3.570;-3.963;-7.529;-1.829;1.915;
639.45;-4.006;-3.538;-3.961;-7.600;-1.809;2.083;
639.50;-4.053;-3.524;-4.018;-7.679;-1.792;1.875;
639.55;-4.150;-3.530;-4.125;-7.758;-1.775;2.041;
639.60;-4.291;-3.559;-4.242;-7.828;-1.707;1.864;
639.65;-4.458;-3.602;-4.340;-7.870;-1.587;2.023;
639.70;-4.630;-3.662;-4.413;-7.882;-1.443;1.827;
639.75;-4.800;-3.730;-4.461;-7.896;-1.286;1.938;
639.80;-4.947;-3.812;-4.494;-7.932;-1.110;1.742;
639.85;-5.070;-3.901;-4.518;-7.961;-0.916;1.877;
639.90;-5.166;-4.003;-4.532;-7.968;-0.731;1.779;
639.95;-5.237;-4.105;-4.544;-7.949;-0.609;2.012;
640.00;-5.279;-4.204;-4.567;-7.919;-0.589;2.182;
640.05;-5.307;-4.283;-4.604;-7.897;-0.676;3.080;
640.10;-5.320;-4.345;-4.656;-7.895;-0.826;3.016;
640.15;-5.324;-4.390;-4.711;-7.906;-0.976;3.167;
640.20;-5.314;-4.421;-4.762;-7.901;-1.080;2.895;
640.25;-5.297;-4.438;-4.806;-7.859;-1.161;2.768;
640.30;-5.265;-4.446;-4.853;-7.800;-1.205;2.410;
640.35;-5.224;-4.448;-4.901;-7.737;-1.207;2.366;
640.40;-5.181;-4.450;-4.944;-7.657;-1.194;2.258;
640.45;-5.141;-4.442;-4.964;-7.533;-1.190;2.347;
640.50;-5.097;-4.417;-4.963;-7.378;-1.197;2.210;
640.55;-5.038;-4.379;-4.949;-7.224;-1.208;2.236;
640.60;-4.949;-4.332;-4.934;-7.084;-1.221;2.158;
640.65;-4.836;-4.294;-4.929;-6.956;-1.243;2.310;
640.70;-4.713;-4.261;-4.927;-6.841;-1.276;2.340;
640.75;-4.599;-4.231;-4.935;-6.736;-1.328;2.514;
640.80;-4.505;-4.192;-4.950;-6.657;-1.397;2.527;
640.85;-4.440;-4.146;-4.972;-6.625;-1.471;2.565;
640.90;-4.401;-4.089;-4.984;-6.650;-1.523;2.464;
640.95;-4.383;-4.027;-4.960;-6.726;-1.553;2.442;
641.00;-4.372;-3.963;-4.900;-6.841;-1.571;2.385;
641.05;-4.377;-3.903;-4.829;-6.968;-1.595;2.439;
641.10;-4.391;-3.850;-4.763;-7.097;-1.638;2.395;
641.15;-4.411;-3.802;-4.707;-7.217;-1.684;2.364;
641.20;-4.431;-3.749;-4.653;-7.325;-1.709;2.308;
641.25;-4.448;-3.687;-4.588;-7.419;-1.720;2.351;
641.30;-4.462;-3.616;-4.522;-7.493;-1.725;2.351;
641.35;-4.471;-3.546;-4.454;-7.549;-1.716;2.314;
641.40;-4.487;-3.489;-4.389;-7.587;-1.697;2.284;
641.45;-4.515;-3.451;-4.329;-7.591;-1.691;2.260;
641.50;-4.565;-3.433;-4.267;-7.574;-1.699;2.243;
641.55;-4.630;-3.431;-4.223;-7.547;-1.708;2.216;
641.60;-4.704;-3.441;-4.201;-7.540;-1.697;2.248;
641.65;-4.774;-3.466;-4.212;-7.560;-1.660;2.163;
641.70;-4.823;-3.515;-4.265;-7.589;-1.607;2.162;
641.75;-4.857;-3.586;-4.363;-7.609;-1.521;2.091;
641.80;-4.874;-3.683;-4.492;-7.617;-1.374;2.158;
641.85;-4.889;-3.793;-4.636;-7.628;-1.144;2.087;
641.90;-4.903;-3.917;-4.773;-7.643;-0.799;2.233;
641.95;-4.911;-4.035;-4.887;-7.666;-0.317;2.370;
642.00;-4.903;-4.146;-4.976;-7.687;0.211;3.001;
642.05;-4.879;-4.248;-5.038;-7.704;0.452;4.018;
642.10;-4.845;-4.338;-5.071;-7.714;0.218;3.722;
642.15;-4.809;-4.421;-5.084;-7.714;-0.241;3.081;
642.20;-4.787;-4.500;-5.085;-7.715;-0.712;2.811;
642.25;-4.777;-4.575;-5.076;-7.707;-1.090;2.437;
642.30;-4.782;-4.632;-5.059;-7.693;-1.301;2.515;
642.35;-4.790;-4.667;-5.030;-7.658;-1.347;2.424;
642.40;-4.802;-4.675;-4.981;-7.610;-1.419;2.557;
642.45;-4.817;-4.658;-4.924;-7.565;-1.517;2.403;
642.50;-4.824;-4.625;-4.868;-7.523;-1.579;2.563;
642.55;-4.821;-4.580;-4.823;-7.466;-1.604;2.454;
642.60;-4.813;-4.516;-4.786;-7.385;-1.629;2.657;
642.65;-4.804;-4.437;-4.744;-7.285;-1.659;2.541;
642.70;-4.806;-4.342;-4.682;-7.193;-1.693;2.717;
642.75;-4.812;-4.241;-4.601;-7.114;-1.723;2.571;
642.80;-4.827;-4.145;-4.512;-7.051;-1.742;2.722;
642.85;-4.840;-4.047;-4.428;-7.020;-1.760;2.537;
642.90;-4.842;-3.947;-4.367;-7.020;-1.784;2.691;
642.95;-4.824;-3.837;-4.332;-7.053;-1.811;2.512;
643.00;-4.799;-3.723;-4.318;-7.109;-1.830;2.662;
643.05;-4.771;-3.606;-4.329;-7.159;-1.831;2.452;
643.10;-4.744;-3.504;-4.338;-7.197;-1.825;2.605;
643.15;-4.720;-3.416;-4.355;-7.229;-1.835;2.366;
643.20;-4.690;-3.354;-4.368;-7.263;-1.853;2.539;
643.25;-4.643;-3.329;-4.381;-7.308;-1.872;2.340;
643.30;-4.584;-3.349;-4.403;-7.365;-1.861;2.543;
643.35;-4.517;-3.413;-4.440;-7.432;-1.836;2.269;
643.40;-4.460;-3.509;-4.495;-7.514;-1.829;2.420;
643.45;-4.429;-3.621;-4.577;-7.604;-1.846;2.125;
643.50;-4.424;-3.741;-4.675;-7.690;-1.854;2.334;
643.55;-4.456;-3.855;-4.779;-7.764;-1.851;2.132;
643.60;-4.506;-3.956;-4.885;-7.815;-1.833;2.395;
643.65;-4.570;-4.030;-4.972;-7.856;-1.799;2.135;
643.70;-4.642;-4.072;-5.045;-7.874;-1.762;2.387;
643.75;-4.714;-4.086;-5.092;-7.862;-1.730;2.199;
643.80;-4.782;-4.081;-5.117;-7.828;-1.669;2.920;
643.85;-4.834;-4.084;-5.132;-7.761;-1.563;3.753;
643.90;-4.863;-4.100;-5.144;-7.663;-1.405;4.243;
643.95;-4.856;-4.135;-5.161;-7.549;-1.179;3.670;
644.00;-4.820;-4.173;-5.181;-7.434;-0.865;3.479;
644.05;-4.774;-4.206;-5.190;-7.335;-0.468;2.826;
644.10;-4.728;-4.228;-5.196;-7.243;-0.066;2.873;
644.15;-4.696;-4.241;-5.196;-7.160;0.121;2.498;
644.20;-4.668;-4.249;-5.200;-7.085;-0.040;2.771;
644.25;-4.643;-4.244;-5.202;-7.015;-0.412;2.505;
644.30;-4.619;-4.228;-5.185;-6.960;-0.811;2.762;
644.35;-4.597;-4.201;-5.139;-6.927;-1.121;2.452;
644.40;-4.585;-4.162;-5.053;-6.924;-1.259;2.677;
644.45;-4.596;-4.116;-4.939;-6.941;-1.393;2.332;
644.50;-4.629;-4.068;-4.810;-6.975;-1.519;2.591;
644.55;-4.673;-4.022;-4.668;-7.024;-1.570;2.249;
644.60;-4.713;-3.984;-4.532;-7.101;-1.572;2.551;
644.65;-4.741;-3.960;-4.410;-7.192;-1.542;2.199;
644.70;-4.755;-3.949;-4.307;-7.274;-1.512;2.529;
644.75;-4.762;-3.964;-4.235;-7.336;-1.507;2.181;
644.80;-4.773;-3.994;-4.191;-7.375;-1.511;2.503;
644.85;-4.793;-4.024;-4.167;-7.401;-1.516;2.096;
644.90;-4.811;-4.040;-4.171;-7.429;-1.532;2.404;
644.95;-4.827;-4.043;-4.186;-7.457;-1.546;2.005;
645.00;-4.837;-4.038;-4.204;-7.496;-1.553;2.341;
645.05;-4.834;-4.022;-4.231;-7.553;-1.568;1.986;
645.10;-4.821;-4.002;-4.258;-7.621;-1.596;2.347;
645.15;-4.799;-3.981;-4.302;-7.694;-1.626;1.985;
645.20;-4.767;-3.957;-4.356;-7.759;-1.641;2.352;
645.25;-4.732;-3.933;-4.423;-7.814;-1.641;1.957;
645.30;-4.701;-3.917;-4.510;-7.852;-1.640;2.302;
645.35;-4.674;-3.906;-4.599;-7.872;-1.634;1.877;
645.40;-4.655;-3.912;-4.699;-7.869;-1.621;2.282;
645.45;-4.643;-3.926;-4.799;-7.863;-1.611;1.855;
645.50;-4.637;-3.945;-4.880;-7.867;-1.608;2.208;
645.55;-4.641;-3.969;-4.939;-7.865;-1.591;1.780;
645.60;-4.654;-3.990;-4.968;-7.835;-1.538;2.208;
645.65;-4.682;-4.001;-4.979;-7.777;-1.477;1.810;
645.70;-4.721;-3.999;-4.994;-7.712;-1.434;2.161;
645.75;-4.754;-3.983;-5.021;-7.640;-1.392;1.704;
645.80;-4.781;-3.962;-5.066;-7.572;-1.339;2.094;
645.85;-4.793;-3.933;-5.111;-7.487;-1.293;1.680;
645.90;-4.795;-3.906;-5.143;-7.402;-1.270;2.047;
645.95;-4.789;-3.881;-5.161;-7.303;-1.255;1.703;
646.00;-4.783;-3.874;-5.167;-7.196;-1.223;2.184;
646.05;-4.779;-3.884;-5.178;-7.065;-1.172;2.481;
646.10;-4.777;-3.911;-5.206;-6.920;-1.101;3.110;
646.15;-4.777;-3.949;-5.235;-6.786;-1.014;2.951;
646.20;-4.771;-3.995;-5.260;-6.691;-0.921;3.399;
646.25;-4.750;-4.038;-5.267;-6.655;-0.841;2.805;
646.30;-4.712;-4.079;-5.238;-6.664;-0.794;2.923;
646.35;-4.653;-4.116;-5.175;-6.722;-0.798;2.393;
646.40;-4.577;-4.148;-5.083;-6.811;-0.848;2.681;
646.45;-4.495;-4.175;-4.981;-6.913;-0.934;2.232;
646.50;-4.419;-4.187;-4.875;-7.009;-1.038;2.538;
646.55;-4.363;-4.183;-4.763;-7.086;-1.147;2.116;
646.60;-4.337;-4.174;-4.637;-7.153;-1.246;2.461;
646.65;-4.348;-4.159;-4.498;-7.223;-1.319;2.043;
646.70;-4.373;-4.146;-4.352;-7.286;-1.379;2.430;
646.75;-4.418;-4.135;-4.215;-7.364;-1.442;2.074;
646.80;-4.460;-4.124;-4.105;-7.451;-1.505;2.458;
646.85;-4.508;-4.105;-4.025;-7.536;-1.551;2.029;
646.90;-4.559;-4.081;-3.985;-7.606;-1.570;2.354;
646.95;-4.615;-4.058;-3.992;-7.650;-1.572;1.922;
647.00;-4.682;-4.039;-4.033;-7.663;-1.576;2.289;
647.05;-4.756;-4.029;-4.098;-7.664;-1.595;1.901;
647.10;-4.824;-4.028;-4.184;-7.665;-1.625;2.280;
647.15;-4.884;-4.036;-4.283;-7.666;-1.638;1.864;
647.20;-4.939;-4.047;-4.396;-7.669;-1.616;2.199;
647.25;-4.989;-4.057;-4.516;-7.680;-1.579;1.778;
647.30;-5.035;-4.063;-4.644;-7.704;-1.543;2.176;
647.35;-5.078;-4.067;-4.771;-7.730;-1.504;1.814;
647.40;-5.112;-4.069;-4.895;-7.758;-1.448;2.195;
647.45;-5.138;-4.076;-5.012;-7.787;-1.354;1.854;
647.50;-5.154;-4.090;-5.106;-7.806;-1.210;2.256;
647.55;-5.157;-4.113;-5.168;-7.813;-1.033;1.867;
647.60;-5.138;-4.143;-5.215;-7.802;-0.851;2.161;
647.65;-5.096;-4.177;-5.241;-7.784;-0.690;1.840;
647.70;-5.035;-4.203;-5.255;-7.766;-0.575;2.261;
647.75;-4.964;-4.216;-5.255;-7.725;-0.523;1.979;
647.80;-4.896;-4.204;-5.218;-7.648;-0.548;2.304;
