DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
443.25;1.836;0.126;-2.148;0.455;-2.691;
443.30;1.705;0.041;-2.159;0.416;-2.719;
443.35;1.550;-0.028;-2.085;0.454;-2.781;
443.40;1.452;-0.133;-1.848;0.525;-2.815;
443.45;1.377;-0.240;-1.582;0.601;-2.728;
443.50;1.294;-0.396;-1.329;0.710;-2.593;
443.55;1.243;-0.555;-0.967;0.844;-2.231;
443.60;1.226;-0.718;-0.460;0.970;-1.567;
443.65;1.221;-0.879;0.002;1.053;-0.713;
443.70;1.255;-1.041;0.371;1.076;-0.000;
443.75;1.322;-1.231;0.775;1.098;0.365;
443.80;1.325;-1.427;1.164;1.102;0.386;
443.85;1.325;-1.595;1.338;1.051;0.078;
443.90;1.363;-1.729;1.358;0.942;-0.336;
443.95;1.380;-1.867;1.443;0.800;-0.687;
444.00;1.389;-1.970;1.457;0.671;-0.987;
444.05;1.408;-2.049;1.205;0.567;-1.138;
444.10;1.392;-2.113;0.822;0.455;-1.203;
444.15;1.385;-2.164;0.564;0.347;-1.190;
444.20;1.449;-2.201;0.343;0.215;-1.162;
444.25;1.494;-2.196;0.035;0.075;-1.177;
444.30;1.567;-2.153;-0.215;-0.103;-1.185;
444.35;1.706;-2.096;-0.279;-0.262;-1.179;
444.40;1.872;-2.067;-0.293;-0.414;-1.153;
444.45;2.031;-1.990;-0.360;-0.601;-1.145;
444.50;2.271;-1.798;-0.356;-0.753;-1.140;
444.55;2.522;-1.565;-0.226;-0.878;-1.098;
444.60;2.799;-1.288;-0.129;-0.932;-1.145;
444.65;3.122;-0.955;-0.140;-0.920;-1.147;
444.70;3.419;-0.502;-0.106;-0.878;-1.276;
444.75;3.639;0.011;0.025;-0.884;-1.390;
444.80;3.888;0.565;0.028;-0.850;-1.387;
444.85;4.113;1.121;-0.089;-0.765;-1.417;
444.90;4.225;1.513;-0.096;-0.631;-1.540;
444.95;4.326;1.717;-0.034;-0.400;-1.698;
445.00;4.391;1.860;-0.076;-0.084;-1.839;
445.05;4.349;1.826;-0.191;0.434;-1.962;
445.10;4.235;1.521;-0.221;1.136;-2.020;
445.15;4.003;1.005;-0.166;1.863;-2.028;
445.20;3.692;0.389;-0.249;2.487;-2.072;
445.25;3.421;-0.298;-0.359;2.997;-2.173;
445.30;3.130;-1.003;-0.347;3.287;-2.359;
445.35;2.775;-1.620;-0.328;3.303;-2.550;
445.40;2.415;-2.104;-0.407;3.023;-2.695;
445.45;2.030;-2.452;-0.505;2.535;-2.745;
445.50;1.654;-2.674;-0.477;1.870;-2.678;
445.55;1.365;-2.804;-0.442;1.173;-2.445;
445.60;1.033;-2.922;-0.543;0.653;-1.936;
445.65;0.684;-2.992;-0.597;0.333;-1.109;
445.70;0.442;-2.957;-0.534;0.159;-0.099;
445.75;0.179;-2.922;-0.498;-0.020;0.735;
445.80;-0.066;-2.886;-0.555;-0.148;1.101;
445.85;-0.243;-2.743;-0.534;-0.163;0.918;
445.90;-0.377;-2.585;-0.395;-0.124;0.392;
445.95;-0.489;-2.443;-0.308;-0.031;-0.092;
446.00;-0.520;-2.315;-0.263;0.172;-0.407;
446.05;-0.527;-2.164;-0.126;0.428;-0.535;
446.10;-0.530;-1.995;0.106;0.661;-0.650;
446.15;-0.468;-1.774;0.293;0.861;-0.804;
446.20;-0.328;-1.532;0.452;1.052;-0.949;
446.25;-0.179;-1.318;0.735;1.230;-1.091;
446.30;0.119;-1.107;1.088;1.364;-1.193;
446.35;0.522;-0.886;1.309;1.435;-1.280;
446.40;0.938;-0.658;1.481;1.430;-1.383;
446.45;1.461;-0.368;1.782;1.365;-1.410;
446.50;2.034;-0.106;1.950;1.241;-1.517;
446.55;2.555;0.123;1.795;1.087;-1.627;
446.60;3.139;0.357;1.529;0.961;-1.718;
446.65;3.752;0.604;1.339;0.852;-1.784;
446.70;4.178;0.797;1.012;0.738;-1.857;
446.75;4.387;1.008;0.506;0.663;-1.905;
446.80;5.090;1.194;0.050;0.624;-1.879;
446.85;5.366;1.304;-0.293;0.611;-1.909;
446.90;4.783;1.342;-0.621;0.618;-1.914;
446.95;4.607;1.322;-0.941;0.637;-1.930;
447.00;4.386;1.301;-1.120;0.670;-1.988;
447.05;3.519;1.278;-1.163;0.710;-1.934;
447.10;2.894;1.256;-1.202;0.762;-1.864;
447.15;2.450;1.201;-1.274;0.871;-1.773;
447.20;1.629;1.049;-1.217;0.986;-1.652;
447.25;1.094;0.864;-1.082;1.143;-1.435;
447.30;0.776;0.654;-1.024;1.336;-1.207;
447.35;0.160;0.394;-1.030;1.540;-1.002;
447.40;-0.245;0.049;-0.945;1.776;-0.838;
447.45;-0.423;-0.361;-0.756;2.006;-0.693;
447.50;-0.803;-0.744;-0.658;2.236;-0.534;
447.55;-1.072;-1.099;-0.600;2.489;-0.503;
447.60;-1.069;-1.455;-0.442;2.758;-0.640;
447.65;-1.234;-1.830;-0.312;3.019;-0.846;
447.70;-1.399;-2.179;-0.336;3.244;-1.127;
447.75;-1.388;-2.453;-0.377;3.402;-1.349;
447.80;-1.445;-2.709;-0.312;3.483;-1.478;
447.85;-1.445;-2.952;-0.288;3.416;-1.484;
447.90;-1.304;-3.181;-0.368;3.207;-1.535;
447.95;-1.257;-3.351;-0.368;2.942;-1.591;
448.00;-1.172;-3.438;-0.214;2.629;-1.559;
448.05;-0.982;-3.500;-0.079;2.273;-1.471;
448.10;-0.785;-3.444;0.058;1.889;-1.106;
448.15;-0.573;-3.281;0.369;1.483;-0.430;
448.20;-0.295;-3.155;0.867;1.108;0.461;
448.25;-0.033;-3.076;1.275;0.791;1.242;
448.30;0.353;-2.909;1.615;0.532;1.348;
448.35;0.821;-2.609;2.120;0.358;1.054;
448.40;1.313;-2.273;2.667;0.233;0.716;
448.45;1.865;-1.915;2.869;0.133;0.383;
448.50;2.414;-1.509;2.846;-0.008;-0.051;
448.55;2.915;-0.991;2.799;-0.165;-0.420;
448.60;3.393;-0.397;2.577;-0.296;-0.711;
448.65;3.811;0.256;2.019;-0.365;-0.995;
448.70;4.194;0.907;1.412;-0.347;-1.139;
448.75;4.441;1.492;0.950;-0.259;-1.266;
448.80;4.567;1.934;0.495;-0.175;-1.455;
448.85;4.579;2.265;-0.064;-0.054;-1.629;
448.90;4.395;2.506;-0.584;0.109;-1.774;
448.95;4.120;2.637;-0.947;0.287;-1.862;
449.00;3.790;2.329;-1.364;0.492;-1.928;
449.05;3.319;1.684;-1.765;0.715;-2.047;
449.10;2.821;1.059;-1.962;0.945;-2.234;
449.15;2.344;0.385;-2.093;1.232;-2.457;
449.20;1.861;-0.455;-2.279;1.539;-2.627;
449.25;1.425;-1.195;-2.513;1.861;-2.705;
449.30;1.102;-1.857;-2.625;2.201;-2.683;
449.35;0.871;-2.444;-2.606;2.584;-2.687;
449.40;0.667;-2.840;-2.669;2.943;-2.714;
449.45;0.482;-3.203;-2.834;3.322;-2.746;
449.50;0.337;-3.578;-2.833;3.744;-2.765;
449.55;0.171;-3.825;-2.715;4.127;-2.720;
449.60;0.116;-4.016;-2.580;4.515;-2.671;
449.65;0.082;-4.251;-2.483;4.795;-2.529;
449.70;-0.032;-4.385;-2.333;4.896;-2.426;
449.75;-0.045;-4.471;-2.090;4.837;-2.268;
449.80;0.002;-4.578;-1.812;4.620;-1.939;
449.85;0.027;-4.652;-1.422;4.195;-1.500;
449.90;0.119;-4.710;-0.766;3.582;-0.956;
449.95;0.235;-4.777;0.070;2.850;-0.448;
450.00;0.385;-4.726;0.819;2.130;-0.110;
450.05;0.575;-4.679;1.525;1.503;-0.038;
450.10;0.776;-4.706;2.427;0.974;-0.247;
450.15;0.937;-4.659;2.836;0.566;-0.663;
450.20;1.148;-4.522;2.724;0.279;-1.134;
450.25;1.418;-4.361;2.515;0.062;-1.488;
450.30;1.694;-4.169;2.119;-0.078;-1.709;
450.35;1.966;-3.869;1.692;-0.116;-1.705;
450.40;2.223;-3.509;0.966;-0.139;-1.386;
450.45;2.390;-3.080;0.366;-0.210;-0.757;
450.50;2.587;-2.588;0.102;-0.376;0.233;
450.55;2.824;-2.013;-0.283;-0.517;1.277;
450.60;2.990;-1.298;-0.536;-0.568;2.011;
450.65;3.127;-0.492;-0.730;-0.634;2.149;
450.70;3.263;0.265;-0.761;-0.700;1.681;
450.75;3.354;0.946;-0.680;-0.791;0.959;
450.80;3.443;1.579;-0.746;-0.885;0.237;
450.85;3.563;2.106;-0.592;-0.949;-0.255;
450.90;3.594;2.424;-0.438;-0.977;-0.604;
450.95;3.545;2.476;-0.366;-0.939;-0.821;
451.00;3.490;2.179;-0.241;-0.834;-0.890;
451.05;3.407;1.697;-0.175;-0.574;-0.951;
451.10;3.232;1.132;-0.005;-0.066;-0.954;
451.15;3.061;0.506;0.048;0.670;-0.992;
451.20;2.924;-0.160;-0.061;1.532;-1.024;
451.25;2.742;-0.847;-0.031;2.308;-1.063;
451.30;2.523;-1.497;-0.064;2.720;-1.055;
451.35;2.236;-2.007;-0.205;2.949;-1.044;
451.40;1.944;-2.381;-0.381;3.044;-1.106;
451.45;1.697;-2.712;-0.515;2.917;-1.185;
451.50;1.496;-2.994;-0.544;2.719;-1.319;
451.55;1.282;-3.192;-0.706;2.356;-1.471;
451.60;1.101;-3.366;-0.803;2.003;-1.608;
451.65;0.964;-3.467;-0.683;1.615;-1.760;
451.70;0.795;-3.508;-0.519;1.210;-1.830;
451.75;0.692;-3.559;-0.252;0.929;-1.871;
451.80;0.570;-3.603;0.189;0.680;-1.947;
451.85;0.442;-3.649;0.902;0.546;-2.096;
451.90;0.395;-3.686;1.757;0.442;-2.194;
451.95;0.379;-3.628;2.391;0.376;-2.237;
452.00;0.385;-3.479;2.905;0.301;-2.140;
452.05;0.444;-3.374;3.454;0.164;-1.796;
452.10;0.529;-3.251;3.512;0.071;-1.155;
452.15;0.703;-3.093;2.988;-0.029;-0.239;
452.20;0.964;-2.837;2.498;-0.054;0.603;
452.25;1.224;-2.467;2.091;-0.080;1.008;
452.30;1.495;-2.047;1.548;-0.103;1.089;
452.35;1.846;-1.658;0.995;-0.071;1.004;
452.40;2.250;-1.287;0.542;-0.055;0.831;
452.45;2.613;-0.884;0.206;0.031;0.571;
452.50;2.995;-0.474;-0.208;0.122;0.424;
452.55;3.328;-0.037;-0.606;0.239;0.304;
452.60;3.592;0.377;-0.822;0.396;0.100;
452.65;3.865;0.761;-1.062;0.569;-0.151;
452.70;4.076;1.088;-1.300;0.804;-0.482;
452.75;4.159;1.320;-1.456;1.044;-0.694;
452.80;4.204;1.527;-1.529;1.370;-0.690;
452.85;4.145;1.648;-1.555;1.779;-0.568;
452.90;3.892;1.694;-1.667;2.280;-0.523;
452.95;3.559;1.636;-1.777;2.945;-0.566;
453.00;3.145;1.518;-1.830;3.650;-0.580;
453.05;2.641;1.304;-1.936;4.310;-0.579;
453.10;2.148;1.064;-2.099;4.702;-0.596;
453.15;1.680;0.785;-2.253;4.618;-0.669;
453.20;1.237;0.480;-2.362;4.360;-0.781;
453.25;0.842;0.170;-2.557;3.912;-0.920;
453.30;0.472;-0.107;-2.714;3.440;-1.125;
453.35;0.036;-0.339;-2.803;3.010;-1.304;
453.40;-0.291;-0.594;-2.935;2.563;-1.456;
453.45;-0.498;-0.845;-3.071;2.197;-1.606;
453.50;-0.726;-1.068;-3.203;1.811;-1.709;
453.55;-0.887;-1.207;-3.196;1.527;-1.706;
453.60;-0.958;-1.312;-3.087;1.250;-1.662;
453.65;-0.968;-1.360;-3.016;0.988;-1.710;
453.70;-0.949;-1.389;-2.943;0.786;-1.715;
453.75;-0.815;-1.453;-2.773;0.537;-1.802;
453.80;-0.688;-1.528;-2.537;0.348;-1.930;
453.85;-0.492;-1.538;-2.268;0.109;-2.055;
453.90;-0.270;-1.518;-1.803;-0.095;-2.150;
453.95;-0.044;-1.495;-1.153;-0.208;-2.127;
454.00;0.265;-1.503;-0.453;-0.372;-2.070;
454.05;0.680;-1.466;0.142;-0.548;-2.033;
454.10;1.093;-1.402;0.717;-0.642;-1.921;
454.15;1.536;-1.289;1.057;-0.653;-1.582;
454.20;2.048;-1.180;1.083;-0.861;-0.947;
454.25;2.538;-1.048;0.934;-1.094;-0.155;
454.30;3.018;-0.867;0.818;-1.216;0.627;
454.35;3.449;-0.641;0.683;-1.441;1.047;
454.40;3.799;-0.405;0.297;-1.551;1.047;
454.45;4.113;-0.139;-0.139;-1.562;0.696;
454.50;4.350;0.171;-0.419;-1.496;0.233;
454.55;4.406;0.472;-0.679;-1.445;-0.301;
454.60;4.338;0.797;-0.939;-1.498;-0.799;
454.65;4.228;1.101;-1.124;-1.603;-1.128;
454.70;3.989;1.370;-1.189;-1.767;-1.367;
454.75;3.681;1.597;-1.266;-1.910;-1.517;
454.80;3.369;1.802;-1.444;-2.084;-1.643;
454.85;3.008;1.908;-1.570;-2.291;-1.770;
454.90;2.681;1.926;-1.663;-2.429;-1.761;
454.95;2.328;1.835;-1.816;-2.494;-1.709;
455.00;1.988;1.668;-1.995;-2.525;-1.596;
455.05;1.718;1.438;-2.138;-2.510;-1.467;
455.10;1.531;1.132;-2.278;-2.511;-1.334;
455.15;1.405;0.694;-2.475;-2.335;-1.261;
455.20;1.300;0.205;-2.682;-1.771;-1.173;
455.25;1.174;-0.287;-2.730;-1.023;-1.055;
455.30;1.091;-0.751;-2.739;-0.219;-0.962;
455.35;1.014;-1.164;-2.848;0.574;-0.786;
455.40;1.026;-1.562;-2.995;1.235;-0.434;
455.45;1.032;-1.943;-3.108;1.606;0.143;
455.50;0.990;-2.289;-3.198;1.715;0.954;
455.55;1.019;-2.609;-3.359;1.616;1.605;
455.60;1.003;-2.844;-3.527;1.348;1.965;
455.65;0.971;-3.001;-3.616;1.085;1.976;
455.70;1.023;-3.139;-3.668;0.860;1.824;
455.75;1.121;-3.266;-3.746;0.641;1.516;
455.80;1.160;-3.354;-3.817;0.465;1.180;
455.85;1.192;-3.411;-3.721;0.285;0.867;
455.90;1.206;-3.404;-3.515;0.103;0.527;
455.95;1.267;-3.370;-3.195;-0.114;0.251;
456.00;1.384;-3.231;-2.634;-0.310;0.021;
456.05;1.456;-3.011;-1.817;-0.460;-0.144;
456.10;1.493;-2.799;-0.987;-0.614;-0.182;
456.15;1.638;-2.497;-0.251;-0.777;-0.239;
456.20;1.875;-2.073;0.033;-0.865;-0.292;
456.25;2.075;-1.547;0.286;-0.904;-0.351;
456.30;2.306;-1.013;0.343;-0.939;-0.382;
456.35;2.566;-0.423;-0.215;-1.007;-0.462;
456.40;2.786;0.190;-0.410;-1.131;-0.496;
456.45;3.025;0.786;-0.652;-1.233;-0.486;
456.50;3.241;1.388;-1.178;-1.352;-0.416;
456.55;3.410;1.943;-1.442;-1.557;-0.285;
456.60;3.540;2.345;-1.820;-1.793;-0.189;
456.65;3.612;2.606;-2.021;-1.898;-0.087;
456.70;3.676;2.650;-2.274;-1.953;0.012;
456.75;3.706;2.490;-2.642;-1.970;0.004;
456.80;3.714;2.096;-2.616;-2.028;-0.086;
456.85;3.648;1.558;-2.750;-2.257;-0.191;
456.90;3.480;0.947;-2.898;-2.441;-0.276;
456.95;3.283;0.297;-3.022;-2.571;-0.446;
457.00;3.039;-0.413;-3.201;-2.575;-0.637;
457.05;2.885;-1.070;-3.229;-2.520;-0.817;
457.10;2.651;-1.591;-3.417;-2.385;-0.962;
457.15;2.370;-1.975;-3.309;-2.056;-1.011;
457.20;2.200;-2.197;-3.162;-1.575;-1.104;
457.25;2.111;-2.355;-3.136;-0.992;-1.252;
457.30;1.986;-2.482;-3.137;-0.322;-1.373;
457.35;1.872;-2.536;-3.075;0.470;-1.442;
457.40;1.777;-2.605;-2.804;1.131;-1.495;
457.45;1.698;-2.724;-2.574;1.452;-1.541;
457.50;1.673;-2.770;-2.518;1.618;-1.565;
457.55;1.670;-2.781;-2.266;1.511;-1.651;
457.60;1.637;-2.820;-1.933;1.323;-1.690;
457.65;1.539;-2.767;-1.744;1.069;-1.795;
457.70;1.521;-2.662;-1.618;0.744;-1.960;
457.75;1.507;-2.593;-1.273;0.502;-2.113;
457.80;1.509;-2.466;-0.631;0.235;-2.198;
457.85;1.561;-2.240;-0.147;0.114;-2.247;
457.90;1.591;-1.990;0.211;0.040;-2.371;
457.95;1.665;-1.776;0.638;-0.043;-2.454;
458.00;1.799;-1.554;0.933;-0.130;-2.507;
458.05;1.913;-1.345;1.106;-0.272;-2.548;
458.10;2.060;-1.130;1.249;-0.331;-2.559;
458.15;2.255;-0.949;1.410;-0.497;-2.676;
458.20;2.425;-0.755;1.395;-0.845;-2.822;
458.25;2.603;-0.552;1.013;-1.167;-2.994;
458.30;2.782;-0.392;0.624;-1.356;-3.099;
458.35;2.868;-0.300;0.305;-1.392;-3.082;
458.40;2.899;-0.182;-0.111;-1.337;-3.044;
458.45;2.941;-0.059;-0.580;-1.258;-3.045;
458.50;2.948;0.083;-0.945;-1.305;-3.107;
458.55;2.912;0.218;-1.118;-1.431;-3.057;
458.60;2.868;0.390;-1.348;-1.558;-3.023;
458.65;2.729;0.564;-1.695;-1.605;-2.915;
458.70;2.564;0.723;-1.905;-1.706;-2.735;
458.75;2.428;0.839;-1.954;-1.749;-2.565;
458.80;2.279;0.932;-2.043;-1.587;-2.286;
458.85;2.128;1.032;-2.208;-1.309;-1.761;
458.90;1.974;1.068;-2.302;-1.037;-0.968;
458.95;1.851;0.998;-2.339;-0.739;-0.116;
459.00;1.729;0.883;-2.430;-0.350;0.404;
459.05;1.647;0.736;-2.542;0.273;0.447;
459.10;1.590;0.525;-2.668;1.014;0.138;
459.15;1.562;0.312;-2.782;1.823;-0.362;
459.20;1.591;0.088;-2.894;2.674;-0.964;
459.25;1.572;-0.143;-2.996;3.309;-1.417;
459.30;1.524;-0.445;-2.989;3.792;-1.659;
459.35;1.500;-0.762;-3.003;3.998;-1.807;
459.40;1.535;-1.048;-3.170;3.756;-1.933;
459.45;1.573;-1.273;-3.155;3.269;-2.023;
459.50;1.651;-1.496;-2.825;2.698;-2.034;
459.55;1.750;-1.675;-2.559;2.117;-1.963;
459.60;1.850;-1.787;-2.334;1.518;-1.795;
459.65;2.023;-1.799;-1.989;1.067;-1.737;
459.70;2.169;-1.810;-1.488;0.770;-1.819;
459.75;2.303;-1.839;-0.944;0.544;-1.870;
459.80;2.518;-1.840;-0.258;0.357;-1.996;
459.85;2.703;-1.772;0.455;0.152;-2.087;
459.90;2.862;-1.666;0.915;0.051;-2.216;
459.95;3.051;-1.495;1.087;0.042;-2.360;
460.00;3.209;-1.336;0.815;0.048;-2.478;
460.05;3.333;-1.171;0.695;-0.049;-2.604;
460.10;3.409;-1.019;0.474;-0.205;-2.754;
460.15;3.431;-0.844;-0.168;-0.270;-2.862;
460.20;3.326;-0.629;-0.647;-0.333;-2.855;
460.25;3.180;-0.420;-0.993;-0.432;-2.871;
460.30;3.046;-0.242;-1.215;-0.518;-2.954;
460.35;2.834;-0.077;-1.405;-0.610;-2.954;
460.40;2.594;0.030;-1.671;-0.639;-3.026;
460.45;2.327;0.074;-1.796;-0.721;-3.003;
460.50;1.985;0.096;-2.054;-0.845;-2.909;
460.55;1.695;0.152;-2.344;-0.906;-2.840;
460.60;1.509;0.185;-2.433;-0.979;-2.823;
460.65;1.337;0.122;-2.559;-1.034;-2.642;
460.70;1.190;0.034;-2.788;-1.023;-2.169;
460.75;1.116;-0.061;-3.103;-0.882;-1.466;
460.80;1.082;-0.118;-3.283;-0.593;-0.693;
460.85;1.097;-0.187;-3.262;-0.183;-0.145;
460.90;1.217;-0.289;-3.379;0.402;-0.012;
460.95;1.295;-0.426;-3.412;1.206;-0.264;
461.00;1.360;-0.593;-3.519;2.226;-0.799;
461.05;1.436;-0.753;-3.624;3.084;-1.331;
461.10;1.566;-0.870;-3.786;3.496;-1.745;
461.15;1.732;-0.990;-3.975;3.533;-1.986;
461.20;1.897;-1.070;-4.029;3.354;-2.191;
461.25;2.025;-1.123;-4.189;2.962;-2.343;
461.30;2.129;-1.190;-4.218;2.449;-2.481;
461.35;2.235;-1.267;-4.109;1.900;-2.556;
461.40;2.301;-1.275;-4.043;1.448;-2.513;
461.45;2.347;-1.233;-4.091;1.054;-2.488;
461.50;2.365;-1.214;-4.105;0.664;-2.467;
461.55;2.325;-1.235;-3.971;0.341;-2.468;
461.60;2.282;-1.217;-3.916;0.165;-2.515;
461.65;2.249;-1.163;-3.972;0.038;-2.507;
461.70;2.180;-1.071;-3.762;-0.141;-2.455;
461.75;2.089;-1.007;-3.342;-0.289;-2.320;
461.80;2.026;-0.900;-3.006;-0.406;-2.197;
461.85;1.926;-0.731;-2.801;-0.494;-1.946;
461.90;1.862;-0.513;-2.512;-0.513;-1.420;
461.95;1.848;-0.296;-1.862;-0.533;-0.600;
462.00;1.778;-0.069;-0.994;-0.593;0.299;
462.05;1.731;0.169;-0.180;-0.766;0.892;
462.10;1.776;0.381;0.610;-0.962;1.013;
462.15;1.791;0.580;1.303;-1.134;0.810;
462.20;1.780;0.723;1.652;-1.221;0.496;
462.25;1.817;0.831;1.451;-1.272;0.148;
462.30;1.877;0.816;0.982;-1.438;-0.172;
462.35;1.932;0.748;0.647;-1.500;-0.443;
462.40;2.036;0.585;0.046;-1.498;-0.681;
462.45;2.157;0.362;-0.556;-1.520;-0.754;
462.50;2.272;0.085;-0.856;-1.537;-0.816;
462.55;2.379;-0.243;-1.108;-1.536;-0.892;
462.60;2.473;-0.616;-1.286;-1.556;-0.935;
462.65;2.609;-0.945;-1.436;-1.639;-1.020;
462.70;2.774;-1.184;-1.521;-1.808;-1.125;
462.75;2.882;-1.371;-1.622;-1.940;-1.208;
462.80;2.939;-1.469;-1.821;-2.052;-1.319;
462.85;3.011;-1.490;-1.771;-2.121;-1.435;
462.90;3.051;-1.505;-1.659;-2.220;-1.501;
462.95;3.097;-1.541;-1.664;-2.334;-1.591;
463.00;3.150;-1.545;-1.596;-2.456;-1.700;
463.05;3.099;-1.554;-1.599;-2.482;-1.742;
463.10;3.022;-1.535;-1.515;-2.377;-1.856;
463.15;2.939;-1.497;-1.416;-2.085;-1.964;
463.20;2.751;-1.454;-1.368;-1.591;-2.049;
463.25;2.551;-1.416;-1.219;-0.878;-2.062;
463.30;2.343;-1.392;-1.180;0.078;-2.125;
463.35;2.053;-1.394;-1.262;0.965;-2.157;
463.40;1.748;-1.351;-1.348;1.671;-2.068;
463.45;1.509;-1.277;-1.387;2.029;-2.060;
463.50;1.326;-1.165;-1.420;2.086;-2.076;
463.55;1.163;-1.045;-1.548;2.053;-2.029;
463.60;1.084;-0.876;-1.525;1.731;-1.988;
463.65;0.998;-0.691;-1.434;1.406;-1.928;
463.70;0.876;-0.528;-1.440;1.000;-1.874;
463.75;0.765;-0.394;-1.426;0.612;-1.670;
463.80;0.755;-0.214;-1.364;0.328;-1.260;
463.85;0.773;-0.043;-1.236;-0.036;-0.553;
463.90;0.794;0.090;-1.135;-0.281;0.217;
463.95;0.876;0.148;-0.981;-0.598;0.921;
464.00;0.961;0.145;-0.653;-0.876;1.431;
464.05;1.044;0.115;-0.390;-1.054;1.414;
464.10;1.137;0.055;-0.178;-1.307;1.026;
464.15;1.254;-0.065;0.201;-1.520;0.535;
464.20;1.385;-0.189;0.579;-1.686;0.063;
464.25;1.541;-0.361;0.812;-1.614;-0.321;
464.30;1.691;-0.591;0.937;-1.556;-0.614;
464.35;1.840;-0.806;1.158;-1.502;-0.792;
464.40;2.051;-0.976;1.261;-1.400;-0.924;
464.45;2.216;-1.058;0.950;-1.359;-1.022;
464.50;2.361;-1.085;0.557;-1.167;-1.171;
464.55;2.552;-1.049;0.222;-0.995;-1.268;
464.60;2.757;-0.952;-0.140;-0.739;-1.289;
464.65;2.897;-0.811;-0.540;-0.563;-1.308;
464.70;3.025;-0.614;-0.756;-0.550;-1.316;
464.75;3.068;-0.352;-0.876;-0.568;-1.383;
464.80;3.129;-0.099;-1.070;-0.607;-1.500;
464.85;3.211;0.156;-1.217;-0.568;-1.594;
464.90;3.168;0.357;-1.191;-0.524;-1.724;
464.95;3.081;0.533;-1.190;-0.455;-1.848;
465.00;3.024;0.665;-1.269;-0.354;-1.979;
465.05;2.842;0.739;-1.279;-0.280;-2.079;
465.10;2.627;0.760;-1.158;-0.072;-2.208;
465.15;2.439;0.683;-0.989;0.153;-2.330;
465.20;2.163;0.533;-0.850;0.351;-2.369;
465.25;1.896;0.350;-0.640;0.560;-2.372;
465.30;1.652;0.146;-0.370;0.678;-2.400;
465.35;1.436;-0.094;-0.159;0.857;-2.439;
465.40;1.284;-0.384;0.065;1.088;-2.510;
465.45;1.189;-0.654;0.417;1.405;-2.630;
465.50;1.087;-0.929;0.763;1.751;-2.759;
465.55;1.032;-1.175;0.972;2.024;-2.846;
465.60;0.994;-1.379;1.159;2.249;-2.888;
465.65;0.929;-1.505;1.397;2.382;-2.911;
465.70;0.900;-1.596;1.416;2.388;-2.999;
465.75;0.954;-1.661;1.219;2.281;-3.041;
465.80;1.094;-1.742;1.110;2.097;-3.136;
465.85;1.254;-1.769;1.047;1.790;-3.306;
465.90;1.458;-1.760;0.821;1.381;-3.423;
465.95;1.650;-1.752;0.535;0.999;-3.443;
466.00;1.902;-1.716;0.414;0.639;-3.386;
466.05;2.176;-1.647;0.309;0.364;-3.379;
466.10;2.430;-1.615;0.059;0.157;-3.357;
466.15;2.644;-1.621;-0.161;0.022;-3.454;
466.20;2.855;-1.577;-0.281;-0.020;-3.528;
466.25;3.002;-1.528;-0.450;-0.024;-3.534;
466.30;3.074;-1.474;-0.748;0.003;-3.590;
466.35;3.152;-1.356;-0.958;-0.073;-3.599;
466.40;3.167;-1.175;-1.037;-0.235;-3.632;
466.45;3.112;-0.985;-1.148;-0.224;-3.720;
466.50;3.040;-0.775;-1.241;-0.066;-3.801;
466.55;2.934;-0.519;-1.264;0.066;-3.812;
466.60;2.750;-0.237;-1.305;0.202;-3.757;
466.65;2.543;0.006;-1.429;0.501;-3.755;
466.70;2.366;0.232;-1.515;0.905;-3.746;
466.75;2.172;0.444;-1.482;1.313;-3.697;
466.80;1.959;0.636;-1.520;1.732;-3.361;
466.85;1.706;0.801;-1.729;2.212;-2.702;
466.90;1.514;0.919;-1.897;2.685;-1.919;
466.95;1.371;0.977;-1.951;2.944;-1.257;
467.00;1.232;1.018;-1.942;3.061;-0.914;
467.05;1.108;0.954;-1.892;3.095;-0.894;
467.10;1.033;0.802;-1.819;2.952;-1.134;
467.15;0.940;0.610;-1.697;2.747;-1.446;
467.20;0.893;0.318;-1.570;2.493;-1.823;
467.25;0.903;-0.054;-1.329;2.184;-2.191;
467.30;0.856;-0.376;-0.976;1.866;-2.451;
467.35;0.788;-0.651;-0.667;1.550;-2.623;
467.40;0.794;-0.903;-0.404;1.279;-2.661;
467.45;0.937;-1.174;-0.060;1.001;-2.705;
467.50;1.034;-1.381;0.314;0.807;-2.785;
467.55;1.110;-1.497;0.548;0.687;-2.879;
467.60;1.210;-1.527;0.775;0.588;-2.921;
467.65;1.424;-1.547;1.086;0.505;-2.896;
467.70;1.752;-1.566;1.185;0.394;-2.839;
467.75;2.067;-1.582;1.020;0.319;-2.699;
467.80;2.362;-1.561;0.828;0.300;-2.633;
467.85;2.720;-1.481;0.670;0.265;-2.660;
467.90;3.035;-1.406;0.356;0.206;-2.661;
467.95;3.267;-1.304;-0.034;0.098;-2.710;
468.00;3.540;-1.210;-0.282;-0.076;-2.762;
468.05;3.785;-1.051;-0.504;-0.269;-2.838;
468.10;3.918;-0.894;-0.770;-0.377;-2.874;
