DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
441.75;-7.032;-4.784;-4.451;-8.224;-0.651;2.476;
441.80;-7.119;-5.004;-4.542;-8.258;-0.780;2.759;
441.85;-7.124;-5.251;-4.661;-8.357;-0.925;2.387;
441.90;-7.110;-5.491;-4.763;-8.471;-0.961;2.627;
441.95;-7.150;-5.705;-4.782;-8.514;-0.928;2.195;
442.00;-7.165;-5.810;-4.738;-8.522;-0.950;2.392;
442.05;-7.072;-5.738;-4.645;-8.491;-1.057;2.003;
442.10;-6.944;-5.494;-4.545;-8.429;-1.213;2.320;
442.15;-6.830;-5.148;-4.473;-8.354;-1.362;2.067;
442.20;-6.696;-4.708;-4.438;-8.357;-1.446;2.433;
442.25;-6.392;-4.255;-4.466;-8.467;-1.454;2.068;
442.30;-5.930;-3.829;-4.558;-8.591;-1.424;2.310;
442.35;-5.219;-3.481;-4.722;-8.653;-1.416;1.954;
442.40;-4.328;-3.248;-4.922;-8.603;-1.483;2.293;
442.45;-3.406;-3.118;-5.112;-8.409;-1.594;1.965;
442.50;-2.434;-3.136;-5.289;-8.042;-1.688;2.242;
442.55;-1.624;-3.240;-5.420;-7.467;-1.758;1.844;
442.60;-1.164;-3.350;-5.463;-6.849;-1.784;2.123;
442.65;-1.153;-3.409;-5.464;-6.088;-1.804;1.753;
442.70;-1.455;-3.411;-5.518;-5.150;-1.880;2.068;
442.75;-1.967;-3.422;-5.644;-4.322;-1.969;1.738;
442.80;-2.612;-3.404;-5.840;-4.264;-2.038;2.089;
442.85;-3.278;-3.357;-6.108;-4.810;-2.082;1.927;
442.90;-3.837;-3.280;-6.348;-5.494;-2.120;3.339;
442.95;-4.208;-3.202;-6.530;-6.165;-2.182;3.231;
443.00;-4.394;-3.168;-6.601;-6.776;-2.183;3.497;
443.05;-4.619;-3.167;-6.566;-7.228;-2.153;3.056;
443.10;-4.896;-3.173;-6.440;-7.463;-2.197;3.229;
443.15;-5.087;-3.168;-6.299;-7.601;-2.254;2.727;
443.20;-5.243;-3.149;-6.181;-7.736;-2.241;2.920;
443.25;-5.408;-3.220;-6.082;-7.795;-2.199;2.468;
443.30;-5.539;-3.396;-6.025;-7.814;-2.183;2.758;
443.35;-5.643;-3.559;-5.993;-7.765;-2.189;2.359;
443.40;-5.716;-3.637;-5.913;-7.667;-2.164;2.648;
443.45;-5.750;-3.655;-5.733;-7.543;-2.069;2.257;
443.50;-5.788;-3.694;-5.431;-7.379;-1.802;2.547;
443.55;-5.844;-3.792;-4.993;-7.223;-0.847;2.160;
443.60;-5.861;-3.944;-4.519;-7.154;-0.393;2.519;
443.65;-5.840;-4.133;-3.968;-7.140;-0.154;2.159;
443.70;-5.807;-4.376;-3.313;-7.181;-0.266;2.488;
443.75;-5.795;-4.664;-2.731;-7.259;-0.533;2.149;
443.80;-5.808;-4.947;-2.508;-7.359;-0.827;2.512;
443.85;-5.828;-5.172;-2.566;-7.463;-1.059;2.167;
443.90;-5.825;-5.309;-2.779;-7.577;-1.243;2.493;
443.95;-5.804;-5.393;-3.167;-7.719;-1.384;2.097;
444.00;-5.786;-5.489;-3.638;-7.870;-1.464;2.373;
444.05;-5.724;-5.606;-4.104;-7.951;-1.490;1.925;
444.10;-5.612;-5.733;-4.484;-7.956;-1.510;2.226;
444.15;-5.481;-5.784;-4.866;-7.927;-1.519;1.875;
444.20;-5.475;-5.768;-5.137;-7.979;-1.539;2.255;
444.25;-5.538;-5.768;-5.261;-8.105;-1.526;1.945;
444.30;-5.589;-5.745;-5.268;-8.242;-1.525;2.278;
444.35;-5.615;-5.650;-5.160;-8.325;-1.568;1.891;
444.40;-5.591;-5.486;-5.008;-8.355;-1.660;2.158;
444.45;-5.441;-5.315;-4.846;-8.455;-1.793;1.763;
444.50;-5.085;-5.145;-4.678;-8.642;-1.940;2.079;
444.55;-4.520;-4.919;-4.522;-8.783;-2.034;1.749;
444.60;-3.777;-4.568;-4.422;-8.856;-2.051;2.089;
444.65;-2.917;-3.997;-4.396;-8.846;-2.013;1.717;
444.70;-2.077;-3.231;-4.431;-8.809;-1.957;2.000;
444.75;-1.501;-2.255;-4.492;-8.754;-1.969;1.633;
444.80;-1.355;-1.084;-4.540;-8.574;-2.053;1.960;
444.85;-1.591;0.248;-4.581;-8.294;-2.133;1.622;
444.90;-1.868;0.542;-4.622;-7.971;-2.175;1.880;
444.95;-2.093;-0.205;-4.708;-7.620;-2.192;1.483;
445.00;-2.282;-1.165;-4.841;-7.162;-2.206;1.777;
445.05;-2.524;-2.102;-4.958;-6.549;-2.203;1.459;
445.10;-2.814;-3.009;-5.051;-5.801;-2.235;1.796;
445.15;-3.125;-3.903;-5.089;-5.022;-2.310;1.467;
445.20;-3.504;-4.728;-5.053;-4.525;-2.440;1.764;
445.25;-3.935;-5.247;-4.983;-4.784;-2.536;1.413;
445.30;-4.374;-5.618;-4.956;-5.477;-2.594;1.670;
445.35;-4.752;-5.934;-4.997;-6.198;-2.634;1.271;
445.40;-5.224;-6.140;-5.044;-6.858;-2.623;1.537;
445.45;-5.763;-6.279;-5.049;-7.390;-2.527;1.235;
445.50;-6.228;-6.377;-5.014;-7.674;-2.294;1.578;
445.55;-6.604;-6.458;-4.975;-7.848;-1.581;1.294;
445.60;-6.884;-6.508;-4.972;-8.003;-0.490;1.584;
445.65;-7.096;-6.447;-5.007;-8.069;-0.267;1.271;
445.70;-7.259;-6.285;-5.045;-8.064;-0.370;1.931;
445.75;-7.400;-6.153;-5.053;-8.067;-0.488;2.225;
445.80;-7.653;-6.019;-5.033;-8.073;-0.618;2.668;
445.85;-7.830;-5.867;-5.008;-8.008;-0.827;2.327;
445.90;-7.877;-5.699;-4.997;-7.873;-0.941;2.495;
445.95;-7.884;-5.483;-4.932;-7.729;-1.090;2.090;
446.00;-7.919;-5.221;-4.780;-7.586;-1.176;2.330;
446.05;-7.882;-4.961;-4.571;-7.423;-1.209;1.953;
446.10;-7.728;-4.756;-4.326;-7.275;-1.280;2.157;
446.15;-7.446;-4.556;-4.051;-7.205;-1.387;1.797;
446.20;-7.211;-4.402;-3.757;-7.210;-1.508;2.093;
446.25;-7.009;-4.309;-3.445;-7.249;-1.597;1.822;
446.30;-6.715;-4.189;-3.082;-7.281;-1.719;2.121;
446.35;-6.340;-3.986;-2.803;-7.306;-1.804;1.817;
446.40;-5.872;-3.646;-2.737;-7.330;-1.836;2.057;
446.45;-5.169;-3.257;-2.829;-7.366;-1.820;1.717;
446.50;-4.223;-2.933;-3.029;-7.388;-1.830;2.012;
446.55;-3.154;-2.652;-3.304;-7.410;-1.872;1.756;
446.60;-1.869;-2.391;-3.661;-7.488;-1.940;2.048;
446.65;-0.097;-2.174;-4.016;-7.606;-2.008;1.709;
446.70;0.999;-2.080;-4.306;-7.718;-2.063;1.930;
446.75;1.279;-2.057;-4.531;-7.801;-2.093;1.639;
446.80;0.161;-2.160;-4.847;-7.886;-2.126;1.935;
446.85;-0.808;-2.287;-5.087;-7.934;-2.141;1.659;
446.90;-1.954;-2.294;-5.283;-7.950;-2.114;1.950;
446.95;-3.128;-2.205;-5.455;-7.955;-2.069;1.656;
447.00;-4.147;-2.085;-5.619;-7.953;-2.026;1.955;
447.05;-5.055;-2.007;-5.733;-7.896;-1.977;1.660;
447.10;-5.775;-1.961;-5.754;-7.746;-1.924;1.844;
447.15;-6.298;-2.048;-5.676;-7.555;-1.888;1.516;
447.20;-6.677;-2.229;-5.529;-7.412;-1.865;1.775;
447.25;-7.033;-2.494;-5.377;-7.315;-1.796;1.507;
447.30;-7.348;-2.850;-5.271;-7.217;-1.682;1.782;
447.35;-7.676;-3.254;-5.192;-7.118;-1.570;1.513;
447.40;-7.952;-3.777;-5.129;-7.000;-1.530;1.768;
447.45;-8.233;-4.293;-5.066;-6.830;-1.519;1.517;
447.50;-8.487;-4.822;-4.988;-6.628;-1.530;2.049;
447.55;-8.618;-5.293;-4.918;-6.369;-1.584;2.501;
447.60;-8.602;-5.651;-4.868;-6.038;-1.687;2.968;
447.65;-8.456;-5.891;-4.829;-5.708;-1.783;2.744;
447.70;-8.315;-5.999;-4.842;-5.503;-1.846;2.874;
447.75;-8.414;-6.048;-4.925;-5.607;-1.876;2.477;
447.80;-8.444;-6.140;-5.050;-5.949;-1.895;2.653;
447.85;-8.426;-6.263;-5.170;-6.321;-1.926;2.365;
447.90;-8.435;-6.339;-5.257;-6.668;-1.967;2.616;
447.95;-8.390;-6.414;-5.250;-6.950;-1.995;2.364;
448.00;-8.282;-6.441;-5.121;-7.126;-1.961;2.614;
448.05;-8.033;-6.390;-4.869;-7.234;-1.694;2.342;
448.10;-7.701;-6.305;-4.492;-7.454;-0.628;2.503;
448.15;-7.484;-6.209;-3.990;-7.729;-0.040;2.218;
448.20;-7.232;-6.034;-3.348;-7.970;0.145;2.447;
448.25;-6.827;-5.751;-2.613;-8.175;-0.047;2.231;
448.30;-6.210;-5.477;-1.920;-8.315;-0.420;2.445;
448.35;-5.303;-5.181;-1.588;-8.341;-0.677;2.183;
448.40;-4.449;-4.764;-1.664;-8.295;-0.909;2.387;
448.45;-3.521;-4.260;-1.992;-8.231;-1.213;2.144;
448.50;-2.537;-3.761;-2.408;-8.190;-1.374;2.336;
448.55;-1.704;-3.095;-2.998;-8.201;-1.478;2.094;
448.60;-0.827;-2.266;-3.570;-8.263;-1.514;2.296;
448.65;-0.242;-1.366;-4.073;-8.376;-1.520;2.076;
448.70;-0.030;-0.195;-4.486;-8.484;-1.545;2.266;
448.75;-0.237;1.528;-4.766;-8.526;-1.593;2.007;
448.80;-0.863;2.254;-5.000;-8.514;-1.734;2.179;
448.85;-1.718;1.246;-5.357;-8.448;-1.912;1.951;
448.90;-2.566;0.162;-5.721;-8.367;-2.006;2.190;
448.95;-3.328;-1.108;-6.013;-8.205;-2.026;2.004;
449.00;-4.020;-2.329;-6.223;-7.982;-2.013;2.151;
449.05;-4.692;-3.398;-6.412;-7.746;-1.988;1.880;
449.10;-5.263;-4.305;-6.602;-7.482;-1.969;2.077;
449.15;-5.718;-4.911;-6.711;-7.219;-1.991;1.925;
449.20;-6.116;-5.376;-6.739;-7.006;-2.076;2.115;
449.25;-6.479;-5.763;-6.755;-6.821;-2.212;1.834;
449.30;-6.739;-6.121;-6.800;-6.627;-2.322;1.984;
449.35;-6.852;-6.389;-6.836;-6.401;-2.359;1.774;
449.40;-6.871;-6.617;-6.889;-6.123;-2.330;1.952;
449.45;-6.924;-6.760;-6.921;-5.767;-2.358;1.744;
449.50;-6.943;-6.780;-6.892;-5.366;-2.393;1.953;
449.55;-6.938;-6.724;-6.803;-5.039;-2.302;1.797;
449.60;-7.045;-6.767;-6.676;-4.826;-2.245;2.053;
449.65;-7.142;-6.925;-6.551;-4.771;-2.218;1.880;
449.70;-7.250;-7.050;-6.376;-5.044;-2.091;2.007;
449.75;-7.302;-7.104;-6.142;-5.643;-1.829;1.787;
449.80;-7.186;-7.099;-5.818;-6.271;-1.404;1.969;
449.85;-6.999;-7.128;-5.327;-6.769;-0.934;1.898;
449.90;-6.861;-7.218;-4.360;-7.156;-0.516;2.314;
449.95;-6.756;-7.273;-2.649;-7.493;-0.414;2.729;
450.00;-6.531;-7.331;-2.347;-7.746;-0.714;4.106;
450.05;-6.190;-7.371;-1.471;-7.932;-1.065;4.076;
450.10;-5.767;-7.356;-1.305;-8.201;-1.398;3.902;
450.15;-5.424;-7.303;-1.962;-8.374;-1.620;3.320;
450.20;-5.166;-7.273;-2.659;-8.496;-1.674;3.087;
450.25;-4.899;-7.153;-3.300;-8.550;-1.620;2.676;
450.30;-4.651;-6.926;-3.882;-8.527;-1.417;2.835;
450.35;-4.416;-6.609;-4.367;-8.581;-1.066;2.748;
450.40;-4.178;-6.170;-4.773;-8.655;-0.540;2.866;
450.45;-3.926;-5.608;-5.112;-8.694;0.259;2.654;
450.50;-3.635;-4.907;-5.355;-8.744;1.481;2.825;
450.55;-3.364;-3.993;-5.453;-8.766;1.299;2.688;
450.60;-3.175;-2.716;-5.521;-8.777;0.466;2.834;
450.65;-3.070;-1.646;-5.557;-8.794;-0.168;2.646;
450.70;-3.020;-0.123;-5.558;-8.824;-0.606;2.748;
450.75;-2.988;1.178;-5.580;-8.861;-0.878;2.529;
450.80;-3.022;1.638;-5.612;-8.889;-0.974;2.613;
450.85;-3.072;1.274;-5.516;-8.880;-0.979;2.441;
450.90;-3.104;0.304;-5.318;-8.860;-0.986;2.581;
450.95;-3.134;-0.939;-5.124;-8.811;-0.953;2.444;
451.00;-3.211;-2.172;-5.058;-8.643;-0.866;2.554;
451.05;-3.280;-3.318;-5.060;-7.854;-0.780;2.356;
451.10;-3.437;-4.285;-5.060;-6.392;-0.758;2.432;
451.15;-3.697;-4.947;-5.072;-5.599;-0.818;2.290;
451.20;-4.006;-5.364;-5.126;-5.948;-0.958;2.444;
451.25;-4.316;-5.645;-5.211;-6.105;-1.143;2.307;
451.30;-4.543;-5.871;-5.305;-6.239;-1.259;2.407;
451.35;-4.782;-6.083;-5.399;-6.183;-1.241;2.239;
451.40;-5.119;-6.286;-5.454;-6.196;-1.200;2.319;
451.45;-5.496;-6.435;-5.504;-6.306;-1.216;2.150;
451.50;-5.842;-6.508;-5.566;-6.657;-1.269;2.254;
451.55;-6.084;-6.588;-5.628;-6.987;-1.334;2.122;
451.60;-6.218;-6.688;-5.635;-7.359;-1.427;2.216;
451.65;-6.350;-6.753;-5.554;-7.664;-1.542;2.086;
451.70;-6.530;-6.840;-5.344;-7.837;-1.618;2.203;
451.75;-6.680;-6.951;-4.993;-7.906;-1.626;2.083;
451.80;-6.778;-7.006;-4.038;-7.892;-1.572;2.168;
451.85;-6.874;-6.952;-2.783;-7.949;-1.525;1.998;
451.90;-6.969;-6.839;-1.608;-8.040;-1.490;2.072;
451.95;-6.952;-6.716;-0.952;-8.122;-1.444;1.973;
452.00;-6.854;-6.621;-1.198;-8.152;-1.197;2.212;
452.05;-6.671;-6.518;-1.641;-8.158;-0.183;2.848;
452.10;-6.387;-6.364;-2.370;-8.172;1.002;3.456;
452.15;-6.073;-6.155;-3.023;-8.166;1.474;3.560;
452.20;-5.660;-5.927;-3.697;-8.157;1.360;3.512;
452.25;-5.213;-5.660;-4.278;-8.144;1.140;3.375;
452.30;-4.767;-5.281;-4.698;-8.104;0.692;3.386;
452.35;-4.268;-4.715;-5.034;-8.041;0.334;3.212;
452.40;-3.680;-4.185;-5.266;-7.965;0.067;3.331;
452.45;-3.050;-3.784;-5.406;-7.895;-0.154;3.189;
452.50;-2.391;-3.298;-5.477;-7.825;-0.343;3.222;
452.55;-1.843;-2.817;-5.557;-7.751;-0.465;3.053;
452.60;-1.632;-2.292;-5.627;-7.697;-0.565;3.041;
452.65;-1.539;-1.860;-5.707;-7.558;-0.637;2.849;
452.70;-1.541;-1.688;-5.862;-7.313;-0.662;2.883;
452.75;-1.651;-1.698;-6.034;-7.045;-0.675;2.768;
452.80;-1.890;-1.832;-6.135;-6.702;-0.652;2.863;
452.85;-2.323;-1.971;-6.174;-6.226;-0.605;2.737;
452.90;-2.976;-2.189;-6.275;-4.762;-0.566;2.737;
452.95;-3.774;-2.450;-6.416;-4.822;-0.574;2.555;
453.00;-4.624;-2.722;-6.544;-4.678;-0.643;2.618;
453.05;-5.404;-3.005;-6.584;-4.741;-0.714;2.589;
453.10;-5.999;-3.278;-6.652;-5.095;-0.741;2.736;
453.15;-6.365;-3.564;-6.783;-5.415;-0.781;2.618;
453.20;-6.811;-3.883;-6.844;-5.702;-0.864;2.627;
453.25;-7.241;-4.249;-6.845;-5.926;-0.952;2.504;
453.30;-7.540;-4.619;-6.818;-6.122;-1.045;2.612;
453.35;-7.797;-4.864;-6.859;-6.321;-1.149;2.571;
453.40;-8.043;-5.021;-6.938;-6.579;-1.190;2.692;
453.45;-8.153;-5.112;-6.983;-6.808;-1.176;2.658;
453.50;-8.219;-5.144;-7.065;-7.001;-1.182;2.799;
453.55;-8.209;-5.138;-7.101;-7.132;-1.219;2.768;
453.60;-8.162;-5.161;-7.093;-7.232;-1.318;2.952;
453.65;-8.012;-5.194;-7.076;-7.336;-1.435;3.417;
453.70;-7.851;-5.244;-7.066;-7.490;-1.527;4.385;
453.75;-7.729;-5.287;-6.968;-7.668;-1.595;4.205;
453.80;-7.587;-5.357;-6.708;-7.853;-1.587;4.164;
453.85;-7.406;-5.423;-6.191;-7.936;-1.566;4.043;
453.90;-7.150;-5.504;-5.219;-7.953;-1.627;3.883;
453.95;-6.788;-5.611;-3.098;-7.971;-1.723;3.604;
454.00;-6.313;-5.705;-3.106;-7.985;-1.713;3.554;
454.05;-5.673;-5.701;-3.497;-7.988;-1.563;3.359;
454.10;-5.067;-5.549;-3.414;-8.044;-1.289;3.308;
454.15;-4.505;-5.308;-3.417;-8.167;-0.772;3.173;
454.20;-3.754;-5.050;-3.592;-8.322;0.556;3.197;
454.25;-2.933;-4.855;-3.812;-8.455;0.853;3.128;
454.30;-2.153;-4.710;-4.061;-8.513;0.719;3.158;
454.35;-1.391;-4.549;-4.264;-8.509;0.307;3.069;
454.40;-0.981;-4.338;-4.408;-8.469;-0.116;3.092;
454.45;-1.134;-4.032;-4.593;-8.576;-0.506;2.995;
454.50;-1.568;-3.640;-4.724;-8.734;-0.799;2.990;
454.55;-2.074;-3.161;-4.935;-8.817;-0.947;2.865;
454.60;-2.620;-2.584;-5.250;-8.859;-0.977;2.861;
454.65;-3.125;-2.065;-5.615;-8.871;-0.961;2.790;
454.70;-3.629;-1.622;-5.884;-8.860;-1.004;2.862;
454.75;-4.119;-1.266;-5.998;-8.863;-1.080;2.790;
454.80;-4.538;-1.113;-5.981;-8.874;-1.127;2.809;
454.85;-4.882;-1.300;-5.900;-8.874;-1.142;2.731;
454.90;-5.149;-1.647;-5.856;-8.939;-1.167;2.766;
454.95;-5.526;-2.098;-5.914;-8.962;-1.207;2.719;
455.00;-5.852;-2.728;-6.049;-8.942;-1.233;2.748;
455.05;-6.032;-3.493;-6.228;-8.825;-1.261;2.678;
455.10;-6.124;-4.300;-6.378;-8.673;-1.263;2.701;
455.15;-6.131;-5.015;-6.459;-8.512;-1.229;2.652;
455.20;-6.112;-5.425;-6.534;-8.210;-1.203;2.689;
455.25;-6.120;-5.665;-6.583;-7.336;-1.176;2.613;
455.30;-6.185;-5.944;-6.587;-5.806;-1.091;2.629;
455.35;-6.245;-6.170;-6.641;-5.304;-0.862;2.565;
455.40;-6.283;-6.352;-6.754;-6.116;-0.086;2.571;
455.45;-6.303;-6.476;-6.888;-6.471;0.902;2.488;
455.50;-6.295;-6.612;-6.980;-6.498;1.354;2.479;
455.55;-6.281;-6.710;-7.015;-6.580;1.387;2.415;
455.60;-6.317;-6.806;-7.015;-6.720;1.179;2.404;
455.65;-6.389;-6.890;-6.992;-6.932;0.931;2.327;
455.70;-6.457;-6.952;-6.983;-7.098;0.705;2.314;
455.75;-6.472;-6.969;-6.951;-7.270;0.398;2.246;
455.80;-6.429;-6.959;-6.877;-7.454;0.116;2.214;
455.85;-6.371;-6.977;-6.791;-7.654;-0.097;2.138;
455.90;-6.320;-6.994;-6.623;-7.802;-0.232;2.160;
455.95;-6.266;-6.928;-5.367;-7.891;-0.264;2.145;
456.00;-6.210;-6.769;-4.551;-7.933;-0.263;2.159;
456.05;-6.171;-6.554;-3.135;-7.990;-0.315;2.170;
456.10;-6.059;-6.330;-1.619;-7.986;-0.429;2.266;
456.15;-5.869;-6.047;-1.353;-7.960;-0.594;2.804;
456.20;-5.648;-5.596;-1.897;-7.923;-0.737;3.451;
456.25;-5.408;-4.948;-2.548;-7.918;-0.793;3.517;
456.30;-5.104;-4.201;-2.852;-8.005;-0.764;3.282;
456.35;-4.715;-3.269;-3.520;-8.175;-0.682;3.055;
456.40;-4.255;-2.135;-4.064;-8.306;-0.637;2.866;
456.45;-3.788;-0.871;-4.623;-8.429;-0.643;2.699;
456.50;-3.366;0.312;-5.148;-8.492;-0.674;2.545;
456.55;-3.062;0.920;-5.622;-8.453;-0.689;2.436;
456.60;-2.891;0.476;-5.953;-8.519;-0.662;2.404;
456.65;-2.880;-0.390;-6.026;-8.642;-0.629;2.427;
456.70;-2.990;-1.384;-5.966;-8.754;-0.646;2.431;
456.75;-3.201;-2.386;-5.868;-8.836;-0.752;2.408;
456.80;-3.546;-3.377;-5.801;-8.881;-0.885;2.318;
456.85;-3.967;-4.253;-5.708;-8.876;-0.958;2.325;
456.90;-4.424;-4.906;-5.724;-8.829;-0.996;2.735;
456.95;-4.813;-5.295;-5.815;-8.715;-1.051;3.694;
457.00;-5.013;-5.574;-5.919;-8.694;-1.114;4.056;
457.05;-5.126;-5.771;-5.989;-8.679;-1.201;4.097;
457.10;-5.344;-5.979;-6.012;-8.634;-1.295;4.082;
457.15;-5.543;-6.250;-6.031;-8.469;-1.373;3.978;
457.20;-5.637;-6.485;-6.074;-7.616;-1.420;3.761;
457.25;-5.673;-6.631;-6.144;-6.191;-1.494;3.675;
457.30;-5.672;-6.653;-6.144;-6.492;-1.593;3.509;
457.35;-5.592;-6.624;-6.000;-6.229;-1.674;3.442;
457.40;-5.463;-6.633;-5.872;-6.145;-1.750;3.390;
457.45;-5.377;-6.659;-5.785;-6.014;-1.809;3.414;
457.50;-5.391;-6.636;-5.595;-6.002;-1.835;3.279;
457.55;-5.476;-6.477;-5.331;-6.279;-1.816;3.230;
457.60;-5.582;-6.251;-5.046;-6.405;-1.761;3.191;
457.65;-5.689;-6.006;-4.794;-6.650;-1.723;3.229;
457.70;-5.846;-5.754;-4.568;-6.879;-1.738;3.178;
457.75;-6.074;-5.560;-4.286;-7.118;-1.817;3.196;
457.80;-6.257;-5.407;-3.900;-7.366;-1.891;3.078;
457.85;-6.336;-5.309;-3.393;-7.578;-1.929;3.041;
457.90;-6.285;-5.169;-3.024;-7.669;-1.970;2.941;
457.95;-6.101;-5.020;-2.581;-7.751;-1.993;2.977;
458.00;-5.805;-4.884;-2.277;-7.824;-2.028;2.926;
458.05;-5.425;-4.739;-2.122;-7.985;-2.051;2.990;
458.10;-4.987;-4.629;-2.075;-8.215;-2.087;2.907;
458.15;-4.514;-4.512;-2.210;-8.288;-2.146;2.937;
458.20;-4.053;-4.399;-2.423;-8.164;-2.184;2.815;
458.25;-3.697;-4.264;-2.740;-8.008;-2.183;2.846;
458.30;-3.498;-4.074;-3.074;-8.153;-2.197;2.783;
458.35;-3.512;-3.878;-3.422;-8.422;-2.254;2.887;
458.40;-3.676;-3.679;-3.817;-8.608;-2.298;2.797;
458.45;-3.914;-3.472;-4.220;-8.685;-2.315;2.833;
458.50;-4.198;-3.264;-4.595;-8.646;-2.321;2.710;
458.55;-4.496;-3.045;-4.874;-8.550;-2.320;2.794;
458.60;-4.740;-2.856;-5.021;-8.510;-2.339;2.722;
458.65;-4.944;-2.675;-5.055;-8.505;-2.355;2.843;
458.70;-5.200;-2.457;-5.127;-8.528;-2.344;2.773;
458.75;-5.395;-2.258;-5.338;-8.503;-2.259;2.877;
458.80;-5.503;-2.238;-5.589;-8.467;-1.962;2.766;
458.85;-5.586;-2.343;-5.768;-8.378;-0.936;2.860;
458.90;-5.656;-2.530;-5.836;-8.182;-0.488;2.759;
458.95;-5.693;-2.837;-5.854;-7.831;-0.361;2.850;
459.00;-5.707;-3.148;-5.875;-7.363;-0.498;2.692;
459.05;-5.717;-3.439;-5.921;-6.730;-0.824;2.703;
459.10;-5.734;-3.688;-5.986;-5.866;-1.214;2.490;
459.15;-5.746;-3.922;-6.063;-4.780;-1.557;2.528;
459.20;-5.744;-4.121;-6.096;-3.961;-1.784;2.396;
459.25;-5.749;-4.295;-5.967;-4.002;-1.904;2.501;
459.30;-5.761;-4.423;-5.875;-4.433;-1.977;2.376;
459.35;-5.762;-4.477;-5.928;-5.164;-2.020;2.497;
459.40;-5.714;-4.589;-5.962;-5.847;-2.025;2.364;
459.45;-5.624;-4.762;-6.051;-6.360;-1.955;2.423;
459.50;-5.499;-4.975;-6.110;-6.674;-1.884;2.266;
459.55;-5.293;-5.194;-6.017;-6.815;-1.892;2.372;
459.60;-5.055;-5.389;-5.797;-6.841;-1.876;2.248;
459.65;-4.869;-5.569;-5.247;-6.849;-1.866;2.376;
459.70;-4.711;-5.651;-3.620;-6.920;-1.953;2.215;
459.75;-4.531;-5.634;-2.441;-7.039;-2.087;2.276;
459.80;-4.308;-5.520;-1.661;-7.185;-2.209;2.122;
459.85;-4.033;-5.321;-1.547;-7.369;-2.250;2.283;
459.90;-3.703;-5.066;-1.764;-7.572;-2.169;2.125;
459.95;-3.370;-4.774;-2.203;-7.729;-2.088;2.219;
460.00;-3.101;-4.474;-2.683;-7.798;-2.200;2.049;
460.05;-2.976;-4.174;-3.018;-7.835;-2.344;2.197;
460.10;-2.974;-3.850;-3.464;-7.905;-2.390;2.035;
460.15;-3.064;-3.565;-3.937;-8.011;-2.329;2.114;
460.20;-3.262;-3.370;-4.332;-8.108;-2.229;1.962;
460.25;-3.632;-3.290;-4.565;-8.170;-2.162;2.096;
460.30;-4.147;-3.297;-4.816;-8.202;-2.137;1.934;
460.35;-4.707;-3.349;-5.088;-8.232;-2.114;2.051;
460.40;-5.149;-3.382;-5.426;-8.309;-2.136;1.900;
460.45;-5.460;-3.367;-5.725;-8.431;-2.188;2.044;
460.50;-5.823;-3.327;-5.943;-8.535;-2.184;1.867;
460.55;-6.100;-3.306;-6.009;-8.576;-2.074;1.977;
460.60;-6.356;-3.331;-5.927;-8.585;-1.840;1.806;
460.65;-6.504;-3.418;-5.907;-8.493;-1.450;1.950;
460.70;-6.489;-3.557;-6.119;-8.338;-0.369;1.796;
460.75;-6.370;-3.694;-6.291;-8.144;0.065;1.955;
460.80;-6.147;-3.764;-6.363;-7.894;-0.176;1.797;
460.85;-5.860;-3.799;-6.428;-7.531;-0.470;1.915;
460.90;-5.586;-3.879;-6.561;-6.803;-0.734;1.752;
460.95;-5.391;-4.035;-6.688;-4.709;-1.009;1.892;
461.00;-5.281;-4.202;-6.770;-4.808;-1.274;1.740;
461.05;-5.194;-4.303;-6.825;-5.095;-1.481;1.902;
461.10;-5.075;-4.337;-6.850;-5.351;-1.746;1.732;
461.15;-4.934;-4.353;-6.757;-5.524;-1.931;1.907;
461.20;-4.744;-4.362;-6.817;-5.838;-1.948;1.749;
461.25;-4.518;-4.385;-7.048;-6.190;-1.898;1.862;
461.30;-4.317;-4.466;-7.166;-6.526;-1.853;1.704;
461.35;-4.222;-4.600;-7.205;-6.865;-1.803;1.881;
461.40;-4.216;-4.703;-7.193;-7.161;-1.731;1.762;
461.45;-4.235;-4.758;-7.111;-7.370;-1.623;1.986;
461.50;-4.242;-4.804;-7.016;-7.509;-1.568;1.923;
461.55;-4.272;-4.861;-7.061;-7.577;-1.605;2.293;
461.60;-4.368;-4.845;-7.137;-7.635;-1.711;2.526;
461.65;-4.523;-4.701;-7.036;-7.728;-1.807;2.833;
461.70;-4.716;-4.497;-6.810;-7.821;-1.799;2.573;
461.75;-4.921;-4.267;-6.627;-7.895;-1.724;2.601;
461.80;-5.116;-3.991;-6.445;-7.970;-1.533;2.304;
461.85;-5.268;-3.691;-6.095;-8.078;-0.896;2.338;
461.90;-5.385;-3.375;-5.423;-8.210;0.556;2.070;
461.95;-5.457;-3.024;-4.415;-8.365;0.903;2.131;
462.00;-5.436;-2.656;-3.051;-8.518;0.852;1.911;
462.05;-5.322;-2.324;-1.570;-8.610;0.522;2.067;
462.10;-5.196;-2.075;-0.837;-8.637;0.238;1.886;
462.15;-5.112;-2.020;-1.437;-8.617;-0.022;2.074;
