DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
631.10;3.155;-0.626;1.022;0.322;-2.799;
631.15;3.264;-0.493;0.939;0.329;-1.988;
631.20;3.329;-0.390;0.951;0.347;-1.006;
631.25;3.371;-0.308;0.886;0.364;-0.116;
631.30;3.389;-0.206;0.634;0.342;0.392;
631.35;3.308;-0.128;0.409;0.268;0.437;
631.40;3.164;-0.065;0.328;0.163;0.189;
631.45;3.049;0.025;0.210;0.053;-0.217;
631.50;2.807;0.094;-0.032;-0.050;-0.674;
631.55;2.538;0.110;-0.208;-0.169;-1.096;
631.60;2.322;0.086;-0.257;-0.302;-1.453;
631.65;2.081;0.063;-0.373;-0.404;-1.761;
631.70;1.838;0.013;-0.598;-0.478;-2.004;
631.75;1.673;-0.069;-0.738;-0.565;-2.186;
631.80;1.537;-0.197;-0.808;-0.583;-2.429;
631.85;1.446;-0.273;-0.914;-0.528;-2.658;
631.90;1.411;-0.318;-1.067;-0.401;-2.847;
631.95;1.343;-0.385;-1.147;-0.246;-2.957;
632.00;1.317;-0.486;-1.178;-0.046;-3.006;
632.05;1.299;-0.562;-1.267;0.267;-3.008;
632.10;1.275;-0.585;-1.368;0.653;-2.992;
632.15;1.322;-0.616;-1.338;1.048;-2.993;
632.20;1.422;-0.663;-1.229;1.452;-3.072;
632.25;1.532;-0.713;-1.179;1.843;-3.048;
632.30;1.669;-0.788;-1.171;2.182;-2.867;
632.35;1.827;-0.851;-1.046;2.432;-2.552;
632.40;1.938;-0.874;-0.831;2.579;-2.123;
632.45;2.075;-0.939;-0.668;2.646;-1.539;
632.50;2.250;-1.015;-0.560;2.578;-0.860;
632.55;2.375;-1.074;-0.368;2.421;-0.330;
632.60;2.521;-1.131;-0.108;2.194;-0.026;
632.65;2.635;-1.181;0.025;1.924;0.000;
632.70;2.725;-1.229;0.076;1.655;-0.341;
632.75;2.813;-1.248;0.184;1.374;-0.840;
632.80;2.839;-1.264;0.324;1.106;-1.409;
632.85;2.849;-1.268;0.322;0.864;-1.894;
632.90;2.913;-1.274;0.238;0.660;-2.074;
632.95;2.943;-1.225;0.280;0.506;-2.127;
633.00;2.895;-1.124;0.363;0.397;-2.176;
633.05;2.863;-1.015;0.289;0.341;-2.211;
633.10;2.855;-0.882;0.190;0.314;-2.296;
633.15;2.846;-0.705;0.232;0.274;-2.324;
633.20;2.841;-0.489;0.307;0.235;-2.341;
633.25;2.775;-0.286;0.262;0.170;-2.321;
633.30;2.695;-0.078;0.175;0.108;-2.227;
633.35;2.649;0.101;0.238;0.073;-2.127;
633.40;2.573;0.297;0.325;0.087;-1.937;
633.45;2.475;0.451;0.285;0.085;-1.617;
633.50;2.413;0.538;0.208;0.052;-1.204;
633.55;2.362;0.551;0.252;0.011;-0.621;
633.60;2.204;0.499;0.340;-0.012;0.212;
633.65;2.090;0.406;0.278;-0.036;1.084;
633.70;1.960;0.212;0.168;-0.063;1.404;
633.75;1.847;-0.053;0.194;-0.031;1.099;
633.80;1.774;-0.364;0.233;0.037;0.631;
633.85;1.724;-0.681;0.114;0.136;0.075;
633.90;1.702;-1.039;-0.074;0.268;-0.488;
633.95;1.710;-1.325;-0.162;0.403;-0.990;
634.00;1.692;-1.527;-0.260;0.578;-1.430;
634.05;1.703;-1.733;-0.506;0.814;-1.707;
634.10;1.737;-1.931;-0.801;1.071;-1.913;
634.15;1.745;-2.125;-0.978;1.333;-2.103;
634.20;1.786;-2.260;-1.109;1.603;-2.197;
634.25;1.824;-2.319;-1.278;1.851;-2.220;
634.30;1.883;-2.350;-1.420;2.047;-2.192;
634.35;2.003;-2.370;-1.472;2.172;-2.195;
634.40;2.117;-2.327;-1.500;2.249;-2.294;
634.45;2.212;-2.217;-1.575;2.242;-2.460;
634.50;2.262;-2.003;-1.608;2.134;-2.584;
634.55;2.329;-1.789;-1.496;1.986;-2.619;
634.60;2.415;-1.570;-1.304;1.772;-2.594;
634.65;2.503;-1.306;-1.196;1.541;-2.559;
634.70;2.568;-1.000;-1.039;1.337;-2.532;
634.75;2.618;-0.679;-0.757;1.195;-2.548;
634.80;2.688;-0.410;-0.453;1.158;-2.565;
634.85;2.739;-0.169;-0.242;1.183;-2.623;
634.90;2.749;0.041;-0.042;1.273;-2.648;
634.95;2.748;0.223;0.271;1.397;-2.621;
635.00;2.704;0.326;0.596;1.533;-2.698;
635.05;2.701;0.359;0.740;1.669;-2.765;
635.10;2.703;0.357;0.820;1.743;-2.775;
635.15;2.667;0.338;0.982;1.734;-2.807;
635.20;2.638;0.243;1.085;1.653;-2.793;
635.25;2.631;0.076;0.994;1.474;-2.767;
635.30;2.597;-0.111;0.832;1.289;-2.708;
635.35;2.526;-0.284;0.749;1.053;-2.513;
635.40;2.480;-0.436;0.639;0.806;-2.199;
635.45;2.430;-0.609;0.364;0.593;-1.648;
635.50;2.331;-0.797;0.061;0.433;-0.830;
635.55;2.266;-0.951;-0.130;0.346;0.213;
635.60;2.164;-1.048;-0.293;0.278;1.150;
635.65;2.073;-1.156;-0.556;0.241;1.699;
635.70;1.952;-1.237;-0.798;0.222;1.872;
635.75;1.817;-1.239;-0.853;0.180;1.596;
635.80;1.747;-1.261;-0.834;0.132;1.023;
635.85;1.703;-1.267;-0.871;0.086;0.330;
635.90;1.637;-1.255;-0.931;0.036;-0.317;
635.95;1.623;-1.250;-0.907;-0.040;-0.733;
636.00;1.626;-1.280;-0.851;-0.091;-1.048;
636.05;1.568;-1.302;-0.887;-0.078;-1.345;
636.10;1.583;-1.272;-0.954;0.015;-1.522;
636.15;1.626;-1.247;-0.902;0.152;-1.716;
636.20;1.673;-1.246;-0.774;0.356;-1.857;
636.25;1.703;-1.256;-0.720;0.635;-1.937;
636.30;1.722;-1.225;-0.700;0.979;-2.065;
636.35;1.792;-1.184;-0.582;1.379;-2.163;
636.40;1.886;-1.156;-0.416;1.824;-2.271;
636.45;1.930;-1.113;-0.329;2.276;-2.368;
636.50;1.969;-1.048;-0.277;2.663;-2.477;
636.55;2.019;-0.974;-0.121;2.943;-2.588;
636.60;2.101;-0.888;0.054;3.078;-2.576;
636.65;2.197;-0.825;0.110;3.008;-2.549;
636.70;2.269;-0.758;0.125;2.755;-2.520;
636.75;2.280;-0.632;0.252;2.367;-2.474;
636.80;2.321;-0.521;0.396;1.904;-2.397;
636.85;2.403;-0.433;0.401;1.400;-2.270;
636.90;2.463;-0.335;0.383;0.939;-2.188;
636.95;2.527;-0.255;0.503;0.546;-2.155;
637.00;2.617;-0.168;0.671;0.325;-2.031;
637.05;2.706;-0.131;0.699;0.224;-1.935;
637.10;2.793;-0.108;0.675;0.165;-1.796;
637.15;2.860;-0.112;0.790;0.145;-1.659;
637.20;2.868;-0.107;0.918;0.181;-1.543;
637.25;2.936;-0.115;0.882;0.249;-1.438;
637.30;2.994;-0.144;0.749;0.313;-1.368;
637.35;2.965;-0.217;0.698;0.379;-1.312;
637.40;2.882;-0.295;0.639;0.413;-1.220;
637.45;2.760;-0.363;0.378;0.432;-1.066;
637.50;2.621;-0.470;0.054;0.451;-0.745;
637.55;2.504;-0.595;-0.169;0.450;-0.257;
637.60;2.348;-0.760;-0.371;0.462;0.387;
637.65;2.152;-0.874;-0.663;0.490;0.990;
637.70;1.999;-0.980;-0.929;0.542;1.370;
637.75;1.823;-1.132;-1.033;0.651;1.403;
637.80;1.626;-1.290;-1.070;0.803;1.028;
637.85;1.491;-1.398;-1.151;0.969;0.410;
637.90;1.418;-1.438;-1.242;1.161;-0.283;
637.95;1.410;-1.450;-1.252;1.379;-0.913;
638.00;1.393;-1.458;-1.274;1.610;-1.290;
638.05;1.347;-1.459;-1.348;1.839;-1.481;
638.10;1.331;-1.391;-1.430;2.042;-1.550;
638.15;1.367;-1.324;-1.399;2.200;-1.536;
638.20;1.414;-1.261;-1.355;2.305;-1.533;
638.25;1.463;-1.243;-1.346;2.371;-1.454;
638.30;1.569;-1.174;-1.305;2.416;-1.362;
638.35;1.646;-1.063;-1.108;2.439;-1.285;
638.40;1.665;-1.021;-0.855;2.435;-1.124;
638.45;1.743;-1.013;-0.645;2.418;-0.972;
638.50;1.842;-0.996;-0.348;2.383;-0.887;
638.55;1.900;-0.966;0.097;2.284;-0.816;
638.60;1.942;-0.921;0.553;2.169;-0.782;
638.65;1.969;-0.880;0.882;2.048;-0.755;
638.70;2.044;-0.862;1.200;1.920;-0.796;
638.75;2.086;-0.794;1.568;1.787;-0.802;
638.80;2.099;-0.698;1.814;1.655;-0.854;
638.85;2.153;-0.562;1.777;1.501;-0.950;
638.90;2.229;-0.430;1.688;1.353;-1.026;
638.95;2.267;-0.329;1.563;1.183;-1.096;
639.00;2.320;-0.231;1.176;1.026;-1.179;
639.05;2.387;-0.083;0.601;0.867;-1.271;
639.10;2.464;0.040;0.087;0.693;-1.391;
639.15;2.580;0.098;-0.356;0.499;-1.453;
639.20;2.688;0.121;-0.813;0.347;-1.560;
639.25;2.751;0.136;-1.167;0.265;-1.662;
639.30;2.836;0.160;-1.351;0.173;-1.700;
639.35;2.865;0.132;-1.493;0.055;-1.868;
639.40;2.837;0.047;-1.663;-0.063;-2.041;
639.45;2.863;-0.040;-1.782;-0.168;-2.113;
639.50;2.889;-0.114;-1.777;-0.259;-2.119;
639.55;2.800;-0.227;-1.748;-0.306;-1.923;
639.60;2.708;-0.366;-1.797;-0.283;-1.454;
639.65;2.628;-0.442;-1.842;-0.195;-0.662;
639.70;2.540;-0.529;-1.795;-0.068;0.282;
639.75;2.461;-0.647;-1.680;0.141;1.151;
639.80;2.370;-0.789;-1.593;0.438;1.700;
639.85;2.245;-0.917;-1.426;0.852;1.622;
639.90;2.129;-1.028;-1.164;1.352;0.966;
639.95;2.059;-1.175;-0.916;1.916;0.018;
640.00;2.013;-1.273;-0.695;2.506;-0.866;
640.05;1.976;-1.334;-0.387;3.055;-1.472;
640.10;1.935;-1.359;-0.046;3.469;-1.851;
640.15;1.908;-1.397;0.179;3.728;-2.073;
640.20;1.932;-1.421;0.332;3.773;-2.208;
640.25;1.893;-1.430;0.568;3.571;-2.288;
640.30;1.812;-1.451;0.767;3.164;-2.279;
640.35;1.771;-1.457;0.769;2.602;-2.295;
640.40;1.714;-1.450;0.716;1.963;-2.335;
640.45;1.692;-1.432;0.765;1.338;-2.360;
640.50;1.703;-1.407;0.778;0.753;-2.399;
640.55;1.709;-1.389;0.668;0.305;-2.469;
640.60;1.718;-1.338;0.623;0.061;-2.505;
640.65;1.702;-1.279;0.698;-0.089;-2.500;
640.70;1.661;-1.219;0.681;-0.204;-2.492;
640.75;1.654;-1.143;0.558;-0.372;-2.519;
640.80;1.678;-1.054;0.513;-0.532;-2.542;
640.85;1.708;-0.968;0.555;-0.645;-2.642;
640.90;1.778;-0.822;0.480;-0.752;-2.738;
640.95;1.817;-0.640;0.343;-0.863;-2.798;
641.00;1.825;-0.456;0.332;-0.997;-2.835;
641.05;1.879;-0.274;0.356;-1.082;-2.794;
641.10;1.942;-0.102;0.247;-1.102;-2.713;
641.15;2.038;0.040;0.173;-1.042;-2.677;
641.20;2.140;0.154;0.180;-0.951;-2.506;
641.25;2.227;0.218;0.164;-0.835;-2.203;
641.30;2.346;0.259;0.013;-0.682;-1.736;
641.35;2.500;0.265;-0.109;-0.502;-1.085;
641.40;2.615;0.213;-0.170;-0.276;-0.228;
641.45;2.714;0.130;-0.328;0.001;0.626;
641.50;2.803;0.038;-0.549;0.336;1.137;
641.55;2.857;-0.058;-0.710;0.738;1.192;
641.60;2.902;-0.183;-0.819;1.200;0.753;
641.65;2.974;-0.286;-0.972;1.688;0.022;
641.70;2.982;-0.377;-1.120;2.152;-0.677;
641.75;2.958;-0.455;-1.128;2.523;-1.210;
641.80;2.932;-0.518;-1.111;2.739;-1.427;
641.85;2.884;-0.547;-1.099;2.820;-1.463;
641.90;2.778;-0.569;-1.034;2.738;-1.353;
641.95;2.678;-0.580;-0.881;2.540;-1.126;
642.00;2.536;-0.574;-0.735;2.230;-1.031;
642.05;2.402;-0.606;-0.634;1.829;-1.010;
642.10;2.278;-0.630;-0.446;1.414;-0.988;
642.15;2.146;-0.668;-0.172;1.062;-1.048;
642.20;2.012;-0.705;-0.035;0.862;-1.155;
642.25;1.885;-0.760;0.070;0.789;-1.337;
642.30;1.772;-0.844;0.275;0.833;-1.508;
642.35;1.697;-0.933;0.463;0.948;-1.662;
642.40;1.664;-1.012;0.546;1.051;-1.831;
642.45;1.575;-1.102;0.636;1.181;-1.877;
642.50;1.500;-1.178;0.819;1.276;-1.897;
642.55;1.469;-1.254;0.915;1.315;-1.856;
642.60;1.442;-1.333;0.925;1.313;-1.836;
642.65;1.462;-1.384;1.041;1.267;-1.830;
642.70;1.513;-1.434;1.149;1.170;-1.750;
642.75;1.546;-1.452;1.071;1.038;-1.692;
642.80;1.597;-1.423;0.971;0.887;-1.637;
642.85;1.671;-1.365;0.948;0.698;-1.578;
642.90;1.715;-1.306;0.867;0.515;-1.568;
642.95;1.788;-1.214;0.654;0.350;-1.395;
643.00;1.883;-1.095;0.491;0.231;-1.088;
643.05;1.987;-0.957;0.417;0.130;-0.579;
643.10;2.117;-0.814;0.257;0.081;0.239;
643.15;2.291;-0.652;0.077;0.042;1.222;
643.20;2.461;-0.494;-0.001;0.001;2.091;
643.25;2.614;-0.346;-0.101;-0.039;2.419;
643.30;2.771;-0.229;-0.309;-0.045;2.007;
643.35;2.908;-0.171;-0.421;-0.020;1.113;
643.40;3.001;-0.098;-0.477;0.057;0.102;
643.45;3.035;-0.061;-0.627;0.182;-0.756;
643.50;3.013;-0.055;-0.744;0.319;-1.395;
643.55;3.024;-0.083;-0.747;0.491;-1.699;
643.60;2.976;-0.088;-0.755;0.708;-1.813;
643.65;2.838;-0.048;-0.811;0.984;-1.878;
643.70;2.704;-0.020;-0.843;1.300;-1.943;
643.75;2.504;0.013;-0.798;1.614;-2.041;
643.80;2.290;0.049;-0.817;1.938;-2.083;
643.85;2.131;0.121;-0.857;2.231;-2.084;
643.90;1.925;0.150;-0.834;2.459;-2.202;
643.95;1.697;0.154;-0.831;2.629;-2.313;
644.00;1.584;0.126;-0.930;2.715;-2.384;
644.05;1.505;0.087;-0.979;2.703;-2.441;
644.10;1.426;0.014;-0.958;2.539;-2.485;
644.15;1.426;-0.079;-1.019;2.265;-2.570;
644.20;1.423;-0.217;-1.097;1.950;-2.637;
644.25;1.452;-0.371;-1.041;1.610;-2.688;
644.30;1.534;-0.536;-0.933;1.298;-2.724;
644.35;1.646;-0.710;-0.856;1.061;-2.820;
644.40;1.815;-0.927;-0.718;0.899;-2.966;
644.45;2.023;-1.123;-0.500;0.862;-3.014;
644.50;2.179;-1.232;-0.301;0.881;-3.063;
644.55;2.305;-1.356;-0.121;0.887;-3.082;
644.60;2.473;-1.470;0.180;0.873;-3.084;
644.65;2.608;-1.544;0.491;0.828;-3.188;
644.70;2.712;-1.580;0.654;0.770;-3.265;
644.75;2.780;-1.604;0.843;0.715;-3.323;
644.80;2.779;-1.596;1.097;0.617;-3.335;
644.85;2.738;-1.561;1.153;0.493;-3.301;
644.90;2.734;-1.507;1.103;0.374;-3.233;
644.95;2.675;-1.440;1.151;0.262;-3.033;
645.00;2.539;-1.343;1.134;0.166;-2.602;
645.05;2.468;-1.209;0.909;0.105;-1.709;
645.10;2.386;-1.048;0.716;0.077;-0.594;
645.15;2.248;-0.885;0.601;0.070;0.177;
645.20;2.171;-0.752;0.349;0.066;0.436;
645.25;2.123;-0.608;0.083;0.073;0.219;
645.30;2.074;-0.448;-0.061;0.091;-0.181;
645.35;2.049;-0.293;-0.226;0.142;-0.603;
645.40;2.049;-0.181;-0.486;0.198;-1.032;
645.45;2.086;-0.118;-0.603;0.233;-1.407;
645.50;2.125;-0.051;-0.589;0.271;-1.764;
645.55;2.154;0.047;-0.656;0.291;-2.020;
645.60;2.247;0.098;-0.744;0.287;-2.172;
645.65;2.349;0.099;-0.714;0.324;-2.286;
645.70;2.405;0.100;-0.707;0.378;-2.401;
645.75;2.482;0.092;-0.807;0.454;-2.576;
645.80;2.552;0.079;-0.827;0.564;-2.769;
645.85;2.609;-0.005;-0.768;0.747;-3.003;
645.90;2.642;-0.113;-0.821;1.017;-3.193;
645.95;2.636;-0.210;-0.888;1.342;-3.257;
646.00;2.584;-0.338;-0.856;1.702;-3.216;
646.05;2.565;-0.506;-0.860;2.078;-3.098;
646.10;2.521;-0.695;-0.923;2.426;-2.947;
646.15;2.435;-0.897;-0.917;2.707;-2.819;
646.20;2.376;-1.073;-0.851;2.903;-2.558;
646.25;2.307;-1.224;-0.825;2.990;-2.262;
646.30;2.202;-1.320;-0.820;2.958;-1.879;
646.35;2.132;-1.372;-0.724;2.800;-1.441;
646.40;2.124;-1.374;-0.603;2.594;-1.039;
646.45;2.027;-1.367;-0.528;2.314;-0.780;
646.50;1.952;-1.362;-0.388;1.987;-0.734;
646.55;1.920;-1.326;-0.229;1.640;-0.837;
646.60;1.875;-1.256;-0.172;1.298;-1.006;
646.65;1.854;-1.191;-0.152;0.965;-1.239;
646.70;1.861;-1.148;-0.041;0.684;-1.544;
646.75;1.852;-1.020;0.014;0.476;-1.861;
646.80;1.840;-0.881;-0.037;0.368;-2.003;
646.85;1.826;-0.737;-0.016;0.315;-2.077;
646.90;1.829;-0.608;0.077;0.256;-2.049;
646.95;1.861;-0.468;0.073;0.222;-1.777;
647.00;1.924;-0.303;0.104;0.248;-1.350;
647.05;2.001;-0.156;0.291;0.324;-0.600;
647.10;2.136;-0.071;0.478;0.401;0.425;
647.15;2.236;-0.009;0.566;0.436;1.464;
647.20;2.315;0.093;0.756;0.479;2.126;
647.25;2.420;0.138;1.005;0.515;2.023;
647.30;2.531;0.123;1.059;0.528;1.309;
647.35;2.620;0.037;1.057;0.517;0.397;
647.40;2.710;-0.072;1.118;0.489;-0.410;
647.45;2.781;-0.193;1.050;0.430;-1.010;
647.50;2.824;-0.382;0.802;0.380;-1.469;
647.55;2.855;-0.605;0.594;0.324;-1.694;
647.60;2.903;-0.821;0.414;0.267;-1.821;
647.65;2.909;-1.015;0.109;0.241;-1.917;
647.70;2.901;-1.164;-0.217;0.249;-1.952;
647.75;2.851;-1.292;-0.424;0.281;-2.007;
647.80;2.713;-1.351;-0.596;0.382;-2.008;
647.85;2.630;-1.374;-0.797;0.507;-1.998;
647.90;2.589;-1.344;-0.846;0.661;-1.963;
647.95;2.506;-1.272;-0.805;0.834;-1.861;
648.00;2.395;-1.160;-0.870;1.010;-1.835;
648.05;2.277;-1.032;-0.942;1.177;-1.839;
648.10;2.195;-0.907;-0.896;1.342;-1.853;
648.15;2.119;-0.782;-0.897;1.493;-1.786;
648.20;2.060;-0.635;-0.967;1.640;-1.698;
648.25;1.961;-0.470;-0.943;1.807;-1.627;
648.30;1.875;-0.370;-0.879;1.966;-1.568;
648.35;1.829;-0.341;-0.872;2.096;-1.557;
648.40;1.825;-0.337;-0.873;2.219;-1.536;
648.45;1.828;-0.342;-0.768;2.307;-1.535;
648.50;1.814;-0.371;-0.674;2.353;-1.620;
648.55;1.829;-0.452;-0.646;2.366;-1.675;
648.60;1.879;-0.583;-0.552;2.331;-1.770;
648.65;1.940;-0.693;-0.409;2.312;-1.830;
648.70;1.938;-0.810;-0.349;2.305;-1.830;
648.75;1.950;-0.961;-0.288;2.273;-1.833;
648.80;2.035;-1.092;-0.144;2.238;-1.849;
648.85;2.088;-1.217;-0.048;2.172;-1.798;
648.90;2.159;-1.297;-0.057;2.092;-1.757;
648.95;2.190;-1.347;0.008;2.009;-1.706;
649.00;2.194;-1.369;0.140;1.881;-1.604;
649.05;2.260;-1.374;0.174;1.701;-1.371;
649.10;2.281;-1.316;0.243;1.447;-1.156;
649.15;2.243;-1.252;0.435;1.164;-0.846;
649.20;2.259;-1.150;0.606;0.867;-0.338;
649.25;2.284;-1.019;0.724;0.582;0.292;
649.30;2.284;-0.859;0.952;0.338;1.053;
649.35;2.292;-0.706;1.170;0.127;1.835;
649.40;2.331;-0.527;1.170;-0.036;2.299;
649.45;2.342;-0.308;1.106;-0.141;2.218;
649.50;2.397;-0.122;1.070;-0.180;1.462;
649.55;2.464;-0.007;0.857;-0.209;0.463;
649.60;2.488;0.042;0.506;-0.233;-0.430;
649.65;2.497;0.085;0.190;-0.207;-1.088;
649.70;2.507;0.107;-0.149;-0.154;-1.470;
649.75;2.512;0.083;-0.593;-0.090;-1.651;
649.80;2.516;0.024;-0.932;-0.006;-1.639;
649.85;2.508;-0.061;-1.071;0.127;-1.596;
649.90;2.495;-0.168;-1.174;0.307;-1.587;
649.95;2.492;-0.291;-1.279;0.485;-1.572;
650.00;2.410;-0.394;-1.308;0.621;-1.584;
650.05;2.300;-0.508;-1.317;0.763;-1.488;
650.10;2.216;-0.595;-1.341;0.892;-1.416;
650.15;2.144;-0.688;-1.294;0.979;-1.467;
650.20;2.087;-0.779;-1.112;1.073;-1.479;
650.25;2.070;-0.880;-0.966;1.182;-1.530;
650.30;2.017;-0.963;-0.878;1.306;-1.595;
650.35;1.956;-1.027;-0.694;1.431;-1.703;
650.40;1.940;-1.093;-0.460;1.615;-1.785;
650.45;1.937;-1.145;-0.311;1.806;-1.861;
650.50;1.951;-1.177;-0.161;2.002;-1.962;
650.55;1.991;-1.213;0.082;2.177;-2.078;
650.60;2.074;-1.234;0.288;2.296;-2.178;
650.65;2.137;-1.268;0.368;2.375;-2.246;
650.70;2.181;-1.280;0.528;2.399;-2.339;
650.75;2.230;-1.280;0.730;2.365;-2.419;
650.80;2.280;-1.282;0.800;2.272;-2.394;
650.85;2.373;-1.254;0.795;2.143;-2.469;
650.90;2.415;-1.203;0.899;1.986;-2.528;
650.95;2.412;-1.160;0.929;1.799;-2.527;
651.00;2.392;-1.108;0.792;1.609;-2.527;
651.05;2.348;-1.030;0.677;1.419;-2.461;
651.10;2.348;-0.938;0.633;1.203;-2.385;
651.15;2.389;-0.782;0.434;0.953;-2.302;
651.20;2.360;-0.654;0.137;0.688;-2.193;
651.25;2.292;-0.567;0.003;0.447;-2.095;
651.30;2.222;-0.471;-0.109;0.252;-1.918;
651.35;2.176;-0.361;-0.338;0.111;-1.632;
651.40;2.153;-0.288;-0.481;-0.051;-1.291;
651.45;2.141;-0.267;-0.524;-0.165;-0.903;
651.50;2.127;-0.264;-0.596;-0.266;-0.461;
651.55;2.091;-0.259;-0.694;-0.376;0.000;
651.60;2.055;-0.254;-0.694;-0.491;0.471;
651.65;2.030;-0.293;-0.677;-0.523;1.026;
651.70;2.005;-0.337;-0.771;-0.498;1.496;
651.75;2.008;-0.366;-0.831;-0.437;1.558;
651.80;2.007;-0.387;-0.830;-0.275;1.312;
651.85;1.988;-0.441;-0.883;-0.062;0.813;
651.90;1.984;-0.489;-0.929;0.242;0.172;
651.95;1.970;-0.513;-0.881;0.628;-0.364;
652.00;1.982;-0.523;-0.736;1.081;-0.750;
652.05;2.028;-0.545;-0.650;1.564;-0.995;
652.10;2.057;-0.547;-0.492;1.998;-1.088;
652.15;2.091;-0.564;-0.213;2.341;-1.074;
652.20;2.136;-0.568;0.028;2.567;-0.942;
652.25;2.160;-0.587;0.154;2.641;-0.817;
652.30;2.194;-0.590;0.318;2.547;-0.768;
652.35;2.255;-0.577;0.530;2.370;-0.822;
652.40;2.283;-0.595;0.557;2.131;-0.920;
652.45;2.305;-0.627;0.468;1.823;-1.018;
652.50;2.334;-0.658;0.439;1.528;-1.164;
652.55;2.336;-0.640;0.335;1.250;-1.254;
652.60;2.339;-0.663;0.097;1.047;-1.344;
652.65;2.399;-0.703;-0.099;0.918;-1.350;
652.70;2.403;-0.736;-0.195;0.817;-1.308;
652.75;2.372;-0.750;-0.366;0.747;-1.296;
652.80;2.365;-0.767;-0.552;0.686;-1.255;
652.85;2.363;-0.756;-0.610;0.659;-1.220;
652.90;2.395;-0.750;-0.591;0.601;-1.231;
652.95;2.421;-0.734;-0.621;0.503;-1.313;
653.00;2.463;-0.690;-0.597;0.448;-1.514;
653.05;2.504;-0.656;-0.459;0.419;-1.656;
653.10;2.515;-0.620;-0.316;0.386;-1.854;
653.15;2.503;-0.569;-0.214;0.371;-2.048;
653.20;2.484;-0.524;-0.005;0.378;-2.180;
653.25;2.456;-0.508;0.263;0.411;-2.376;
653.30;2.402;-0.487;0.457;0.472;-2.562;
653.35;2.309;-0.465;0.615;0.525;-2.692;
653.40;2.216;-0.433;0.870;0.592;-2.793;
653.45;2.139;-0.444;1.044;0.693;-2.777;
653.50;2.085;-0.460;1.036;0.825;-2.777;
653.55;2.024;-0.477;1.037;0.953;-2.692;
653.60;1.913;-0.484;1.060;1.099;-2.510;
653.65;1.856;-0.526;0.903;1.308;-2.141;
653.70;1.867;-0.580;0.600;1.473;-1.497;
653.75;1.862;-0.614;0.362;1.620;-0.694;
653.80;1.914;-0.660;0.106;1.738;0.260;
653.85;1.972;-0.711;-0.316;1.827;1.112;
653.90;2.018;-0.793;-0.694;1.882;1.491;
653.95;2.074;-0.876;-0.891;1.900;1.341;
654.00;2.165;-0.941;-1.037;1.858;0.715;
654.05;2.244;-0.966;-1.205;1.762;-0.018;
654.10;2.322;-1.014;-1.282;1.639;-0.754;
654.15;2.371;-1.064;-1.320;1.481;-1.312;
654.20;2.383;-1.077;-1.438;1.296;-1.624;
654.25;2.440;-1.050;-1.519;1.128;-1.748;
654.30;2.500;-0.988;-1.458;0.952;-1.684;
654.35;2.490;-0.915;-1.383;0.791;-1.635;
654.40;2.516;-0.840;-1.360;0.682;-1.672;
654.45;2.547;-0.727;-1.241;0.629;-1.671;
654.50;2.526;-0.589;-1.046;0.672;-1.673;
654.55;2.542;-0.490;-0.921;0.800;-1.525;
654.60;2.580;-0.410;-0.792;1.026;-1.365;
654.65;2.562;-0.319;-0.528;1.309;-1.234;
654.70;2.564;-0.231;-0.292;1.656;-1.098;
654.75;2.555;-0.206;-0.163;2.041;-1.033;
654.80;2.490;-0.199;0.068;2.388;-1.039;
654.85;2.444;-0.210;0.336;2.640;-1.118;
654.90;2.408;-0.233;0.421;2.759;-1.249;
654.95;2.333;-0.288;0.451;2.716;-1.477;
655.00;2.269;-0.346;0.580;2.518;-1.773;
655.05;2.149;-0.409;0.628;2.193;-1.972;
655.10;1.984;-0.482;0.519;1.767;-2.131;
655.15;1.917;-0.542;0.460;1.325;-2.281;
655.20;1.865;-0.573;0.443;0.951;-2.352;
655.25;1.772;-0.592;0.308;0.672;-2.398;
655.30;1.677;-0.594;0.175;0.483;-2.348;
655.35;1.598;-0.613;0.145;0.356;-2.163;
655.40;1.509;-0.657;0.149;0.245;-1.741;
655.45;1.500;-0.659;0.072;0.168;-0.995;
655.50;1.542;-0.657;0.084;0.090;-0.045;
655.55;1.578;-0.664;0.214;-0.003;0.903;
655.60;1.630;-0.694;0.234;-0.097;1.545;
655.65;1.669;-0.702;0.187;-0.208;1.644;
655.70;1.691;-0.681;0.225;-0.325;1.192;
655.75;1.794;-0.725;0.217;-0.440;0.403;
655.80;1.923;-0.787;0.064;-0.501;-0.336;
655.85;2.057;-0.839;-0.067;-0.522;-1.009;
655.90;2.210;-0.868;-0.146;-0.496;-1.514;
655.95;2.367;-0.875;-0.304;-0.406;-1.781;
656.00;2.499;-0.894;-0.485;-0.278;-1.930;
656.05;2.704;-0.925;-0.553;-0.109;-2.042;
656.10;2.873;-0.867;-0.556;0.139;-2.133;
656.15;3.019;-0.808;-0.617;0.462;-2.215;
656.20;3.183;-0.804;-0.600;0.815;-2.287;
656.25;3.250;-0.780;-0.442;1.192;-2.410;
656.30;3.282;-0.724;-0.331;1.559;-2.508;
