DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
464.30;-5.131;-4.967;-5.168;-5.934;-2.056;2.084;
464.35;-5.163;-4.846;-5.154;-6.696;-2.089;1.833;
464.40;-5.211;-4.729;-5.067;-7.317;-2.076;2.742;
464.45;-5.245;-4.601;-4.932;-7.686;-2.034;2.999;
464.50;-5.249;-4.461;-4.716;-7.850;-2.020;3.281;
464.55;-5.208;-4.319;-4.435;-8.068;-2.070;3.172;
464.60;-5.127;-4.191;-4.140;-8.193;-2.123;3.617;
464.65;-5.002;-4.094;-3.885;-8.262;-2.146;3.221;
464.70;-4.828;-4.032;-3.722;-8.308;-2.155;3.475;
464.75;-4.607;-4.003;-3.631;-8.366;-2.110;3.033;
464.80;-4.366;-3.999;-3.580;-8.389;-1.957;3.249;
464.85;-4.161;-4.000;-3.541;-8.376;-1.550;2.754;
464.90;-4.040;-3.994;-3.519;-8.326;-0.569;3.090;
464.95;-4.027;-3.971;-3.527;-8.263;-0.155;2.763;
465.00;-4.110;-3.924;-3.578;-8.189;-0.323;3.134;
465.05;-4.261;-3.854;-3.721;-8.098;-0.319;2.746;
465.10;-4.440;-3.763;-3.949;-8.007;-0.404;2.976;
465.15;-4.637;-3.666;-4.225;-7.960;-0.559;2.607;
465.20;-4.825;-3.582;-4.481;-7.956;-0.723;2.939;
465.25;-4.989;-3.524;-4.677;-7.939;-0.819;2.603;
465.30;-5.120;-3.479;-4.853;-7.911;-0.864;2.898;
465.35;-5.223;-3.433;-4.999;-7.885;-0.915;2.524;
465.40;-5.288;-3.379;-5.159;-7.845;-0.986;2.824;
465.45;-5.319;-3.335;-5.318;-7.777;-1.101;2.443;
465.50;-5.305;-3.310;-5.477;-7.671;-1.262;2.771;
465.55;-5.257;-3.321;-5.601;-7.554;-1.394;2.383;
465.60;-5.197;-3.385;-5.663;-7.467;-1.439;2.671;
465.65;-5.142;-3.517;-5.686;-7.423;-1.437;2.235;
465.70;-5.113;-3.725;-5.695;-7.389;-1.438;2.568;
465.75;-5.121;-3.975;-5.696;-7.334;-1.486;2.166;
465.80;-5.160;-4.225;-5.688;-7.259;-1.595;2.524;
465.85;-5.215;-4.442;-5.691;-7.160;-1.760;2.155;
465.90;-5.262;-4.593;-5.717;-7.020;-1.887;2.501;
465.95;-5.277;-4.676;-5.736;-6.845;-1.881;2.071;
466.00;-5.243;-4.694;-5.728;-6.673;-1.791;2.378;
466.05;-5.171;-4.683;-5.714;-6.529;-1.733;1.970;
466.10;-5.075;-4.676;-5.665;-6.411;-1.804;2.361;
466.15;-4.974;-4.688;-5.570;-6.324;-1.957;1.994;
466.20;-4.880;-4.699;-5.429;-6.262;-2.092;2.332;
466.25;-4.781;-4.695;-5.249;-6.229;-2.149;1.916;
466.30;-4.675;-4.669;-5.032;-6.303;-2.137;2.242;
466.35;-4.552;-4.637;-4.800;-6.489;-2.109;1.821;
466.40;-4.412;-4.606;-4.561;-6.724;-2.096;2.172;
466.45;-4.262;-4.565;-4.286;-6.909;-2.122;1.811;
466.50;-4.100;-4.506;-3.911;-7.039;-2.180;2.197;
466.55;-3.967;-4.420;-3.428;-7.191;-2.256;1.784;
466.60;-3.882;-4.304;-2.840;-7.394;-2.331;2.097;
466.65;-3.870;-4.171;-2.239;-7.593;-2.384;1.695;
466.70;-3.926;-4.028;-1.800;-7.764;-2.406;2.082;
466.75;-4.050;-3.896;-1.832;-7.906;-2.441;1.804;
466.80;-4.229;-3.794;-2.448;-8.022;-2.482;2.764;
466.85;-4.427;-3.729;-3.242;-8.126;-2.572;2.962;
466.90;-4.643;-3.696;-4.015;-8.213;-2.604;3.377;
466.95;-4.848;-3.686;-4.681;-8.266;-2.517;2.962;
467.00;-5.023;-3.693;-5.091;-8.290;-2.486;3.216;
467.05;-5.164;-3.697;-5.327;-8.286;-2.477;2.702;
467.10;-5.276;-3.701;-5.517;-8.291;-2.401;2.981;
467.15;-5.363;-3.709;-5.651;-8.323;-2.334;2.577;
467.20;-5.443;-3.723;-5.764;-8.362;-1.893;3.015;
467.25;-5.512;-3.742;-5.808;-8.367;-1.055;2.651;
467.30;-5.558;-3.779;-5.828;-8.333;-0.427;3.009;
467.35;-5.569;-3.852;-5.890;-8.309;-0.380;2.594;
467.40;-5.538;-3.971;-5.948;-8.284;-0.644;2.993;
467.45;-5.471;-4.118;-5.968;-8.246;-0.960;2.587;
467.50;-5.387;-4.261;-5.968;-8.198;-1.123;2.936;
467.55;-5.298;-4.347;-5.987;-8.133;-1.250;2.505;
467.60;-5.204;-4.377;-6.005;-8.033;-1.350;2.862;
467.65;-5.100;-4.355;-6.011;-7.842;-1.425;2.394;
467.70;-4.967;-4.311;-6.047;-7.494;-1.497;2.699;
467.75;-4.800;-4.246;-6.132;-6.957;-1.571;2.245;
467.80;-4.615;-4.187;-6.237;-6.224;-1.619;2.657;
467.85;-4.448;-4.174;-6.285;-5.413;-1.680;2.292;
467.90;-4.350;-4.214;-6.281;-4.907;-1.741;2.713;
467.95;-4.338;-4.280;-6.244;-4.933;-1.769;2.324;
468.00;-4.409;-4.341;-6.188;-5.267;-1.784;2.667;
468.05;-4.549;-4.379;-6.118;-5.669;-1.788;2.224;
468.10;-4.714;-4.389;-6.045;-6.060;-1.799;2.555;
468.15;-4.861;-4.388;-5.840;-6.423;-1.879;2.172;
468.20;-4.950;-4.390;-5.543;-6.821;-1.981;2.551;
468.25;-4.990;-4.390;-5.230;-7.227;-2.033;2.152;
468.30;-4.987;-4.345;-4.961;-7.540;-2.038;2.426;
468.35;-4.965;-4.239;-4.712;-7.688;-2.057;1.989;
468.40;-4.947;-4.081;-4.463;-7.899;-2.116;2.297;
468.45;-4.947;-3.884;-4.192;-8.136;-2.188;1.914;
468.50;-4.970;-3.667;-3.896;-8.309;-2.227;2.310;
468.55;-5.015;-3.445;-3.621;-8.448;-2.266;2.003;
468.60;-5.071;-3.251;-3.407;-8.519;-2.315;2.295;
468.65;-5.112;-3.117;-3.323;-8.567;-2.332;1.902;
468.70;-5.109;-3.064;-3.409;-8.619;-2.345;2.193;
468.75;-5.053;-3.087;-3.653;-8.689;-2.424;1.850;
468.80;-4.950;-3.166;-4.003;-8.780;-2.444;2.188;
468.85;-4.827;-3.284;-4.363;-8.865;-2.301;1.930;
468.90;-4.721;-3.433;-4.643;-8.911;-2.144;2.194;
468.95;-4.660;-3.596;-4.772;-8.900;-1.908;1.850;
469.00;-4.638;-3.756;-4.916;-8.862;-1.459;2.064;
469.05;-4.626;-3.914;-5.014;-8.855;-0.260;1.771;
469.10;-4.597;-4.063;-5.011;-8.911;0.434;2.029;
469.15;-4.537;-4.206;-4.936;-8.982;0.563;1.705;
469.20;-4.440;-4.328;-4.827;-9.026;0.146;1.923;
469.25;-4.329;-4.436;-4.745;-9.023;-0.318;1.667;
469.30;-4.221;-4.532;-4.721;-8.986;-0.709;1.975;
469.35;-4.140;-4.625;-4.762;-8.900;-0.978;1.699;
469.40;-4.080;-4.697;-4.860;-8.787;-1.039;1.939;
469.45;-4.044;-4.730;-4.978;-8.677;-0.926;1.656;
469.50;-4.048;-4.720;-5.084;-8.574;-0.775;1.938;
469.55;-4.096;-4.667;-5.146;-8.445;-0.674;1.682;
469.60;-4.175;-4.583;-5.168;-8.289;-0.698;1.942;
469.65;-4.260;-4.499;-5.172;-8.067;-0.820;1.707;
469.70;-4.337;-4.434;-5.163;-7.789;-0.980;2.036;
469.75;-4.414;-4.398;-5.143;-7.480;-1.108;1.951;
469.80;-4.495;-4.382;-5.143;-7.145;-1.167;2.663;
469.85;-4.584;-4.366;-5.162;-6.798;-1.199;2.681;
469.90;-4.689;-4.339;-5.226;-6.408;-1.237;2.841;
469.95;-4.817;-4.294;-5.318;-6.002;-1.300;2.425;
470.00;-4.968;-4.247;-5.390;-5.667;-1.409;2.521;
470.05;-5.139;-4.209;-5.421;-5.562;-1.502;2.185;
470.10;-5.315;-4.181;-5.460;-5.758;-1.573;2.283;
470.15;-5.480;-4.143;-5.500;-6.170;-1.597;2.096;
470.20;-5.626;-4.079;-5.498;-6.697;-1.564;2.393;
470.25;-5.733;-3.996;-5.403;-7.224;-1.534;2.226;
470.30;-5.787;-3.886;-5.243;-7.612;-1.583;2.342;
470.35;-5.782;-3.760;-5.062;-7.807;-1.686;2.077;
470.40;-5.721;-3.627;-4.894;-8.005;-1.790;2.257;
470.45;-5.608;-3.512;-4.743;-8.102;-1.839;2.042;
470.50;-5.454;-3.449;-4.628;-8.089;-1.778;2.208;
470.55;-5.279;-3.464;-4.550;-8.036;-1.585;2.026;
470.60;-5.108;-3.555;-4.489;-7.939;-1.085;2.170;
470.65;-4.956;-3.712;-4.426;-7.801;-0.292;1.991;
470.70;-4.845;-3.899;-4.345;-7.647;0.474;2.091;
470.75;-4.791;-4.093;-4.257;-7.523;0.902;1.931;
470.80;-4.793;-4.261;-4.176;-7.463;0.913;2.150;
470.85;-4.822;-4.398;-4.125;-7.459;0.581;1.998;
470.90;-4.839;-4.505;-4.152;-7.505;0.089;2.125;
470.95;-4.817;-4.582;-4.273;-7.576;-0.113;1.948;
471.00;-4.743;-4.634;-4.452;-7.633;-0.333;2.136;
471.05;-4.621;-4.635;-4.661;-7.662;-0.586;2.127;
471.10;-4.457;-4.558;-4.872;-7.659;-0.806;2.529;
471.15;-4.267;-4.409;-5.056;-7.644;-0.959;3.183;
471.20;-4.069;-4.204;-5.179;-7.641;-1.073;3.431;
471.25;-3.920;-3.975;-5.255;-7.665;-1.162;3.170;
471.30;-3.860;-3.747;-5.343;-7.712;-1.242;3.096;
471.35;-3.908;-3.538;-5.398;-7.758;-1.305;2.831;
471.40;-4.027;-3.362;-5.376;-7.786;-1.352;2.877;
471.45;-4.150;-3.237;-5.328;-7.807;-1.383;2.783;
471.50;-4.250;-3.178;-5.245;-7.833;-1.439;2.921;
471.55;-4.323;-3.195;-5.149;-7.868;-1.531;2.860;
471.60;-4.372;-3.286;-5.084;-7.901;-1.627;2.903;
471.65;-4.425;-3.430;-5.047;-7.884;-1.716;2.783;
471.70;-4.506;-3.595;-5.019;-7.809;-1.756;2.808;
471.75;-4.630;-3.743;-4.996;-7.705;-1.731;2.743;
471.80;-4.786;-3.884;-4.980;-7.594;-1.594;2.760;
471.85;-4.963;-4.008;-4.946;-7.440;-1.547;2.722;
471.90;-5.136;-4.127;-4.844;-7.249;-1.579;2.804;
471.95;-5.288;-4.235;-4.661;-7.043;-1.633;2.842;
472.00;-5.414;-4.323;-4.467;-6.862;-1.705;2.855;
472.05;-5.519;-4.371;-4.307;-6.755;-1.790;2.802;
472.10;-5.604;-4.390;-4.170;-6.706;-1.855;2.779;
472.15;-5.661;-4.401;-4.036;-6.696;-1.886;2.744;
472.20;-5.683;-4.443;-3.939;-6.724;-1.915;2.652;
472.25;-5.654;-4.520;-3.909;-6.815;-1.947;2.622;
472.30;-5.562;-4.617;-3.981;-6.940;-1.971;2.662;
472.35;-5.410;-4.702;-4.134;-7.051;-1.992;3.063;
472.40;-5.227;-4.766;-4.332;-7.118;-2.008;3.805;
472.45;-5.023;-4.813;-4.517;-7.169;-2.010;4.023;
472.50;-4.825;-4.855;-4.640;-7.244;-2.006;3.855;
472.55;-4.652;-4.896;-4.672;-7.369;-2.011;3.685;
472.60;-4.495;-4.916;-4.635;-7.530;-2.049;3.475;
472.65;-4.355;-4.885;-4.575;-7.672;-2.078;3.451;
472.70;-4.226;-4.802;-4.527;-7.772;-2.089;3.382;
472.75;-4.105;-4.685;-4.535;-7.851;-2.111;3.391;
472.80;-4.004;-4.563;-4.603;-7.925;-2.193;3.246;
472.85;-3.933;-4.453;-4.703;-7.996;-2.233;3.233;
472.90;-3.921;-4.364;-4.813;-7.988;-2.206;3.111;
472.95;-3.974;-4.296;-4.963;-7.918;-2.126;3.142;
473.00;-4.101;-4.236;-5.121;-7.837;-2.010;3.024;
473.05;-4.264;-4.154;-5.264;-7.750;-1.798;3.029;
473.10;-4.448;-4.037;-5.377;-7.651;-0.996;2.849;
473.15;-4.623;-3.884;-5.433;-7.555;-0.395;2.889;
473.20;-4.777;-3.711;-5.446;-7.457;-0.112;2.776;
473.25;-4.888;-3.545;-5.445;-7.342;-0.139;2.852;
473.30;-4.950;-3.406;-5.399;-7.178;-0.354;2.695;
473.35;-4.977;-3.309;-5.368;-6.993;-0.581;2.746;
473.40;-4.985;-3.270;-5.373;-6.826;-0.776;2.572;
473.45;-4.998;-3.291;-5.377;-6.708;-0.939;2.660;
473.50;-5.045;-3.357;-5.347;-6.623;-1.044;2.522;
473.55;-5.135;-3.451;-5.266;-6.549;-1.104;2.661;
473.60;-5.265;-3.563;-5.156;-6.506;-1.201;2.515;
473.65;-5.425;-3.676;-5.031;-6.515;-1.323;2.600;
473.70;-5.580;-3.785;-4.900;-6.609;-1.453;2.365;
473.75;-5.699;-3.895;-4.786;-6.777;-1.585;2.453;
473.80;-5.772;-4.023;-4.680;-6.983;-1.690;2.262;
473.85;-5.808;-4.170;-4.547;-7.166;-1.732;2.392;
473.90;-5.822;-4.329;-4.397;-7.268;-1.748;2.199;
473.95;-5.808;-4.486;-4.242;-7.308;-1.792;2.364;
474.00;-5.747;-4.612;-4.120;-7.313;-1.871;2.137;
474.05;-5.632;-4.689;-4.059;-7.327;-1.921;2.285;
474.10;-5.466;-4.699;-4.071;-7.341;-1.933;2.071;
474.15;-5.278;-4.672;-4.119;-7.360;-1.936;2.262;
474.20;-5.080;-4.643;-4.170;-7.395;-1.946;2.023;
474.25;-4.878;-4.624;-4.213;-7.462;-2.005;2.177;
474.30;-4.675;-4.610;-4.267;-7.558;-2.039;1.948;
474.35;-4.472;-4.594;-4.351;-7.676;-1.981;2.151;
474.40;-4.268;-4.573;-4.469;-7.777;-1.929;1.898;
474.45;-4.068;-4.539;-4.577;-7.857;-1.879;2.090;
474.50;-3.874;-4.478;-4.665;-7.912;-1.851;1.811;
474.55;-3.688;-4.398;-4.751;-7.936;-1.814;2.058;
474.60;-3.556;-4.308;-4.825;-7.936;-1.723;1.804;
474.65;-3.522;-4.230;-4.885;-7.925;-1.575;2.007;
474.70;-3.590;-4.170;-4.935;-7.913;-1.410;1.678;
474.75;-3.716;-4.119;-4.947;-7.899;-1.261;1.956;
474.80;-3.827;-4.070;-4.912;-7.884;-1.147;1.705;
474.85;-3.889;-4.000;-4.878;-7.860;-1.094;1.970;
474.90;-3.931;-3.900;-4.814;-7.819;-1.109;1.634;
474.95;-3.971;-3.761;-4.703;-7.755;-1.140;1.907;
475.00;-4.039;-3.595;-4.558;-7.692;-1.167;1.618;
475.05;-4.190;-3.433;-4.384;-7.669;-1.196;1.901;
475.10;-4.455;-3.310;-4.209;-7.684;-1.218;1.559;
475.15;-4.806;-3.248;-4.065;-7.651;-1.248;1.887;
475.20;-5.192;-3.256;-3.995;-7.529;-1.268;1.544;
475.25;-5.579;-3.350;-4.001;-7.358;-1.267;1.834;
475.30;-5.931;-3.512;-4.079;-7.175;-1.210;1.514;
475.35;-6.194;-3.709;-4.211;-6.968;-1.101;1.835;
475.40;-6.335;-3.903;-4.365;-6.733;-0.977;1.487;
475.45;-6.355;-4.061;-4.493;-6.535;-0.802;1.929;
475.50;-6.285;-4.162;-4.580;-6.415;-0.564;2.023;
475.55;-6.171;-4.226;-4.620;-6.413;-0.329;2.868;
475.60;-6.031;-4.303;-4.642;-6.513;-0.304;2.644;
475.65;-5.887;-4.433;-4.674;-6.681;-0.348;2.851;
475.70;-5.754;-4.617;-4.729;-6.878;-0.462;2.317;
475.75;-5.681;-4.809;-4.780;-7.051;-0.635;2.547;
475.80;-5.657;-4.960;-4.837;-7.228;-0.755;2.127;
475.85;-5.657;-5.036;-4.918;-7.347;-0.886;2.420;
475.90;-5.669;-5.041;-5.023;-7.424;-1.044;1.974;
475.95;-5.667;-5.031;-5.130;-7.444;-1.202;2.241;
476.00;-5.640;-5.030;-5.236;-7.458;-1.368;1.873;
476.05;-5.581;-5.010;-5.323;-7.458;-1.523;2.211;
476.10;-5.487;-4.938;-5.374;-7.422;-1.615;1.849;
476.15;-5.355;-4.808;-5.392;-7.354;-1.697;2.106;
476.20;-5.168;-4.606;-5.382;-7.305;-1.759;1.722;
476.25;-4.913;-4.348;-5.388;-7.298;-1.752;2.038;
476.30;-4.596;-4.066;-5.376;-7.328;-1.735;1.666;
476.35;-4.256;-3.802;-5.357;-7.334;-1.756;1.958;
476.40;-3.941;-3.590;-5.361;-7.272;-1.788;1.608;
476.45;-3.693;-3.427;-5.358;-7.153;-1.790;1.924;
476.50;-3.510;-3.318;-5.299;-6.998;-1.720;1.536;
476.55;-3.369;-3.247;-5.169;-6.858;-1.552;1.861;
476.60;-3.255;-3.183;-4.995;-6.762;-1.322;1.508;
476.65;-3.130;-3.120;-4.771;-6.713;-1.112;1.846;
476.70;-2.982;-3.028;-4.483;-6.691;-0.922;1.431;
476.75;-2.829;-2.934;-4.155;-6.682;-0.617;1.777;
476.80;-2.726;-2.861;-3.838;-6.705;-0.215;1.410;
476.85;-2.762;-2.840;-3.554;-6.770;-0.013;1.770;
476.90;-2.971;-2.891;-3.350;-6.893;-0.022;1.412;
476.95;-3.341;-3.009;-3.276;-7.070;-0.130;1.774;
477.00;-3.823;-3.171;-3.370;-7.257;-0.262;1.384;
477.05;-4.358;-3.352;-3.605;-7.378;-0.416;1.730;
477.10;-4.853;-3.537;-3.902;-7.450;-0.697;1.301;
477.15;-5.247;-3.710;-4.168;-7.514;-1.005;1.652;
477.20;-5.691;-3.873;-4.333;-7.588;-1.235;1.273;
477.25;-6.045;-4.036;-4.520;-7.665;-1.338;1.590;
477.30;-6.351;-4.201;-4.666;-7.708;-1.349;1.189;
477.35;-6.598;-4.379;-4.749;-7.730;-1.386;1.590;
477.40;-6.767;-4.564;-4.809;-7.743;-1.464;1.234;
477.45;-6.858;-4.724;-4.881;-7.783;-1.539;1.666;
477.50;-6.903;-4.838;-4.926;-7.845;-1.593;1.845;
477.55;-6.922;-4.916;-4.934;-7.907;-1.653;2.768;
477.60;-6.917;-4.979;-4.921;-7.922;-1.677;2.580;
477.65;-6.893;-5.062;-4.930;-7.872;-1.663;2.869;
477.70;-6.853;-5.154;-4.926;-7.803;-1.616;2.378;
477.75;-6.773;-5.229;-4.892;-7.715;-1.578;2.737;
477.80;-6.652;-5.284;-4.860;-7.680;-1.609;2.493;
477.85;-6.514;-5.300;-4.883;-7.674;-1.647;2.959;
477.90;-6.357;-5.278;-4.943;-7.599;-1.678;2.503;
477.95;-6.167;-5.214;-5.005;-7.434;-1.706;2.644;
478.00;-5.946;-5.111;-5.045;-7.247;-1.724;2.049;
478.05;-5.705;-4.976;-5.047;-7.100;-1.717;2.265;
478.10;-5.428;-4.833;-5.055;-6.973;-1.716;1.836;
478.15;-5.098;-4.681;-5.055;-6.857;-1.754;2.176;
478.20;-4.715;-4.509;-5.043;-6.722;-1.825;1.771;
478.25;-4.283;-4.291;-5.031;-6.526;-1.862;2.173;
478.30;-3.809;-4.018;-4.998;-6.281;-1.840;1.809;
478.35;-3.331;-3.684;-4.939;-6.026;-1.817;2.179;
478.40;-2.896;-3.310;-4.849;-5.858;-1.828;1.744;
478.45;-2.565;-2.915;-4.711;-5.865;-1.829;2.096;
478.50;-2.388;-2.551;-4.506;-6.056;-1.794;1.671;
478.55;-2.350;-2.259;-4.246;-6.390;-1.723;2.030;
478.60;-2.424;-2.109;-3.969;-6.764;-1.603;1.614;
478.65;-2.613;-2.116;-3.728;-7.064;-1.453;2.035;
478.70;-2.899;-2.254;-3.583;-7.283;-1.273;1.960;
478.75;-3.256;-2.457;-3.562;-7.438;-1.073;3.145;
478.80;-3.654;-2.666;-3.651;-7.581;-0.848;2.896;
478.85;-4.047;-2.840;-3.816;-7.704;-0.605;3.243;
478.90;-4.416;-2.951;-4.004;-7.782;-0.314;2.778;
478.95;-4.789;-3.017;-4.184;-7.881;-0.139;3.083;
479.00;-5.186;-3.073;-4.340;-7.971;-0.232;2.587;
479.05;-5.486;-3.194;-4.478;-8.007;-0.560;2.830;
479.10;-5.735;-3.398;-4.600;-7.993;-0.967;2.244;
479.15;-5.970;-3.664;-4.723;-7.930;-1.272;2.431;
479.20;-6.164;-3.945;-4.850;-7.843;-1.410;1.928;
479.25;-6.343;-4.231;-4.982;-7.765;-1.503;2.273;
479.30;-6.465;-4.534;-5.101;-7.696;-1.586;1.973;
479.35;-6.514;-4.801;-5.175;-7.623;-1.587;2.431;
479.40;-6.490;-5.016;-5.196;-7.571;-1.588;2.108;
479.45;-6.393;-5.175;-5.172;-7.521;-1.591;2.446;
479.50;-6.249;-5.276;-5.141;-7.479;-1.579;2.015;
479.55;-6.087;-5.332;-5.127;-7.452;-1.543;2.322;
479.60;-5.930;-5.359;-5.106;-7.416;-1.507;1.962;
479.65;-5.770;-5.391;-5.030;-7.363;-1.513;2.311;
479.70;-5.596;-5.427;-4.936;-7.316;-1.552;1.964;
479.75;-5.420;-5.471;-4.835;-7.276;-1.555;2.283;
479.80;-5.238;-5.518;-4.743;-7.250;-1.484;1.916;
479.85;-5.059;-5.578;-4.702;-7.265;-1.390;2.237;
479.90;-4.889;-5.647;-4.676;-7.261;-1.311;1.940;
479.95;-4.753;-5.703;-4.627;-7.196;-1.192;2.231;
480.00;-4.674;-5.706;-4.560;-7.078;-1.002;1.877;
480.05;-4.631;-5.643;-4.454;-6.942;-0.782;2.047;
480.10;-4.600;-5.542;-4.298;-6.804;-0.666;1.640;
480.15;-4.553;-5.398;-4.107;-6.652;-0.700;1.871;
480.20;-4.480;-5.186;-3.827;-6.506;-0.801;1.638;
480.25;-4.390;-4.906;-3.465;-6.412;-0.920;1.940;
480.30;-4.297;-4.536;-3.104;-6.405;-1.050;1.621;
480.35;-4.213;-4.088;-2.891;-6.504;-1.232;1.852;
480.40;-4.144;-3.609;-2.907;-6.709;-1.437;1.566;
480.45;-4.114;-3.118;-3.103;-6.983;-1.588;1.822;
480.50;-4.132;-2.644;-3.407;-7.270;-1.664;1.550;
480.55;-4.201;-2.199;-3.743;-7.521;-1.683;1.888;
480.60;-4.308;-1.787;-4.019;-7.703;-1.650;1.659;
480.65;-4.431;-1.416;-4.223;-7.785;-1.643;1.953;
480.70;-4.547;-1.120;-4.456;-7.805;-1.726;1.704;
480.75;-4.643;-1.012;-4.631;-7.829;-1.839;2.120;
480.80;-4.718;-1.226;-4.777;-7.911;-1.897;2.289;
480.85;-4.767;-1.791;-4.941;-7.987;-1.901;3.503;
480.90;-4.785;-2.520;-5.086;-8.007;-1.905;3.827;
480.95;-4.760;-3.261;-5.201;-7.992;-1.950;3.505;
481.00;-4.685;-3.919;-5.294;-7.960;-1.979;2.829;
481.05;-4.575;-4.371;-5.374;-7.926;-1.951;2.738;
481.10;-4.460;-4.609;-5.450;-7.878;-1.929;2.288;
481.15;-4.362;-4.853;-5.523;-7.783;-1.914;2.421;
481.20;-4.307;-5.081;-5.582;-7.636;-1.880;2.193;
481.25;-4.294;-5.223;-5.651;-7.469;-1.761;2.365;
481.30;-4.341;-5.325;-5.731;-7.281;-1.615;2.108;
481.35;-4.436;-5.401;-5.817;-7.046;-1.481;2.315;
481.40;-4.570;-5.447;-5.846;-6.771;-1.233;2.144;
481.45;-4.714;-5.490;-5.785;-6.514;-0.782;2.360;
481.50;-4.848;-5.536;-5.659;-6.315;-0.193;2.164;
481.55;-4.958;-5.555;-5.511;-6.192;0.266;2.348;
481.60;-5.041;-5.544;-5.403;-6.135;0.326;2.159;
481.65;-5.089;-5.521;-5.336;-6.110;0.042;2.324;
481.70;-5.116;-5.480;-5.224;-6.120;-0.332;2.128;
481.75;-5.126;-5.435;-5.045;-6.174;-0.741;2.265;
481.80;-5.120;-5.386;-4.815;-6.293;-1.125;2.060;
481.85;-5.094;-5.339;-4.542;-6.470;-1.360;2.185;
481.90;-5.042;-5.261;-4.215;-6.678;-1.449;2.004;
481.95;-4.958;-5.107;-3.837;-6.889;-1.614;2.174;
482.00;-4.843;-4.923;-3.432;-7.068;-1.776;2.084;
482.05;-4.703;-4.741;-3.038;-7.230;-1.800;2.399;
482.10;-4.558;-4.552;-2.737;-7.377;-1.742;2.535;
482.15;-4.440;-4.317;-2.547;-7.530;-1.722;3.039;
482.20;-4.378;-4.030;-2.481;-7.691;-1.734;3.082;
482.25;-4.380;-3.708;-2.558;-7.848;-1.715;3.051;
482.30;-4.441;-3.388;-2.776;-7.993;-1.683;2.682;
482.35;-4.540;-3.101;-3.079;-8.111;-1.661;2.621;
482.40;-4.660;-2.864;-3.437;-8.195;-1.668;2.363;
482.45;-4.781;-2.697;-3.794;-8.259;-1.730;2.456;
482.50;-4.911;-2.622;-4.087;-8.310;-1.803;2.354;
482.55;-5.044;-2.646;-4.331;-8.352;-1.850;2.439;
482.60;-5.170;-2.760;-4.623;-8.392;-1.862;2.299;
482.65;-5.279;-2.937;-4.867;-8.415;-1.843;2.359;
482.70;-5.369;-3.145;-4.985;-8.426;-1.854;2.222;
482.75;-5.451;-3.341;-5.051;-8.406;-1.938;2.251;
482.80;-5.508;-3.512;-5.160;-8.363;-2.055;2.119;
482.85;-5.530;-3.657;-5.306;-8.313;-2.106;2.125;
482.90;-5.499;-3.762;-5.505;-8.246;-2.099;2.033;
482.95;-5.398;-3.851;-5.736;-8.178;-2.108;2.076;
483.00;-5.225;-3.940;-5.926;-8.106;-2.101;2.024;
483.05;-4.996;-4.045;-6.031;-7.980;-2.045;2.024;
483.10;-4.737;-4.146;-6.056;-7.753;-1.948;1.964;
483.15;-4.484;-4.219;-6.031;-7.430;-1.743;1.966;
483.20;-4.252;-4.247;-6.005;-7.013;-1.406;1.988;
483.25;-4.070;-4.249;-5.991;-6.519;-0.960;2.111;
483.30;-3.949;-4.240;-5.990;-5.987;-0.435;2.703;
483.35;-3.895;-4.219;-5.999;-5.453;-0.055;3.326;
483.40;-3.880;-4.180;-6.028;-5.037;-0.050;3.415;
483.45;-3.897;-4.112;-6.056;-4.846;-0.369;3.256;
483.50;-3.923;-4.011;-6.082;-4.933;-0.765;3.103;
483.55;-3.948;-3.884;-6.074;-5.338;-1.103;2.884;
483.60;-3.975;-3.739;-6.021;-5.946;-1.263;2.722;
483.65;-4.003;-3.599;-5.944;-6.558;-1.270;2.516;
483.70;-4.039;-3.512;-5.845;-7.063;-1.324;2.449;
483.75;-4.089;-3.518;-5.725;-7.393;-1.394;2.320;
483.80;-4.171;-3.644;-5.565;-7.502;-1.436;2.328;
483.85;-4.281;-3.842;-5.347;-7.594;-1.435;2.271;
483.90;-4.417;-4.059;-5.019;-7.672;-1.393;2.287;
483.95;-4.570;-4.240;-4.564;-7.700;-1.343;2.156;
484.00;-4.738;-4.369;-4.023;-7.710;-1.326;2.181;
484.05;-4.915;-4.453;-3.435;-7.721;-1.338;2.086;
484.10;-5.086;-4.476;-2.868;-7.764;-1.368;2.143;
484.15;-5.221;-4.419;-2.425;-7.871;-1.412;2.068;
484.20;-5.318;-4.299;-2.195;-7.990;-1.453;2.158;
484.25;-5.389;-4.152;-2.178;-8.078;-1.481;2.083;
484.30;-5.444;-4.025;-2.316;-8.148;-1.525;2.165;
484.35;-5.471;-3.963;-2.577;-8.204;-1.597;2.022;
484.40;-5.453;-3.975;-2.949;-8.252;-1.651;2.072;
484.45;-5.389;-4.035;-3.427;-8.307;-1.627;1.932;
484.50;-5.283;-4.103;-3.964;-8.382;-1.493;2.020;
484.55;-5.145;-4.173;-4.471;-8.468;-1.186;1.910;
484.60;-4.990;-4.244;-4.799;-8.556;-0.631;2.014;
484.65;-4.835;-4.314;-5.005;-8.617;0.271;1.888;
