DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
650.70;-6.398;-5.582;-5.764;-7.517;-0.772;1.925;
650.75;-6.430;-5.515;-5.515;-7.049;-1.034;2.230;
650.80;-6.455;-5.406;-5.228;-6.429;-1.249;2.811;
650.85;-6.448;-5.279;-4.926;-5.698;-1.395;3.858;
650.90;-6.379;-5.148;-4.598;-5.029;-1.490;3.216;
650.95;-6.227;-4.992;-4.235;-4.778;-1.584;2.803;
651.00;-5.987;-4.798;-3.846;-5.024;-1.691;2.401;
651.05;-5.656;-4.570;-3.476;-5.552;-1.801;2.351;
651.10;-5.229;-4.331;-3.210;-6.229;-1.856;2.278;
651.15;-4.752;-4.073;-3.110;-6.935;-1.881;2.386;
651.20;-4.261;-3.786;-3.293;-7.547;-1.914;2.360;
651.25;-3.799;-3.463;-3.714;-7.888;-1.946;2.585;
651.30;-3.419;-3.105;-4.210;-8.033;-1.935;2.714;
651.35;-3.181;-2.724;-4.675;-8.170;-1.822;3.006;
651.40;-3.071;-2.343;-4.962;-8.249;-1.622;2.936;
651.45;-3.047;-1.995;-5.129;-8.327;-1.365;2.846;
651.50;-3.054;-1.726;-5.323;-8.385;-1.051;2.584;
651.55;-3.078;-1.620;-5.391;-8.429;-0.713;2.592;
651.60;-3.088;-1.767;-5.394;-8.443;-0.435;2.468;
651.65;-3.094;-2.127;-5.331;-8.428;-0.260;2.583;
651.70;-3.126;-2.572;-5.235;-8.383;-0.136;2.465;
651.75;-3.223;-3.024;-5.109;-8.341;0.051;2.506;
651.80;-3.385;-3.411;-4.994;-8.314;0.461;2.316;
651.85;-3.606;-3.675;-4.919;-8.290;1.170;2.346;
651.90;-3.862;-3.814;-4.914;-8.283;1.311;2.212;
651.95;-4.125;-3.976;-4.977;-8.328;0.339;2.302;
652.00;-4.383;-4.111;-5.074;-8.382;-0.451;2.135;
652.05;-4.623;-4.156;-5.200;-8.428;-0.977;2.150;
652.10;-4.816;-4.207;-5.332;-8.426;-1.189;1.964;
652.15;-4.953;-4.326;-5.482;-8.328;-1.163;2.014;
652.20;-5.033;-4.471;-5.613;-8.117;-1.131;1.875;
652.25;-5.085;-4.618;-5.673;-7.819;-1.099;1.970;
652.30;-5.150;-4.766;-5.677;-7.490;-1.062;1.830;
652.35;-5.254;-4.919;-5.626;-7.130;-1.053;1.939;
652.40;-5.394;-5.073;-5.550;-6.681;-1.061;1.844;
652.45;-5.554;-5.243;-5.457;-6.141;-1.066;2.017;
652.50;-5.703;-5.407;-5.322;-5.619;-1.110;2.043;
652.55;-5.822;-5.540;-5.106;-5.358;-1.178;2.557;
652.60;-5.891;-5.636;-4.816;-5.536;-1.239;3.643;
652.65;-5.923;-5.699;-4.477;-6.035;-1.305;3.743;
652.70;-5.947;-5.727;-4.077;-6.643;-1.407;3.079;
652.75;-5.990;-5.736;-3.648;-7.220;-1.541;2.768;
652.80;-6.063;-5.702;-3.220;-7.667;-1.658;2.369;
652.85;-6.148;-5.654;-2.867;-7.912;-1.740;2.402;
652.90;-6.217;-5.638;-2.659;-8.161;-1.799;2.222;
652.95;-6.257;-5.630;-2.626;-8.329;-1.858;2.317;
653.00;-6.302;-5.584;-2.770;-8.396;-1.889;2.149;
653.05;-6.346;-5.449;-3.027;-8.374;-1.893;2.309;
653.10;-6.361;-5.240;-3.351;-8.317;-1.875;2.222;
653.15;-6.330;-5.000;-3.704;-8.259;-1.905;2.434;
653.20;-6.248;-4.730;-4.043;-8.235;-1.978;2.342;
653.25;-6.106;-4.395;-4.299;-8.204;-2.059;2.551;
653.30;-5.893;-3.987;-4.454;-8.126;-2.122;2.612;
653.35;-5.603;-3.513;-4.689;-8.040;-2.157;3.376;
653.40;-5.288;-3.018;-4.920;-7.956;-2.176;3.687;
653.45;-4.972;-2.560;-5.064;-7.877;-2.189;3.947;
653.50;-4.641;-2.190;-5.173;-7.796;-2.202;3.631;
653.55;-4.287;-1.971;-5.328;-7.726;-2.221;3.519;
653.60;-3.906;-1.921;-5.491;-7.706;-2.276;3.171;
653.65;-3.491;-1.985;-5.644;-7.715;-2.310;3.233;
653.70;-3.043;-2.108;-5.792;-7.672;-2.263;2.945;
653.75;-2.586;-2.265;-5.908;-7.561;-2.078;3.057;
653.80;-2.195;-2.447;-6.046;-7.399;-1.421;2.898;
653.85;-1.960;-2.641;-6.159;-7.238;-0.563;3.133;
653.90;-1.926;-2.861;-6.204;-7.115;-0.141;2.989;
653.95;-2.083;-3.108;-6.185;-7.009;-0.027;3.186;
654.00;-2.371;-3.370;-6.123;-6.885;0.042;2.966;
654.05;-2.766;-3.625;-6.070;-6.671;-0.121;3.004;
654.10;-3.224;-3.973;-5.980;-6.342;-0.395;2.667;
654.15;-3.703;-4.335;-5.889;-5.900;-0.649;2.726;
654.20;-4.137;-4.617;-5.823;-5.385;-0.875;2.421;
654.25;-4.472;-4.813;-5.740;-4.931;-1.063;2.580;
654.30;-4.825;-4.981;-5.629;-4.765;-1.206;2.347;
654.35;-5.186;-5.105;-5.493;-5.081;-1.330;2.500;
654.40;-5.434;-5.167;-5.395;-5.762;-1.445;2.263;
654.45;-5.631;-5.225;-5.318;-6.503;-1.556;2.457;
654.50;-5.854;-5.287;-5.229;-7.174;-1.620;2.265;
654.55;-6.075;-5.347;-5.135;-7.613;-1.671;2.501;
654.60;-6.300;-5.410;-5.028;-7.803;-1.731;2.301;
654.65;-6.519;-5.482;-4.902;-7.973;-1.828;2.507;
654.70;-6.715;-5.556;-4.730;-8.056;-1.949;2.287;
654.75;-6.867;-5.610;-4.487;-8.030;-2.045;2.556;
654.80;-6.942;-5.585;-4.152;-7.977;-2.076;2.417;
654.85;-6.944;-5.489;-3.730;-7.968;-2.054;2.696;
654.90;-6.891;-5.366;-3.226;-7.969;-2.022;2.453;
654.95;-6.799;-5.246;-2.671;-7.968;-1.969;2.598;
655.00;-6.661;-5.149;-2.172;-7.972;-1.947;2.279;
655.05;-6.466;-5.084;-1.838;-8.005;-2.003;2.454;
655.10;-6.247;-5.051;-1.837;-8.075;-2.089;2.172;
655.15;-6.006;-5.029;-2.233;-8.177;-2.182;2.364;
655.20;-5.721;-5.013;-2.875;-8.286;-2.197;2.053;
655.25;-5.450;-4.968;-3.617;-8.363;-2.175;2.208;
655.30;-5.245;-4.882;-4.320;-8.419;-2.197;1.891;
655.35;-5.097;-4.753;-4.874;-8.480;-2.199;2.109;
655.40;-4.997;-4.595;-5.181;-8.539;-2.169;1.817;
655.45;-4.921;-4.412;-5.389;-8.576;-2.186;2.034;
655.50;-4.872;-4.219;-5.524;-8.599;-2.181;1.725;
655.55;-4.840;-4.022;-5.586;-8.625;-2.115;1.988;
655.60;-4.812;-3.790;-5.608;-8.635;-1.838;1.692;
655.65;-4.749;-3.505;-5.615;-8.631;-0.770;1.936;
655.70;-4.653;-3.165;-5.629;-8.573;-0.044;1.717;
655.75;-4.529;-2.799;-5.612;-8.467;-0.108;2.290;
655.80;-4.397;-2.433;-5.592;-8.370;-0.223;2.816;
655.85;-4.281;-2.124;-5.600;-8.263;-0.358;3.478;
655.90;-4.182;-1.923;-5.656;-8.058;-0.608;3.067;
655.95;-4.114;-1.807;-5.763;-7.741;-0.922;3.147;
656.00;-4.074;-1.758;-5.864;-7.315;-1.250;2.661;
656.05;-4.054;-1.792;-5.973;-6.754;-1.458;2.815;
656.10;-4.050;-1.922;-6.116;-6.033;-1.533;2.442;
656.15;-4.061;-2.175;-6.258;-5.227;-1.608;2.710;
656.20;-4.097;-2.521;-6.334;-4.604;-1.727;2.411;
656.25;-4.141;-2.927;-6.336;-4.466;-1.867;2.723;
656.30;-4.199;-3.361;-6.311;-4.780;-1.980;2.391;
656.35;-4.257;-3.783;-6.253;-5.236;-2.045;2.663;
656.40;-4.318;-4.145;-6.198;-5.726;-2.030;2.334;
656.45;-4.371;-4.487;-6.165;-6.205;-2.037;2.607;
656.50;-4.396;-4.885;-6.063;-6.604;-2.017;2.238;
656.55;-4.379;-5.182;-5.904;-6.883;-1.949;2.517;
656.60;-4.322;-5.417;-5.701;-7.036;-2.084;2.165;
656.65;-4.254;-5.632;-5.456;-7.129;-2.129;2.410;
656.70;-4.222;-5.767;-5.190;-7.290;-2.152;2.011;
656.75;-4.275;-5.873;-4.907;-7.500;-2.110;2.261;
656.80;-4.430;-5.946;-4.565;-7.725;-2.030;1.922;
656.85;-4.683;-5.971;-4.195;-7.956;-1.923;2.243;
656.90;-4.994;-5.964;-3.800;-8.151;-1.682;1.936;
656.95;-5.317;-5.941;-3.374;-8.294;-0.505;2.262;
657.00;-5.619;-5.897;-2.918;-8.397;0.104;1.934;
657.05;-5.854;-5.835;-2.455;-8.516;0.346;2.215;
657.10;-6.016;-5.823;-2.030;-8.633;0.466;1.823;
657.15;-6.106;-5.836;-1.793;-8.687;0.407;2.088;
657.20;-6.125;-5.821;-1.929;-8.682;0.051;1.698;
657.25;-6.077;-5.767;-2.432;-8.687;-0.355;2.034;
657.30;-5.955;-5.682;-3.057;-8.723;-0.555;1.696;
657.35;-5.770;-5.617;-3.684;-8.734;-0.755;2.028;
657.40;-5.506;-5.555;-4.235;-8.712;-0.946;1.627;
657.45;-5.182;-5.478;-4.632;-8.701;-1.088;1.949;
657.50;-4.831;-5.372;-4.857;-8.698;-1.172;1.583;
657.55;-4.477;-5.181;-5.008;-8.711;-1.257;1.940;
657.60;-4.148;-4.895;-5.176;-8.703;-1.239;1.704;
657.65;-3.886;-4.508;-5.314;-8.676;-1.111;2.625;
657.70;-3.716;-4.073;-5.449;-8.628;-0.995;2.765;
657.75;-3.657;-3.596;-5.565;-8.547;-0.966;3.126;
657.80;-3.703;-3.086;-5.689;-8.493;-1.057;2.662;
657.85;-3.834;-2.665;-5.814;-8.489;-1.184;2.920;
657.90;-4.026;-2.427;-5.906;-8.468;-1.294;2.448;
657.95;-4.257;-2.454;-5.981;-8.363;-1.388;2.719;
658.00;-4.552;-2.644;-6.019;-8.176;-1.494;2.299;
658.05;-4.920;-2.880;-6.034;-7.903;-1.640;2.636;
658.10;-5.317;-3.105;-6.046;-7.566;-1.749;2.283;
658.15;-5.692;-3.265;-6.078;-7.118;-1.804;2.587;
658.20;-6.007;-3.363;-6.160;-6.461;-1.858;2.194;
658.25;-6.264;-3.435;-6.244;-5.540;-1.922;2.499;
658.30;-6.496;-3.509;-6.278;-4.497;-1.969;2.112;
658.35;-6.686;-3.537;-6.287;-3.764;-2.000;2.402;
658.40;-6.784;-3.528;-6.306;-3.904;-2.060;2.075;
658.45;-6.785;-3.552;-6.314;-4.692;-2.148;2.403;
658.50;-6.693;-3.641;-6.274;-5.666;-2.203;2.023;
658.55;-6.519;-3.801;-6.214;-6.519;-2.215;2.278;
658.60;-6.290;-3.977;-6.132;-7.178;-2.224;1.962;
658.65;-6.018;-4.133;-6.071;-7.538;-2.255;2.404;
658.70;-5.682;-4.240;-6.017;-7.618;-2.217;2.568;
658.75;-5.259;-4.275;-5.916;-7.637;-2.163;3.503;
658.80;-4.810;-4.255;-5.740;-7.634;-2.140;3.191;
658.85;-4.319;-4.200;-5.507;-7.611;-2.070;3.427;
658.90;-3.798;-4.149;-5.223;-7.612;-1.751;3.015;
658.95;-3.310;-4.113;-4.874;-7.675;-0.082;3.238;
659.00;-2.938;-4.086;-4.458;-7.783;0.196;2.825;
659.05;-2.746;-4.078;-3.946;-7.915;0.205;3.093;
659.10;-2.771;-4.085;-3.380;-8.041;-0.051;2.718;
659.15;-2.966;-4.123;-2.837;-8.149;-0.306;3.044;
659.20;-3.245;-4.192;-2.426;-8.240;-0.495;2.680;
659.25;-3.516;-4.278;-2.239;-8.348;-0.530;2.981;
659.30;-3.688;-4.375;-2.255;-8.467;-0.634;2.566;
659.35;-3.772;-4.463;-2.431;-8.565;-0.754;2.865;
659.40;-3.842;-4.548;-2.676;-8.648;-0.882;2.497;
659.45;-3.863;-4.590;-2.935;-8.746;-0.998;2.838;
659.50;-3.861;-4.611;-3.220;-8.826;-1.108;2.447;
659.55;-3.889;-4.612;-3.522;-8.858;-1.191;2.764;
659.60;-3.987;-4.607;-3.856;-8.857;-1.245;2.373;
659.65;-4.165;-4.598;-4.181;-8.826;-1.285;2.755;
659.70;-4.383;-4.566;-4.441;-8.782;-1.356;2.413;
659.75;-4.612;-4.520;-4.674;-8.790;-1.466;2.784;
659.80;-4.818;-4.450;-4.970;-8.860;-1.571;2.414;
659.85;-4.989;-4.346;-5.223;-8.894;-1.628;2.742;
659.90;-5.124;-4.226;-5.373;-8.835;-1.655;2.322;
659.95;-5.240;-4.098;-5.468;-8.727;-1.668;2.688;
660.00;-5.364;-3.975;-5.539;-8.644;-1.662;2.367;
660.05;-5.500;-3.861;-5.599;-8.591;-1.660;2.744;
660.10;-5.641;-3.778;-5.622;-8.527;-1.661;2.298;
660.15;-5.782;-3.729;-5.651;-8.418;-1.691;2.576;
660.20;-5.922;-3.718;-5.691;-8.224;-1.750;2.130;
660.25;-6.076;-3.741;-5.700;-7.914;-1.826;2.492;
660.30;-6.234;-3.797;-5.707;-7.458;-1.870;2.125;
660.35;-6.381;-3.899;-5.752;-6.825;-1.865;2.478;
660.40;-6.497;-4.052;-5.822;-5.938;-1.819;2.036;
660.45;-6.563;-4.232;-5.886;-4.717;-1.784;2.362;
660.50;-6.594;-4.421;-5.914;-3.575;-1.783;1.973;
660.55;-6.614;-4.600;-5.927;-3.988;-1.807;2.351;
660.60;-6.597;-4.759;-5.964;-4.849;-1.826;1.928;
660.65;-6.508;-4.869;-6.044;-5.634;-1.825;2.276;
660.70;-6.342;-4.930;-6.138;-6.300;-1.908;1.987;
660.75;-6.117;-4.954;-6.205;-6.822;-1.990;2.651;
660.80;-5.865;-4.968;-6.254;-7.163;-1.926;3.187;
660.85;-5.606;-4.959;-6.310;-7.310;-1.800;3.707;
660.90;-5.356;-4.899;-6.371;-7.406;-1.748;3.209;
660.95;-5.108;-4.765;-6.427;-7.504;-1.532;3.419;
661.00;-4.865;-4.544;-6.478;-7.589;-0.723;2.936;
661.05;-4.618;-4.230;-6.507;-7.668;0.056;3.210;
661.10;-4.365;-3.840;-6.507;-7.718;-0.332;2.793;
661.15;-4.104;-3.404;-6.510;-7.744;-0.184;3.164;
661.20;-3.822;-2.975;-6.441;-7.762;0.004;2.812;
661.25;-3.525;-2.560;-6.323;-7.797;-0.103;3.184;
661.30;-3.260;-2.182;-6.132;-7.857;-0.246;2.776;
661.35;-3.099;-1.869;-5.812;-7.918;-0.424;3.072;
661.40;-3.098;-1.651;-5.304;-7.989;-0.623;2.625;
661.45;-3.269;-1.543;-4.651;-8.084;-0.790;2.972;
661.50;-3.560;-1.567;-3.843;-8.202;-0.897;2.596;
661.55;-3.905;-1.784;-2.912;-8.317;-0.955;2.955;
661.60;-4.194;-2.202;-2.077;-8.388;-0.987;2.550;
661.65;-4.422;-2.746;-1.668;-8.405;-1.035;2.852;
661.70;-4.653;-3.373;-1.884;-8.418;-1.120;2.401;
661.75;-4.797;-4.033;-2.446;-8.452;-1.257;2.735;
661.80;-4.864;-4.622;-3.114;-8.530;-1.402;2.363;
661.85;-4.875;-5.004;-3.816;-8.626;-1.503;2.724;
661.90;-4.851;-5.361;-4.458;-8.694;-1.561;2.339;
661.95;-4.811;-5.717;-4.939;-8.748;-1.621;2.708;
662.00;-4.776;-5.906;-5.197;-8.792;-1.667;2.348;
662.05;-4.754;-6.045;-5.417;-8.827;-1.673;2.709;
662.10;-4.735;-6.115;-5.604;-8.828;-1.689;2.269;
662.15;-4.721;-6.094;-5.694;-8.817;-1.728;2.580;
662.20;-4.706;-6.002;-5.800;-8.830;-1.797;2.186;
662.25;-4.701;-5.850;-5.871;-8.845;-1.858;2.548;
662.30;-4.703;-5.638;-5.890;-8.833;-1.875;2.112;
662.35;-4.731;-5.408;-5.866;-8.795;-1.850;2.398;
662.40;-4.793;-5.149;-5.810;-8.765;-1.821;2.001;
662.45;-4.896;-4.918;-5.738;-8.764;-1.858;2.443;
662.50;-5.063;-4.767;-5.676;-8.791;-1.951;2.106;
662.55;-5.256;-4.666;-5.607;-8.791;-2.045;2.414;
662.60;-5.449;-4.629;-5.502;-8.710;-2.070;1.939;
662.65;-5.598;-4.643;-5.388;-8.551;-2.045;2.307;
662.70;-5.691;-4.689;-5.292;-8.307;-2.006;1.957;
662.75;-5.744;-4.756;-5.198;-7.942;-2.004;2.373;
662.80;-5.752;-4.844;-5.098;-7.402;-2.013;2.158;
662.85;-5.710;-4.956;-4.986;-6.622;-1.992;3.343;
662.90;-5.589;-5.066;-4.915;-5.534;-1.994;3.354;
662.95;-5.369;-5.124;-4.914;-4.045;-2.046;3.710;
663.00;-5.079;-5.111;-4.941;-3.693;-1.995;3.338;
663.05;-4.798;-5.015;-4.948;-4.788;-1.899;3.614;
663.10;-4.590;-4.852;-4.926;-5.819;-1.730;3.088;
663.15;-4.481;-4.621;-4.911;-6.695;-1.229;3.344;
663.20;-4.481;-4.347;-4.889;-7.442;0.024;2.863;
663.25;-4.543;-4.050;-4.897;-7.929;0.347;3.266;
663.30;-4.622;-3.744;-4.941;-8.132;0.402;2.906;
663.35;-4.690;-3.441;-4.998;-8.281;0.447;3.309;
663.40;-4.723;-3.150;-5.048;-8.394;0.355;2.899;
663.45;-4.709;-2.896;-5.100;-8.531;0.101;3.219;
663.50;-4.669;-2.689;-5.180;-8.652;-0.127;2.729;
663.55;-4.641;-2.520;-5.258;-8.706;-0.329;3.107;
663.60;-4.653;-2.372;-5.312;-8.723;-0.514;2.724;
663.65;-4.712;-2.271;-5.348;-8.716;-0.772;3.104;
663.70;-4.824;-2.282;-5.347;-8.678;-0.995;2.668;
663.75;-4.983;-2.426;-5.303;-8.633;-1.126;3.021;
663.80;-5.171;-2.709;-5.226;-8.615;-1.164;2.551;
663.85;-5.368;-3.109;-5.138;-8.616;-1.115;2.880;
663.90;-5.522;-3.576;-5.027;-8.607;-1.059;2.464;
663.95;-5.593;-4.028;-4.886;-8.519;-1.063;2.871;
664.00;-5.563;-4.361;-4.719;-8.381;-1.127;2.446;
664.05;-5.446;-4.680;-4.564;-8.271;-1.203;2.791;
664.10;-5.278;-4.939;-4.471;-8.204;-1.308;2.361;
664.15;-5.081;-5.071;-4.450;-8.156;-1.416;2.770;
664.20;-4.860;-5.153;-4.495;-8.051;-1.479;2.374;
664.25;-4.613;-5.178;-4.555;-7.899;-1.527;2.724;
664.30;-4.349;-5.169;-4.599;-7.758;-1.514;2.272;
664.35;-4.108;-5.100;-4.608;-7.620;-1.534;2.611;
664.40;-3.930;-4.994;-4.571;-7.480;-1.663;2.176;
664.45;-3.852;-4.866;-4.499;-7.360;-1.753;2.544;
664.50;-3.874;-4.728;-4.406;-7.281;-1.782;2.134;
664.55;-3.983;-4.589;-4.294;-7.254;-1.776;2.480;
664.60;-4.142;-4.457;-4.146;-7.283;-1.733;2.074;
664.65;-4.314;-4.339;-3.972;-7.347;-1.773;2.404;
664.70;-4.501;-4.235;-3.801;-7.421;-1.786;2.023;
664.75;-4.698;-4.156;-3.662;-7.499;-1.741;2.413;
664.80;-4.862;-4.119;-3.557;-7.588;-1.711;2.010;
664.85;-4.988;-4.129;-3.469;-7.680;-1.720;2.334;
664.90;-5.054;-4.177;-3.366;-7.757;-1.745;1.938;
664.95;-5.056;-4.249;-3.239;-7.819;-1.711;2.274;
665.00;-4.997;-4.331;-3.133;-7.863;-1.666;1.951;
665.05;-4.888;-4.400;-3.112;-7.887;-1.612;2.361;
665.10;-4.747;-4.431;-3.248;-7.869;-1.566;2.446;
665.15;-4.615;-4.426;-3.556;-7.781;-1.561;3.440;
665.20;-4.533;-4.402;-3.952;-7.645;-1.573;3.200;
665.25;-4.515;-4.365;-4.367;-7.534;-1.608;3.562;
665.30;-4.573;-4.312;-4.668;-7.426;-1.683;3.176;
665.35;-4.679;-4.251;-4.911;-7.313;-1.734;3.422;
665.40;-4.810;-4.199;-5.215;-7.192;-1.825;2.954;
665.45;-4.938;-4.180;-5.441;-7.083;-1.941;3.230;
665.50;-5.042;-4.200;-5.630;-7.017;-2.007;2.817;
665.55;-5.097;-4.255;-5.736;-6.962;-2.020;3.141;
665.60;-5.102;-4.314;-5.794;-6.876;-2.001;2.787;
665.65;-5.071;-4.349;-5.835;-6.740;-1.953;3.162;
665.70;-5.026;-4.352;-5.880;-6.580;-1.900;2.814;
665.75;-4.979;-4.318;-5.953;-6.466;-1.781;3.137;
665.80;-4.936;-4.240;-6.035;-6.415;-1.289;2.728;
665.85;-4.894;-4.112;-6.120;-6.386;-0.401;2.983;
665.90;-4.862;-3.946;-6.189;-6.353;0.061;2.594;
665.95;-4.853;-3.769;-6.254;-6.337;0.276;2.927;
666.00;-4.876;-3.630;-6.319;-6.309;0.228;2.586;
666.05;-4.933;-3.570;-6.380;-6.238;-0.031;2.885;
666.10;-5.030;-3.598;-6.424;-6.126;-0.311;2.497;
666.15;-5.170;-3.704;-6.463;-5.982;-0.494;2.811;
666.20;-5.345;-3.856;-6.519;-5.845;-0.697;2.479;
666.25;-5.537;-4.025;-6.554;-5.806;-0.863;2.749;
666.30;-5.735;-4.191;-6.580;-5.876;-0.998;2.441;
666.35;-5.904;-4.336;-6.609;-6.044;-1.118;2.749;
666.40;-6.030;-4.457;-6.600;-6.293;-1.160;2.420;
666.45;-6.107;-4.540;-6.546;-6.565;-1.152;2.661;
666.50;-6.125;-4.575;-6.479;-6.800;-1.186;2.303;
666.55;-6.042;-4.560;-6.394;-6.977;-1.275;2.545;
666.60;-5.858;-4.481;-6.207;-7.149;-1.385;2.213;
666.65;-5.565;-4.336;-5.900;-7.313;-1.455;2.453;
666.70;-5.138;-4.135;-5.470;-7.464;-1.496;2.160;
666.75;-4.581;-3.898;-4.869;-7.626;-1.542;2.413;
666.80;-3.908;-3.653;-4.208;-7.771;-1.597;2.069;
666.85;-3.175;-3.431;-3.349;-7.896;-1.676;2.301;
666.90;-2.511;-3.266;-2.467;-7.988;-1.750;2.064;
666.95;-2.117;-3.194;-1.870;-8.035;-1.798;2.350;
667.00;-2.105;-3.226;-1.921;-8.075;-1.825;2.042;
667.05;-2.391;-3.354;-2.468;-8.167;-1.863;2.297;
667.10;-2.827;-3.544;-3.130;-8.263;-1.937;1.986;
667.15;-3.332;-3.762;-3.760;-8.310;-2.021;2.231;
667.20;-3.870;-3.966;-4.257;-8.345;-2.096;1.997;
667.25;-4.391;-4.170;-4.528;-8.412;-2.163;2.247;
667.30;-4.820;-4.351;-4.618;-8.503;-2.173;1.907;
667.35;-5.140;-4.481;-4.688;-8.578;-2.138;2.150;
667.40;-5.486;-4.574;-4.731;-8.641;-2.098;1.843;
667.45;-5.784;-4.655;-4.732;-8.704;-2.134;2.104;
667.50;-6.011;-4.742;-4.753;-8.737;-2.266;1.821;
667.55;-6.217;-4.819;-4.803;-8.783;-2.377;2.047;
667.60;-6.391;-4.879;-4.868;-8.838;-2.420;1.738;
667.65;-6.501;-4.928;-4.935;-8.871;-2.403;2.019;
667.70;-6.541;-4.929;-4.966;-8.873;-2.390;1.760;
667.75;-6.519;-4.869;-4.992;-8.873;-2.453;2.040;
667.80;-6.435;-4.754;-4.994;-8.877;-2.518;1.811;
667.85;-6.290;-4.600;-5.023;-8.878;-2.510;2.241;
667.90;-6.103;-4.411;-5.101;-8.844;-2.507;2.549;
667.95;-5.907;-4.209;-5.175;-8.721;-2.511;3.075;
668.00;-5.712;-4.021;-5.247;-8.555;-2.530;3.026;
668.05;-5.543;-3.879;-5.305;-8.362;-2.563;3.262;
668.10;-5.407;-3.812;-5.355;-8.011;-2.491;2.891;
668.15;-5.289;-3.849;-5.397;-7.440;-2.382;3.027;
668.20;-5.169;-3.983;-5.438;-6.700;-2.231;2.688;
668.25;-5.054;-4.183;-5.512;-5.723;-2.036;2.857;
668.30;-4.953;-4.394;-5.594;-4.569;-1.677;2.569;
668.35;-4.860;-4.567;-5.678;-3.513;-0.859;2.835;
668.40;-4.766;-4.671;-5.777;-3.925;0.361;2.582;
668.45;-4.672;-4.700;-5.854;-5.126;0.086;2.756;
668.50;-4.573;-4.655;-5.847;-6.146;-0.432;2.499;
668.55;-4.470;-4.579;-5.785;-6.988;-0.876;2.765;
668.60;-4.339;-4.485;-5.737;-7.599;-1.222;2.523;
668.65;-4.188;-4.383;-5.660;-7.872;-1.322;2.675;
668.70;-4.043;-4.278;-5.557;-8.060;-1.134;2.358;
668.75;-3.915;-4.163;-5.338;-8.192;-0.635;2.555;
668.80;-3.811;-4.052;-4.966;-8.245;1.039;2.331;
668.85;-3.728;-3.948;-4.547;-8.237;1.547;2.539;
668.90;-3.654;-3.839;-4.145;-8.169;0.958;2.292;
668.95;-3.581;-3.712;-3.780;-8.103;0.419;2.512;
669.00;-3.533;-3.553;-3.541;-8.061;-0.006;2.310;
669.05;-3.558;-3.335;-3.525;-8.003;-0.350;2.504;
669.10;-3.686;-3.057;-3.704;-7.910;-0.620;2.235;
669.15;-3.892;-2.764;-4.012;-7.816;-0.777;2.399;
669.20;-4.136;-2.540;-4.366;-7.751;-0.756;2.154;
669.25;-4.378;-2.496;-4.645;-7.656;-0.615;2.311;
669.30;-4.617;-2.674;-4.873;-7.537;-0.441;2.123;
669.35;-4.848;-2.991;-5.071;-7.431;-0.289;2.307;
669.40;-5.062;-3.359;-5.174;-7.381;-0.272;2.063;
669.45;-5.261;-3.704;-5.217;-7.400;-0.372;2.204;
669.50;-5.457;-3.956;-5.234;-7.490;-0.524;1.974;
669.55;-5.648;-4.124;-5.232;-7.608;-0.703;2.123;
669.60;-5.829;-4.340;-5.176;-7.734;-0.787;1.889;
669.65;-5.996;-4.524;-5.068;-7.878;-0.746;2.070;
669.70;-6.148;-4.683;-4.926;-7.989;-0.696;1.871;
669.75;-6.294;-4.859;-4.755;-8.058;-0.722;2.041;
669.80;-6.432;-5.025;-4.539;-8.105;-0.827;1.837;
669.85;-6.549;-5.188;-4.304;-8.175;-1.001;2.003;
669.90;-6.633;-5.338;-4.077;-8.272;-1.193;1.813;
669.95;-6.674;-5.479;-3.876;-8.375;-1.329;2.009;
670.00;-6.676;-5.586;-3.743;-8.428;-1.390;1.815;
670.05;-6.643;-5.663;-3.717;-8.371;-1.390;1.973;
670.10;-6.562;-5.713;-3.800;-8.222;-1.359;1.751;
670.15;-6.418;-5.719;-3.958;-8.032;-1.336;1.853;
670.20;-6.207;-5.668;-4.170;-7.780;-1.376;1.666;
670.25;-5.921;-5.578;-4.394;-7.501;-1.473;1.863;
670.30;-5.596;-5.441;-4.602;-7.251;-1.574;1.704;
670.35;-5.269;-5.262;-4.778;-7.021;-1.699;1.929;
670.40;-4.936;-5.060;-4.916;-6.787;-1.804;2.096;
670.45;-4.601;-4.828;-5.014;-6.597;-1.843;2.909;
670.50;-4.278;-4.550;-5.008;-6.469;-1.849;3.318;
670.55;-3.980;-4.198;-4.906;-6.439;-1.855;3.528;
670.60;-3.699;-3.778;-4.766;-6.493;-1.883;3.270;
670.65;-3.455;-3.299;-4.593;-6.620;-1.890;3.314;
670.70;-3.268;-2.775;-4.433;-6.786;-1.891;3.209;
670.75;-3.176;-2.210;-4.312;-6.958;-1.922;3.364;
670.80;-3.193;-1.629;-4.226;-7.125;-1.979;3.193;
670.85;-3.291;-1.134;-4.173;-7.295;-2.061;3.267;
670.90;-3.449;-1.089;-4.170;-7.474;-2.122;2.974;
670.95;-3.635;-1.643;-4.233;-7.632;-2.139;3.020;
671.00;-3.816;-2.416;-4.375;-7.776;-2.120;2.826;
671.05;-3.983;-3.198;-4.539;-7.888;-2.100;2.967;
