DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
419.30;2.999;-3.065;0.182;0.228;-2.226;
419.35;2.864;-3.297;1.026;0.186;-2.205;
419.40;2.714;-3.476;1.717;0.153;-2.157;
419.45;2.556;-3.558;1.980;0.068;-2.001;
419.50;2.421;-3.560;2.025;0.076;-1.658;
419.55;2.303;-3.532;2.000;0.063;-1.093;
419.60;2.197;-3.461;1.910;0.069;-0.185;
419.65;2.097;-3.306;1.525;0.116;0.861;
419.70;1.995;-3.035;0.881;0.138;1.731;
419.75;1.915;-2.767;0.351;0.221;1.937;
419.80;1.846;-2.444;-0.024;0.241;1.621;
419.85;1.754;-2.041;-0.306;0.275;1.211;
419.90;1.669;-1.624;-0.637;0.248;0.750;
419.95;1.608;-1.173;-0.953;0.184;0.321;
420.00;1.544;-0.763;-1.108;0.090;-0.052;
420.05;1.543;-0.373;-1.196;-0.045;-0.380;
420.10;1.540;-0.044;-1.329;-0.132;-0.601;
420.15;1.563;0.247;-1.550;-0.243;-0.796;
420.20;1.630;0.466;-1.812;-0.354;-0.903;
420.25;1.695;0.571;-1.936;-0.343;-0.976;
420.30;1.799;0.563;-2.038;-0.239;-1.117;
420.35;1.991;0.457;-2.218;-0.012;-1.215;
420.40;2.167;0.309;-2.418;0.339;-1.262;
420.45;2.376;0.051;-2.556;0.949;-1.339;
420.50;2.554;-0.236;-2.601;1.788;-1.361;
420.55;2.687;-0.490;-2.639;2.678;-1.344;
420.60;2.852;-0.718;-2.784;3.560;-1.306;
420.65;2.963;-0.896;-2.963;4.209;-1.298;
420.70;2.944;-1.054;-3.103;4.401;-1.405;
420.75;2.915;-1.094;-3.143;4.188;-1.469;
420.80;2.900;-1.088;-3.205;3.733;-1.508;
420.85;2.801;-1.044;-3.339;3.209;-1.524;
420.90;2.717;-0.959;-3.473;2.696;-1.587;
420.95;2.579;-0.829;-3.545;2.263;-1.593;
421.00;2.402;-0.677;-3.546;1.880;-1.346;
421.05;2.269;-0.546;-3.609;1.582;-0.800;
421.10;2.111;-0.400;-3.723;1.319;-0.113;
421.15;1.972;-0.272;-3.822;1.100;0.587;
421.20;1.852;-0.112;-3.874;0.911;1.171;
421.25;1.743;0.024;-3.867;0.741;1.435;
421.30;1.708;0.161;-3.846;0.624;1.276;
421.35;1.709;0.281;-3.849;0.509;0.875;
421.40;1.682;0.339;-3.720;0.397;0.400;
421.45;1.658;0.367;-3.418;0.319;-0.092;
421.50;1.694;0.332;-3.048;0.219;-0.446;
421.55;1.704;0.242;-2.553;0.114;-0.578;
421.60;1.739;0.085;-1.900;-0.031;-0.728;
421.65;1.773;-0.107;-1.009;-0.195;-0.866;
421.70;1.855;-0.373;0.072;-0.336;-1.000;
421.75;2.000;-0.704;1.000;-0.482;-1.182;
421.80;2.126;-0.985;1.782;-0.608;-1.267;
421.85;2.258;-1.263;2.090;-0.730;-1.342;
421.90;2.446;-1.503;1.980;-0.839;-1.409;
421.95;2.636;-1.655;1.862;-0.945;-1.464;
422.00;2.829;-1.747;1.177;-1.077;-1.559;
422.05;2.980;-1.788;0.489;-1.219;-1.657;
422.10;3.081;-1.861;0.016;-1.385;-1.699;
422.15;3.236;-1.902;-0.440;-1.501;-1.767;
422.20;3.394;-1.909;-0.637;-1.590;-1.801;
422.25;3.469;-1.839;-0.954;-1.662;-1.824;
422.30;3.503;-1.755;-1.140;-1.766;-1.774;
422.35;3.502;-1.633;-1.130;-1.866;-1.784;
422.40;3.430;-1.465;-1.197;-1.961;-1.832;
422.45;3.289;-1.272;-1.190;-2.036;-1.858;
422.50;3.044;-1.023;-1.366;-2.088;-1.917;
422.55;2.838;-0.824;-1.442;-2.114;-1.934;
422.60;2.657;-0.641;-1.394;-2.100;-1.971;
422.65;2.402;-0.447;-1.453;-2.042;-2.066;
422.70;2.070;-0.247;-1.489;-1.871;-2.118;
422.75;1.764;-0.106;-1.620;-1.528;-2.222;
422.80;1.485;-0.029;-1.699;-0.926;-2.299;
422.85;1.286;0.019;-1.678;-0.081;-2.252;
422.90;1.211;0.014;-1.788;0.816;-2.219;
422.95;1.093;0.014;-1.876;1.484;-2.201;
423.00;0.940;-0.049;-2.005;1.938;-2.251;
423.05;0.858;-0.140;-2.081;2.089;-2.308;
423.10;0.793;-0.246;-2.068;2.117;-2.303;
423.15;0.742;-0.368;-2.212;1.967;-2.233;
423.20;0.814;-0.504;-2.345;1.714;-2.054;
423.25;0.875;-0.631;-2.486;1.459;-1.691;
423.30;0.918;-0.741;-2.508;1.111;-1.044;
423.35;1.020;-0.850;-2.487;0.839;-0.123;
423.40;1.185;-0.960;-2.557;0.536;0.861;
423.45;1.394;-1.048;-2.574;0.275;1.454;
423.50;1.629;-1.120;-2.533;0.116;1.394;
423.55;1.839;-1.170;-2.323;-0.040;1.008;
423.60;2.060;-1.193;-2.070;-0.108;0.467;
423.65;2.316;-1.209;-1.827;-0.223;-0.211;
423.70;2.563;-1.233;-1.456;-0.337;-0.821;
423.75;2.757;-1.200;-0.978;-0.453;-1.200;
423.80;2.912;-1.191;-0.437;-0.525;-1.490;
423.85;3.092;-1.163;0.108;-0.509;-1.579;
423.90;3.189;-1.077;0.520;-0.540;-1.639;
423.95;3.240;-0.976;0.892;-0.585;-1.695;
424.00;3.313;-0.841;1.281;-0.663;-1.679;
424.05;3.330;-0.701;1.616;-0.711;-1.755;
424.10;3.282;-0.528;1.710;-0.795;-1.858;
424.15;3.232;-0.329;1.554;-0.952;-1.943;
424.20;3.155;-0.132;1.432;-1.110;-2.015;
424.25;3.059;0.022;1.249;-1.276;-1.887;
424.30;2.971;0.178;0.734;-1.360;-1.775;
424.35;2.858;0.359;-0.021;-1.416;-1.787;
424.40;2.715;0.482;-0.788;-1.424;-1.896;
424.45;2.599;0.576;-1.243;-1.354;-2.034;
424.50;2.461;0.555;-1.480;-1.295;-2.125;
424.55;2.304;0.480;-1.742;-1.268;-2.243;
424.60;2.193;0.359;-1.992;-1.325;-2.351;
424.65;2.054;0.166;-2.208;-1.366;-2.361;
424.70;1.879;-0.089;-2.225;-1.406;-2.335;
424.75;1.757;-0.372;-2.083;-1.473;-2.280;
424.80;1.635;-0.661;-1.885;-1.476;-2.273;
424.85;1.506;-0.962;-1.614;-1.469;-2.331;
424.90;1.421;-1.247;-1.259;-1.164;-2.387;
424.95;1.318;-1.519;-0.766;-0.627;-2.479;
425.00;1.185;-1.690;-0.233;-0.279;-2.504;
425.05;1.091;-1.806;0.157;-0.175;-2.505;
425.10;1.040;-1.938;0.449;-0.050;-2.553;
425.15;1.008;-2.040;0.739;0.391;-2.559;
425.20;1.009;-2.095;1.031;1.063;-2.571;
425.25;1.001;-2.101;1.032;1.822;-2.584;
425.30;1.038;-2.131;0.647;2.492;-2.552;
425.35;1.132;-2.098;0.179;2.990;-2.611;
425.40;1.233;-1.995;-0.207;3.431;-2.647;
425.45;1.373;-1.844;-0.635;3.565;-2.714;
425.50;1.563;-1.692;-1.089;3.241;-2.784;
425.55;1.731;-1.565;-1.565;2.768;-2.858;
425.60;1.878;-1.445;-1.988;2.224;-3.012;
425.65;2.074;-1.333;-2.315;1.543;-3.192;
425.70;2.277;-1.185;-2.569;0.928;-3.262;
425.75;2.496;-1.047;-2.683;0.502;-3.290;
425.80;2.700;-0.861;-2.756;0.210;-3.234;
425.85;2.849;-0.636;-2.789;-0.003;-3.222;
425.90;2.953;-0.377;-2.710;-0.304;-3.219;
425.95;3.044;-0.099;-2.681;-0.530;-3.282;
426.00;3.096;0.135;-2.621;-0.487;-3.405;
426.05;3.135;0.404;-2.411;-0.337;-3.467;
426.10;3.185;0.642;-2.112;-0.239;-3.447;
426.15;3.188;0.865;-1.752;-0.210;-3.287;
426.20;3.127;0.989;-1.374;-0.116;-3.043;
426.25;2.946;1.062;-1.077;0.036;-2.763;
426.30;2.767;1.028;-0.741;0.383;-2.224;
426.35;2.660;0.885;-0.279;0.829;-1.434;
426.40;2.539;0.589;0.186;1.303;-0.617;
426.45;2.414;0.238;0.477;1.835;-0.083;
426.50;2.307;-0.076;0.583;2.301;-0.068;
426.55;2.181;-0.423;0.651;2.738;-0.318;
426.60;2.089;-0.781;0.698;3.159;-0.714;
426.65;2.059;-1.108;0.593;3.360;-1.201;
426.70;2.013;-1.358;0.276;3.203;-1.585;
426.75;1.996;-1.505;-0.063;2.848;-1.832;
426.80;2.047;-1.593;-0.281;2.370;-1.986;
426.85;2.062;-1.665;-0.428;1.712;-2.063;
426.90;2.074;-1.681;-0.630;0.963;-2.164;
426.95;2.067;-1.638;-0.897;0.286;-2.245;
427.00;2.021;-1.614;-1.098;-0.247;-2.286;
427.05;1.975;-1.631;-1.144;-0.554;-2.269;
427.10;1.940;-1.620;-1.117;-0.784;-2.264;
427.15;1.852;-1.591;-1.131;-1.050;-2.276;
427.20;1.792;-1.559;-1.201;-1.264;-2.246;
427.25;1.734;-1.489;-1.239;-1.385;-2.244;
427.30;1.688;-1.468;-1.200;-1.329;-2.221;
427.35;1.695;-1.489;-1.178;-1.317;-2.137;
427.40;1.625;-1.440;-1.225;-1.277;-2.139;
427.45;1.580;-1.360;-1.257;-1.181;-2.104;
427.50;1.605;-1.288;-1.133;-1.101;-2.100;
427.55;1.628;-1.196;-0.878;-0.943;-2.168;
427.60;1.632;-1.096;-0.620;-0.754;-2.191;
427.65;1.677;-0.960;-0.447;-0.417;-2.183;
427.70;1.730;-0.811;-0.227;-0.016;-2.180;
427.75;1.780;-0.666;0.137;0.470;-2.222;
427.80;1.895;-0.530;0.568;1.028;-2.323;
427.85;1.987;-0.332;0.793;1.716;-2.376;
427.90;2.096;-0.187;0.778;2.491;-2.403;
427.95;2.204;-0.030;0.781;3.214;-2.496;
428.00;2.288;0.157;0.923;3.671;-2.606;
428.05;2.402;0.296;0.962;3.850;-2.790;
428.10;2.546;0.397;0.786;3.786;-2.930;
428.15;2.694;0.454;0.442;3.418;-3.055;
428.20;2.841;0.526;0.144;2.806;-3.112;
428.25;2.940;0.574;-0.086;2.099;-3.012;
428.30;3.023;0.621;-0.353;1.396;-2.809;
428.35;3.103;0.605;-0.642;0.877;-2.259;
428.40;3.147;0.530;-0.846;0.549;-1.421;
428.45;3.157;0.406;-0.903;0.283;-0.645;
428.50;3.148;0.236;-0.894;0.119;-0.137;
428.55;3.139;0.035;-0.974;0.112;-0.041;
428.60;3.112;-0.238;-1.116;0.190;-0.149;
428.65;3.069;-0.518;-1.208;0.276;-0.329;
428.70;2.990;-0.823;-1.213;0.349;-0.599;
428.75;2.903;-1.075;-1.231;0.502;-0.808;
428.80;2.837;-1.276;-1.343;0.745;-0.985;
428.85;2.698;-1.477;-1.441;1.086;-1.142;
428.90;2.533;-1.607;-1.441;1.441;-1.257;
428.95;2.355;-1.652;-1.352;1.791;-1.356;
429.00;2.203;-1.672;-1.292;2.091;-1.441;
429.05;2.064;-1.711;-1.341;2.359;-1.543;
429.10;1.928;-1.717;-1.398;2.634;-1.661;
429.15;1.789;-1.688;-1.391;2.958;-1.714;
429.20;1.684;-1.633;-1.381;3.213;-1.839;
429.25;1.605;-1.557;-1.421;3.356;-1.932;
429.30;1.538;-1.507;-1.418;3.448;-2.059;
429.35;1.520;-1.438;-1.261;3.480;-2.154;
429.40;1.539;-1.357;-0.905;3.414;-2.110;
429.45;1.540;-1.267;-0.472;3.159;-2.089;
429.50;1.559;-1.179;-0.047;2.815;-2.032;
429.55;1.594;-1.062;0.379;2.465;-1.830;
429.60;1.666;-0.980;0.870;2.094;-1.545;
429.65;1.757;-0.947;1.399;1.636;-0.986;
429.70;1.844;-0.902;1.761;1.150;-0.191;
429.75;1.917;-0.864;1.924;0.773;0.601;
429.80;2.054;-0.818;1.849;0.448;1.027;
429.85;2.157;-0.820;1.636;0.190;0.883;
429.90;2.232;-0.840;1.374;0.052;0.481;
429.95;2.309;-0.836;0.906;-0.038;0.030;
430.00;2.357;-0.817;0.310;-0.161;-0.480;
430.05;2.436;-0.779;-0.236;-0.365;-0.948;
430.10;2.483;-0.743;-0.668;-0.589;-1.342;
430.15;2.421;-0.688;-1.022;-0.642;-1.661;
430.20;2.396;-0.618;-1.348;-0.540;-1.926;
430.25;2.403;-0.480;-1.570;-0.430;-2.148;
430.30;2.379;-0.373;-1.649;-0.319;-2.266;
430.35;2.356;-0.285;-1.621;-0.254;-2.336;
430.40;2.307;-0.153;-1.560;-0.210;-2.406;
430.45;2.258;-0.005;-1.574;-0.154;-2.520;
430.50;2.253;0.114;-1.608;-0.081;-2.659;
430.55;2.305;0.173;-1.575;0.018;-2.755;
430.60;2.330;0.215;-1.489;0.208;-2.828;
430.65;2.368;0.243;-1.523;0.547;-2.839;
430.70;2.411;0.252;-1.731;0.959;-2.741;
430.75;2.457;0.181;-1.904;1.381;-2.735;
430.80;2.527;0.058;-1.946;1.797;-2.761;
430.85;2.529;-0.062;-1.929;2.257;-2.776;
430.90;2.561;-0.255;-1.904;2.806;-2.927;
430.95;2.675;-0.468;-1.915;3.369;-3.028;
431.00;2.725;-0.678;-1.887;3.944;-3.041;
431.05;2.736;-0.894;-1.774;4.291;-2.906;
431.10;2.743;-1.124;-1.640;4.346;-2.506;
431.15;2.715;-1.353;-1.511;4.275;-1.893;
431.20;2.696;-1.510;-1.364;3.933;-1.047;
431.25;2.695;-1.604;-1.134;3.348;-0.350;
431.30;2.669;-1.645;-0.788;2.657;-0.088;
431.35;2.645;-1.677;-0.423;1.948;-0.228;
431.40;2.557;-1.714;-0.127;1.290;-0.602;
431.45;2.436;-1.758;0.205;0.746;-1.044;
431.50;2.340;-1.769;0.622;0.347;-1.408;
431.55;2.233;-1.767;1.085;-0.011;-1.656;
431.60;2.127;-1.764;1.388;-0.325;-1.803;
431.65;2.052;-1.695;1.496;-0.528;-1.976;
431.70;1.942;-1.624;1.655;-0.649;-2.139;
431.75;1.821;-1.504;1.813;-0.747;-2.262;
431.80;1.761;-1.416;1.814;-0.856;-2.296;
431.85;1.688;-1.350;1.582;-0.898;-2.221;
431.90;1.648;-1.266;1.200;-0.863;-2.173;
431.95;1.654;-1.140;0.813;-0.880;-2.112;
432.00;1.648;-1.024;0.482;-0.900;-2.096;
432.05;1.666;-0.967;0.125;-0.898;-2.176;
432.10;1.703;-0.915;-0.272;-0.869;-2.097;
432.15;1.734;-0.836;-0.618;-0.906;-1.739;
432.20;1.792;-0.750;-0.781;-0.878;-1.022;
432.25;1.831;-0.682;-0.775;-0.704;-0.140;
432.30;1.875;-0.634;-0.728;-0.615;0.380;
432.35;1.921;-0.547;-0.753;-0.670;0.583;
432.40;1.959;-0.482;-0.780;-0.638;0.491;
432.45;2.045;-0.421;-0.688;-0.502;0.109;
432.50;2.127;-0.369;-0.583;-0.343;-0.416;
432.55;2.171;-0.301;-0.561;-0.136;-0.912;
432.60;2.178;-0.244;-0.672;0.113;-1.347;
432.65;2.173;-0.225;-0.780;0.398;-1.672;
432.70;2.135;-0.231;-0.785;0.765;-1.906;
432.75;2.144;-0.257;-0.783;1.194;-2.017;
432.80;2.184;-0.250;-0.866;1.690;-2.070;
432.85;2.196;-0.298;-1.015;2.192;-2.108;
432.90;2.219;-0.382;-1.094;2.703;-2.159;
432.95;2.239;-0.473;-1.099;3.283;-2.232;
433.00;2.260;-0.552;-1.139;3.698;-2.312;
433.05;2.339;-0.602;-1.291;3.863;-2.331;
433.10;2.465;-0.641;-1.447;3.925;-2.258;
433.15;2.538;-0.683;-1.501;3.752;-2.129;
433.20;2.602;-0.719;-1.463;3.293;-2.071;
433.25;2.732;-0.674;-1.416;2.714;-1.997;
433.30;2.871;-0.619;-1.360;2.108;-1.946;
433.35;3.001;-0.585;-1.200;1.538;-1.955;
433.40;3.064;-0.523;-0.894;1.039;-1.905;
433.45;3.087;-0.434;-0.538;0.672;-1.886;
433.50;3.068;-0.376;-0.232;0.444;-1.830;
433.55;2.989;-0.388;0.015;0.305;-1.745;
433.60;2.878;-0.400;0.312;0.254;-1.707;
433.65;2.753;-0.412;0.717;0.210;-1.603;
433.70;2.534;-0.470;1.058;0.170;-1.297;
433.75;2.276;-0.560;1.174;0.180;-0.788;
433.80;1.985;-0.655;1.172;0.208;-0.056;
433.85;1.686;-0.733;1.172;0.242;0.625;
433.90;1.428;-0.853;1.187;0.267;1.055;
433.95;1.259;-0.951;1.065;0.294;1.111;
434.00;1.091;-1.017;0.838;0.305;0.928;
434.05;0.989;-1.086;0.628;0.283;0.625;
434.10;0.899;-1.176;0.516;0.252;0.187;
434.15;0.762;-1.278;0.497;0.269;-0.279;
434.20;0.698;-1.341;0.458;0.304;-0.643;
434.25;0.707;-1.391;0.375;0.315;-0.908;
434.30;0.696;-1.409;0.376;0.317;-1.099;
434.35;0.735;-1.450;0.522;0.301;-1.313;
434.40;0.828;-1.430;0.617;0.279;-1.527;
434.45;0.964;-1.379;0.541;0.304;-1.663;
434.50;1.128;-1.297;0.397;0.348;-1.804;
434.55;1.320;-1.185;0.323;0.387;-1.905;
434.60;1.543;-1.086;0.313;0.405;-1.994;
434.65;1.793;-0.941;0.220;0.374;-2.039;
434.70;2.099;-0.788;0.001;0.380;-2.035;
434.75;2.382;-0.593;-0.220;0.468;-2.066;
434.80;2.660;-0.419;-0.340;0.614;-2.054;
434.85;2.881;-0.303;-0.395;0.806;-2.015;
434.90;3.089;-0.218;-0.512;1.065;-2.054;
434.95;3.263;-0.126;-0.701;1.411;-2.062;
435.00;3.341;-0.068;-0.848;1.803;-2.041;
435.05;3.397;-0.089;-0.837;2.208;-2.067;
435.10;3.415;-0.114;-0.815;2.664;-2.149;
435.15;3.329;-0.133;-0.876;3.061;-2.140;
435.20;3.232;-0.173;-0.960;3.354;-2.013;
435.25;3.047;-0.232;-0.998;3.499;-1.915;
435.30;2.784;-0.262;-0.972;3.366;-1.879;
435.35;2.596;-0.223;-0.987;2.946;-1.937;
435.40;2.389;-0.186;-1.091;2.430;-2.121;
435.45;2.122;-0.156;-1.209;1.953;-2.292;
435.50;1.942;-0.132;-1.243;1.495;-2.517;
435.55;1.848;-0.111;-1.252;1.084;-2.725;
435.60;1.780;-0.101;-1.269;0.783;-2.771;
435.65;1.716;-0.110;-1.312;0.588;-2.923;
435.70;1.627;-0.119;-1.257;0.492;-3.082;
435.75;1.599;-0.163;-1.064;0.474;-3.152;
435.80;1.624;-0.240;-0.803;0.532;-3.332;
435.85;1.623;-0.351;-0.551;0.652;-3.360;
435.90;1.605;-0.480;-0.264;0.820;-3.085;
435.95;1.590;-0.620;0.148;0.995;-2.450;
436.00;1.588;-0.755;0.609;1.153;-1.506;
436.05;1.627;-0.914;0.921;1.243;-0.670;
436.10;1.640;-1.061;1.027;1.311;-0.140;
436.15;1.590;-1.198;1.042;1.319;0.120;
436.20;1.559;-1.307;1.062;1.227;0.213;
436.25;1.599;-1.366;0.982;1.076;0.201;
436.30;1.609;-1.462;0.716;0.883;0.035;
436.35;1.647;-1.530;0.352;0.653;-0.129;
436.40;1.660;-1.594;0.083;0.435;-0.252;
436.45;1.651;-1.658;-0.055;0.246;-0.384;
436.50;1.693;-1.730;-0.159;0.079;-0.493;
436.55;1.753;-1.792;-0.297;-0.129;-0.688;
436.60;1.801;-1.805;-0.383;-0.368;-0.856;
436.65;1.884;-1.752;-0.313;-0.567;-1.015;
436.70;2.014;-1.642;-0.184;-0.696;-1.204;
436.75;2.133;-1.557;-0.110;-0.696;-1.412;
436.80;2.293;-1.416;-0.145;-0.647;-1.684;
436.85;2.486;-1.211;-0.192;-0.628;-1.903;
436.90;2.685;-0.924;-0.152;-0.589;-1.985;
436.95;2.896;-0.613;-0.122;-0.528;-2.041;
437.00;3.077;-0.325;-0.200;-0.438;-2.017;
437.05;3.220;0.008;-0.322;-0.376;-2.023;
437.10;3.369;0.307;-0.372;-0.255;-2.156;
437.15;3.512;0.535;-0.338;-0.051;-2.384;
437.20;3.645;0.747;-0.292;0.232;-2.633;
437.25;3.714;0.924;-0.343;0.547;-2.792;
437.30;3.686;1.046;-0.409;0.876;-2.839;
437.35;3.628;1.070;-0.378;1.242;-2.796;
437.40;3.537;0.997;-0.288;1.669;-2.747;
437.45;3.386;0.787;-0.287;2.066;-2.667;
437.50;3.220;0.469;-0.398;2.443;-2.531;
437.55;3.011;0.033;-0.503;2.775;-2.409;
437.60;2.775;-0.509;-0.492;2.944;-2.365;
437.65;2.537;-1.029;-0.455;2.942;-2.376;
437.70;2.287;-1.424;-0.530;2.785;-2.539;
437.75;2.053;-1.719;-0.667;2.457;-2.624;
437.80;1.799;-1.950;-0.722;2.061;-2.644;
437.85;1.523;-2.116;-0.700;1.673;-2.748;
437.90;1.309;-2.226;-0.662;1.244;-2.880;
437.95;1.145;-2.273;-0.712;0.795;-2.995;
438.00;1.013;-2.327;-0.770;0.387;-3.081;
438.05;0.867;-2.371;-0.733;0.053;-3.051;
438.10;0.748;-2.359;-0.628;-0.117;-3.017;
438.15;0.609;-2.293;-0.553;-0.150;-2.706;
438.20;0.468;-2.185;-0.559;-0.113;-2.014;
438.25;0.401;-2.036;-0.559;0.005;-1.064;
438.30;0.345;-1.852;-0.456;0.176;0.066;
438.35;0.324;-1.665;-0.292;0.355;1.054;
438.40;0.369;-1.459;-0.185;0.592;1.414;
438.45;0.441;-1.321;-0.135;0.867;1.220;
438.50;0.569;-1.172;-0.051;1.143;0.823;
438.55;0.756;-0.976;0.138;1.382;0.456;
438.60;0.976;-0.800;0.403;1.547;0.072;
438.65;1.230;-0.676;0.532;1.568;-0.218;
438.70;1.547;-0.524;0.551;1.526;-0.414;
438.75;1.846;-0.356;0.601;1.403;-0.577;
438.80;2.232;-0.220;0.772;1.196;-0.632;
438.85;2.637;-0.129;0.943;0.971;-0.767;
438.90;2.999;-0.056;0.969;0.745;-0.976;
438.95;3.389;0.076;0.837;0.560;-1.164;
439.00;3.738;0.204;0.729;0.392;-1.329;
439.05;3.993;0.287;0.668;0.289;-1.448;
439.10;4.204;0.313;0.517;0.249;-1.524;
439.15;4.424;0.368;0.224;0.256;-1.601;
439.20;4.509;0.455;-0.101;0.333;-1.641;
439.25;4.414;0.509;-0.337;0.456;-1.707;
439.30;4.272;0.514;-0.510;0.611;-1.754;
439.35;4.047;0.495;-0.666;0.773;-1.820;
439.40;3.689;0.543;-0.862;0.933;-1.909;
439.45;3.299;0.576;-1.022;1.045;-1.956;
439.50;2.854;0.522;-1.060;1.137;-1.939;
439.55;2.332;0.394;-1.004;1.180;-1.899;
439.60;1.799;0.289;-0.972;1.163;-1.798;
439.65;1.349;0.176;-0.995;1.136;-1.678;
439.70;0.951;0.009;-1.011;1.109;-1.486;
439.75;0.605;-0.247;-0.931;1.107;-1.302;
439.80;0.298;-0.533;-0.820;1.172;-1.139;
439.85;0.010;-0.790;-0.802;1.308;-0.957;
439.90;-0.290;-1.096;-0.824;1.527;-0.799;
439.95;-0.496;-1.388;-0.777;1.836;-0.716;
440.00;-0.623;-1.653;-0.656;2.154;-0.695;
440.05;-0.744;-1.850;-0.536;2.438;-0.705;
440.10;-0.751;-1.996;-0.517;2.713;-0.694;
440.15;-0.720;-2.093;-0.542;2.852;-0.801;
440.20;-0.682;-2.215;-0.488;2.838;-1.009;
440.25;-0.506;-2.399;-0.355;2.693;-1.147;
440.30;-0.300;-2.559;-0.256;2.486;-1.396;
440.35;-0.075;-2.671;-0.249;2.231;-1.629;
440.40;0.212;-2.685;-0.207;1.947;-1.750;
440.45;0.475;-2.678;-0.056;1.710;-1.852;
440.50;0.836;-2.664;0.163;1.556;-1.931;
440.55;1.271;-2.584;0.318;1.439;-1.951;
440.60;1.637;-2.427;0.404;1.327;-1.821;
440.65;2.037;-2.247;0.587;1.200;-1.422;
440.70;2.461;-2.043;0.899;1.044;-0.697;
440.75;2.833;-1.768;1.233;0.861;0.355;
440.80;3.174;-1.450;1.460;0.636;1.275;
440.85;3.486;-1.119;1.560;0.421;1.659;
440.90;3.727;-0.730;1.651;0.244;1.494;
440.95;3.890;-0.317;1.784;0.070;0.977;
441.00;4.018;0.110;1.732;-0.066;0.341;
441.05;4.058;0.486;1.413;-0.124;-0.334;
441.10;4.001;0.840;0.988;-0.121;-0.880;
441.15;3.929;1.150;0.611;-0.096;-1.243;
441.20;3.776;1.386;0.236;-0.021;-1.555;
441.25;3.527;1.514;-0.210;0.072;-1.692;
441.30;3.234;1.548;-0.722;0.196;-1.746;
441.35;2.907;1.517;-1.106;0.340;-1.825;
441.40;2.589;1.369;-1.232;0.517;-1.876;
441.45;2.231;1.102;-1.263;0.698;-1.964;
441.50;1.856;0.729;-1.371;0.897;-2.049;
441.55;1.597;0.307;-1.556;1.102;-2.069;
441.60;1.444;-0.173;-1.724;1.323;-2.106;
441.65;1.279;-0.669;-1.779;1.527;-2.066;
441.70;1.140;-1.187;-1.804;1.713;-1.971;
441.75;1.082;-1.632;-1.892;1.908;-1.917;
441.80;0.990;-1.935;-2.011;2.122;-1.864;
441.85;0.859;-2.188;-2.044;2.317;-1.878;
441.90;0.795;-2.441;-2.006;2.483;-1.856;
441.95;0.780;-2.698;-2.009;2.638;-1.766;
442.00;0.802;-2.949;-2.079;2.819;-1.559;
442.05;0.860;-3.180;-2.074;3.032;-1.348;
442.10;0.946;-3.298;-1.954;3.205;-1.159;
442.15;1.051;-3.410;-1.737;3.278;-0.953;
442.20;1.115;-3.532;-1.534;3.291;-0.801;
442.25;1.190;-3.657;-1.241;3.292;-0.697;
442.30;1.335;-3.769;-0.823;3.242;-0.592;
442.35;1.488;-3.850;-0.211;3.085;-0.637;
442.40;1.616;-3.904;0.481;2.834;-0.742;
442.45;1.786;-3.865;1.032;2.530;-0.813;
442.50;1.896;-3.751;1.509;2.173;-0.887;
442.55;2.034;-3.564;2.001;1.768;-0.908;
442.60;2.181;-3.391;2.455;1.334;-0.934;
442.65;2.318;-3.202;2.631;0.920;-0.991;
442.70;2.433;-2.914;2.350;0.559;-1.045;
442.75;2.568;-2.488;1.899;0.278;-1.177;
442.80;2.689;-1.987;1.519;0.098;-1.296;
442.85;2.810;-1.470;1.164;-0.082;-1.398;
442.90;2.933;-0.885;0.681;-0.245;-1.534;
442.95;2.997;-0.298;0.123;-0.391;-1.523;
443.00;3.076;0.234;-0.322;-0.550;-1.335;
443.05;3.122;0.727;-0.542;-0.645;-0.956;
443.10;3.102;1.172;-0.634;-0.696;-0.315;
443.15;3.118;1.503;-0.711;-0.740;0.477;
443.20;3.133;1.677;-0.835;-0.770;1.229;
443.25;3.092;1.662;-0.866;-0.795;1.728;
443.30;3.086;1.471;-0.786;-0.817;1.812;
443.35;3.046;1.175;-0.697;-0.834;1.481;
443.40;2.938;0.781;-0.708;-0.796;0.777;
443.45;2.818;0.273;-0.720;-0.718;0.000;
443.50;2.684;-0.279;-0.633;-0.537;-0.647;
443.55;2.504;-0.799;-0.439;-0.244;-0.981;
443.60;2.330;-1.295;-0.320;0.180;-1.013;
443.65;2.150;-1.768;-0.295;0.767;-0.927;
443.70;1.978;-2.155;-0.260;1.526;-0.673;
443.75;1.819;-2.432;-0.145;2.421;-0.405;
443.80;1.662;-2.663;-0.052;3.306;-0.213;
443.85;1.524;-2.876;-0.109;4.062;-0.025;
443.90;1.427;-3.013;-0.313;4.636;-0.052;
443.95;1.358;-3.066;-0.484;4.853;-0.241;
444.00;1.257;-3.095;-0.579;4.598;-0.496;
444.05;1.151;-3.146;-0.735;3.909;-0.870;
444.10;1.092;-3.171;-0.959;3.035;-1.301;
444.15;1.082;-3.088;-1.151;2.149;-1.661;
444.20;1.086;-2.961;-1.194;1.452;-1.908;
444.25;1.070;-2.814;-1.058;0.888;-2.020;
